1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02,1.243866000000000014e+02
5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01,5.266950000000000642e+01
-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01,-2.698215000000000074e+01
5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01,5.165354999999999563e+01
7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01,7.612215000000000487e+01
7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01,7.407270000000001176e+01
2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01,2.724734999999999729e+01
3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01,3.544709999999999894e+01
4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01,4.338750000000000284e+01
-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01,-3.927495000000000402e+01
-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01,-3.709290000000000020e+01
1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01,1.910804999999999865e+01
-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01,-1.937481000000000009e+01
2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01,2.890484999999999971e+01
-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01,-2.032485000000000142e+01
1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01,1.990755000000000052e+01
-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02,-1.052609999999999957e+02
-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01,-9.102209999999999468e+01
-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01,-7.551765000000000327e+01
-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01,-6.723014999999999475e+01
-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01,-1.629381000000000057e+01
3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01,3.465344999999999942e+01
-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00,-7.683194999999999553e+00
-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01,-7.365735000000000809e+01
-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02,-1.013025000000000091e+02
-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01,-8.204235000000001321e+01
-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01,-7.395765000000000100e+01
-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01,-5.381024999999999636e+01
8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00,8.997300000000000963e+00
2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01,2.757300000000000040e+01
4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01,4.789200000000000301e+01
3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01,3.846765000000000612e+01
4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01,4.878900000000000148e+01
-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01,-6.034469999999999601e+01
-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01,-5.738069999999999737e+01
-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00,-8.638889999999999958e+00
-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02,-1.012245000000000061e+02
-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01,-3.514680000000000604e+01
2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01,2.580435000000000301e+01
5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01,5.390579999999999927e+01
7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01,7.704450000000001353e+01
5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01,5.975969999999999516e+01
-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01,-2.326934999999999931e+01
-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01,-3.303300000000000125e+01
-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01,-1.669531500000000079e+01
-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01,-5.548725000000000307e+01
-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01,-2.599935000000000329e+01
-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01,-8.779485000000001094e+01
-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01,-6.390540000000000731e+01
-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01,-4.392960000000000065e+01
-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00,-2.698019999999999641e+00
2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01,2.930850000000000222e+01
2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01,2.263755000000000095e+01
-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01,-1.714361999999999853e+01
