7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01
7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01,7.908615000000000350e+01
-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01,-7.040084999999999127e+01
1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02,1.050328499999999963e+02
1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02,1.379781000000000120e+02
5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01,5.650709999999999411e+01
-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01,-1.545433500000000038e+01
-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01,-4.586399999999999721e+01
1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02,1.549138499999999965e+02
6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01,6.844500000000000739e+01
-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01,-9.008805000000000973e+01
2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01,2.554890000000000327e+01
2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01,2.958345000000000269e+01
-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01,-2.458559999999999945e+01
-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02,-1.322275500000000079e+02
1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02,1.148121000000000009e+02
8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01,8.440184999999999604e+01
2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00,2.760615000000000041e+00
-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02,-1.014858000000000118e+02
-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02,-1.495845000000000198e+02
4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01,4.291560000000000485e+01
-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02,-1.069184999999999945e+02
-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02,-1.585349999999999966e+02
-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00,-6.164535000000000764e+00
6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01,6.508514999999999873e+01
-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00,-5.130060000000001175e+00
-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00,-3.921840000000000437e+00
-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01,-3.939585000000000292e+01
-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02,-1.271361000000000132e+02
-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01,-6.799455000000000382e+01
-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01,-6.700200000000000955e+01
3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01,3.925155000000000172e+01
-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02,-1.016203500000000020e+02
-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01,-7.131149999999999523e+01
-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02,-1.124038499999999914e+02
-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02,-1.209136500000000183e+02
-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01,-9.114885000000001014e+01
-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01,-2.369054999999999822e+01
-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01,-1.317810000000000059e+01
9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01,9.602970000000000539e+01
5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01,5.152875000000000227e+01
4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01,4.210635000000000616e+01
7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01,7.772504999999999598e+01
5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01,5.257784999999999798e+01
5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01,5.248620000000000374e+01
-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01,-2.263170000000000215e+01
2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01,2.275260000000000105e+01
-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01
-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02,-1.023516000000000048e+02
1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02,1.066650000000000063e+02
6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01,6.446700000000001296e+01
-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01,-7.347209999999999752e+01
-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00,-9.539009999999999323e+00
-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01,-6.320340000000000202e+01
-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02,-2.487030000000000314e+02
-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02,-2.320500000000000114e+02
-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01,-3.910529999999999973e+01
-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02,-2.275844999999999914e+02
-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02,-1.549119000000000028e+02
-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02,-1.884558000000000106e+02
-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02,-2.132130000000000223e+02
-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01,-2.682810000000000272e+01
-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02,-2.138955000000000268e+02
1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01,1.013727000000000089e+01
1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01,1.779784500000000236e+01
-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01,-1.732730999999999710e+01
2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02,2.159625000000000057e+02
1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02,1.633943999999999903e+02
1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02,1.503216000000000179e+02
1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02,1.052727000000000004e+02
4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01,4.563779999999999859e+01
1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02,1.013980500000000120e+02
1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01,1.273115999999999914e+01
7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01,7.278180000000000405e+01
3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02,3.092309999999999945e+02
2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02,2.090985000000000014e+02
1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02,1.417786500000000274e+02
6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01,6.779370000000000118e+01
1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01,1.918702499999999844e+01
1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02,1.261045500000000175e+02
1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02,1.215415500000000009e+02
-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01,-1.883972999999999942e+01
-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01,-3.366479999999999961e+01
2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01,2.398499999999999943e+01
-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02,-2.207009999999999934e+02
-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01,-5.919615000000000293e+01
3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01,3.853590000000000515e+01
-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01,-9.462959999999999638e+01
3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01,3.102840000000000042e-01
-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01,-4.626375000000000171e+01
-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02,-1.489663500000000056e+02
-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01,-3.329820000000000135e+01
-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01,-2.685735000000000028e+01
5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01,5.659680000000000177e+01
-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01,-6.656910000000000593e+01
-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01,-8.092695000000000505e+01
2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01,2.058614999999999995e+01
-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02,-1.544478000000000009e+02
-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01,-6.460155000000000314e+01
6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01,6.952334999999999354e+01
1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02,1.150461000000000098e+02
3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01,3.346005000000000251e+01
