6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01,6.300450000000000728e+01
-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01,-5.554575000000000529e+01
-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00,-6.982364999999999711e+00
6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01,6.747975000000000989e+01
4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01,4.136534999999999940e+01
-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01,-2.851095000000000113e+01
1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01,1.054072500000000012e+01
-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01,-3.334305000000000518e+01
3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01,3.645720000000000027e+01
-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01,-9.124049999999999727e+01
5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01,5.612879999999999825e+01
-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01,-1.105688999999999922e+01
2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01,2.246010000000000062e+01
-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01,-7.795125000000000171e+01
-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01,-5.426655000000000939e+01
5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00,5.982794999999999419e+00
-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01,-5.494905000000000683e+01
-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02,-1.050893999999999977e+02
1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01,1.845304499999999948e+01
2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01,2.993834999999999980e+01
-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00,-2.495415000000000383e+00
-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01,-1.274227499999999935e+01
-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00,-4.964895000000000280e+00
-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01,-4.862910000000000110e+01
-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01,-6.002295000000000158e+01
-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01,-5.757375000000000398e+01
5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01,5.482815000000000794e+01
1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01,1.684605000000000175e+01
1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01,1.643655000000000044e+01
-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01,-2.139735000000000298e+01
-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00,-9.208484999999999587e+00
-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01,-5.045430000000000348e+01
2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01,2.205255000000000010e+01
-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01,-1.500466500000000103e+01
-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01,-3.070664999999999978e+01
-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01,-2.947425000000000139e+01
-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01,-1.696499999999999986e+01
1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02,1.062711000000000041e+02
7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01,7.807800000000000296e+01
-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01,-2.782649999999999935e+01
2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01,2.052960000000000207e+01
2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01,2.196480000000000032e+01
5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00,5.312775000000000247e+00
-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01,-1.820422500000000099e+01
4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01,4.489874999999999972e+01
2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01,2.454855000000000231e+01
-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01,-8.721180000000001087e+01
-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01,-4.589910000000000423e+01
-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01,-8.878740000000000521e+01
-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02,-2.140709999999999980e+02
-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02,-2.237819999999999823e+02
-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02,-1.274949000000000154e+02
-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02,-1.570920000000000130e+02
-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02,-2.052375000000000114e+02
-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01,-6.828509999999999991e+01
-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01,-9.981270000000000664e+01
1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01,1.267246499999999898e+01
-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01,-9.165780000000000882e+01
-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01,-2.059980000000000189e+01
9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01,9.146280000000000143e+01
5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01,5.152290000000000481e-01
1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02,1.513960500000000025e+02
2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02,2.048085000000000093e+02
1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02,1.266778500000000065e+02
1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02,1.000681499999999886e+02
1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02,1.032739499999999992e+02
1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02,1.312057499999999948e+02
1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02,1.229981999999999971e+02
7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01,7.264920000000000755e+01
1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02,1.701999000000000137e+02
1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02,1.029775500000000079e+02
4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01,4.554030000000000200e+01
1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01,1.767207000000000150e+01
-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01,-3.161145000000000493e+01
1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02,1.152742499999999950e+02
9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01,9.726014999999999588e+01
-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01,-6.239415000000001044e+01
2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01,2.487225000000000108e+01
3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01,3.550755000000000194e+01
-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02,-1.562437500000000057e+02
-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01,-3.601650000000000063e+01
1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01,1.619767500000000027e+01
-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01,-3.244409999999999883e+01
-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02,-1.014038999999999930e+02
-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01,-1.442337000000000202e+01
-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02,-1.012518000000000029e+02
-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01,-1.309892999999999930e+01
-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00,-2.557620000000000005e+00
4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01,4.301310000000000144e+01
1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01,1.166626499999999922e+01
-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01,-5.797350000000000136e+01
-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01,-3.666194999999999737e+01
-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01,-4.630665000000000475e+01
-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01,-6.187545000000000073e+01
5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01,5.817045000000000243e+01
3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01,3.171675000000000111e+01
4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01,4.825860000000000127e+01
