4.532630157470703125e+01,3.942623138427734375e+01,3.747362899780273438e+01,3.601744842529296875e+01,3.447873687744140625e+01,3.295892715454101562e+01,3.140005683898925781e+01,3.027004432678222656e+01,2.946958160400390625e+01,2.908600807189941406e+01
7.020976257324218750e+01,7.227078247070312500e+01,7.198263549804687500e+01,7.097680664062500000e+01,7.044357299804687500e+01,6.968274688720703125e+01,6.901622009277343750e+01,6.849274444580078125e+01,6.819243621826171875e+01,6.798770904541015625e+01
-2.114499807357788086e-01,1.225039839744567871e+00,1.153804421424865723e+00,1.430358588695526123e-01,2.569317519664764404e-01,1.603941798210144043e+00,2.869897603988647461e+00,3.768636703491210938e+00,4.552379131317138672e+00,5.018770694732666016e+00
-5.668275833129882812e+01,-4.467200851440429688e+01,-3.904391098022460938e+01,-3.538294219970703125e+01,-3.251307678222656250e+01,-3.121383666992187500e+01,-3.209248352050781250e+01,-3.353274917602539062e+01,-3.476214218139648438e+01,-3.579793167114257812e+01
2.689764404296875000e+01,1.702661132812500000e+01,1.115864849090576172e+01,7.685291290283203125e+00,4.910111427307128906e+00,3.020853281021118164e+00,1.839867234230041504e+00,1.650160074234008789e+00,1.873155474662780762e+00,2.531516075134277344e+00
6.393131637573242188e+01,6.051170349121093750e+01,5.904807281494140625e+01,5.829190444946289062e+01,5.755021667480468750e+01,5.693099975585937500e+01,5.643189620971679688e+01,5.607615661621093750e+01,5.590754699707031250e+01,5.594865798950195312e+01
-1.101705837249755859e+01,-5.771876335144042969e+00,-3.487156867980957031e+00,-1.771313190460205078e+00,-1.860251873731613159e-01,7.433885335922241211e-01,9.494405388832092285e-01,6.526570320129394531e-01,9.910806268453598022e-02,-4.228100478649139404e-01
-1.447159194946289062e+01,-8.354032516479492188e+00,-6.036428451538085938e+00,-5.045020103454589844e+00,-4.236913681030273438e+00,-3.110104084014892578e+00,-1.923437833786010742e+00,-8.394595980644226074e-01,1.483928561210632324e-01,9.395344853401184082e-01
-6.881236433982849121e-01,-4.584406852722167969e+00,-7.744104385375976562e+00,-9.411011695861816406e+00,-1.062984848022460938e+01,-1.169564819335937500e+01,-1.266332149505615234e+01,-1.340943145751953125e+01,-1.371903896331787109e+01,-1.385272884368896484e+01
-8.143734931945800781e+00,2.094764709472656250e+00,5.047451019287109375e+00,5.212053298950195312e+00,4.103770256042480469e+00,2.572113752365112305e+00,1.183843374252319336e+00,-1.175544108264148235e-03,-8.302982449531555176e-01,-1.302125811576843262e+00
-1.311267471313476562e+01,-2.739107513427734375e+01,-3.158216476440429688e+01,-3.447011566162109375e+01,-3.675369644165039062e+01,-3.886900329589843750e+01,-4.067256546020507812e+01,-4.189949798583984375e+01,-4.228923797607421875e+01,-4.244253158569335938e+01
-6.384878921508789062e+01,-4.456831741333007812e+01,-3.754639816284179688e+01,-3.335484695434570312e+01,-2.737980651855468750e+01,-2.256557083129882812e+01,-1.865360069274902344e+01,-1.506923580169677734e+01,-1.200659465789794922e+01,-1.058224201202392578e+01
5.522530364990234375e+01,4.448827362060546875e+01,4.113449478149414062e+01,3.822439193725585938e+01,3.493346786499023438e+01,3.151061058044433594e+01,2.774591255187988281e+01,2.476770973205566406e+01,2.271936798095703125e+01,2.163021850585937500e+01
5.668188571929931641e+00,1.061903285980224609e+01,1.256232070922851562e+01,1.366063499450683594e+01,1.506985950469970703e+01,1.610224533081054688e+01,1.689171791076660156e+01,1.759624862670898438e+01,1.809593772888183594e+01,1.821067237854003906e+01
-3.091935539245605469e+01,-3.529890823364257812e+01,-3.886676788330078125e+01,-4.074689483642578125e+01,-4.145262527465820312e+01,-4.149446487426757812e+01,-4.113010025024414062e+01,-4.084942626953125000e+01,-4.054680252075195312e+01,-4.017122268676757812e+01
-5.714247894287109375e+01,-5.174684906005859375e+01,-4.965722656250000000e+01,-4.818722152709960938e+01,-4.727695083618164062e+01,-4.728267288208007812e+01,-4.771641540527343750e+01,-4.824719619750976562e+01,-4.870357894897460938e+01,-4.906049346923828125e+01
-2.258517265319824219e+01,-2.179931259155273438e+01,-2.111244773864746094e+01,-2.119535064697265625e+01,-2.092695617675781250e+01,-2.023801422119140625e+01,-1.919376754760742188e+01,-1.822349929809570312e+01,-1.733034896850585938e+01,-1.655496597290039062e+01
-1.644686889648437500e+01,-2.285303115844726562e+01,-2.492092323303222656e+01,-2.659106254577636719e+01,-2.846879386901855469e+01,-3.038417053222656250e+01,-3.238341140747070312e+01,-3.399875640869140625e+01,-3.516170501708984375e+01,-3.579413986206054688e+01
-9.633664703369140625e+01,-9.326375579833984375e+01,-9.198179626464843750e+01,-9.175348663330078125e+01,-9.160354614257812500e+01,-9.150700378417968750e+01,-9.145204925537109375e+01,-9.140242004394531250e+01,-9.138972473144531250e+01,-9.141771697998046875e+01
-6.722192382812500000e+01,-5.384958267211914062e+01,-5.061606979370117188e+01,-4.992184829711914062e+01,-4.945397949218750000e+01,-4.749571609497070312e+01,-4.534584045410156250e+01,-4.304459762573242188e+01,-4.076317977905273438e+01,-3.873049545288085938e+01
4.182894134521484375e+01,3.846573257446289062e+01,3.732841873168945312e+01,3.644135284423828125e+01,3.550210571289062500e+01,3.459964752197265625e+01,3.363017272949218750e+01,3.284607696533203125e+01,3.233449554443359375e+01,3.209171295166015625e+01
-9.338441848754882812e+00,-4.137394428253173828e+00,-2.486160755157470703e+00,-2.509408235549926758e+00,-2.538219451904296875e+00,-2.728130578994750977e+00,-2.776173353195190430e+00,-2.849038362503051758e+00,-2.971324682235717773e+00,-3.057522296905517578e+00
6.022099971771240234e+00,6.628891944885253906e+00,6.516059875488281250e+00,6.009428024291992188e+00,5.679576396942138672e+00,5.977509975433349609e+00,6.271162509918212891e+00,6.562772274017333984e+00,6.821272850036621094e+00,6.990131855010986328e+00
-8.467476844787597656e+00,-5.060220718383789062e+00,-3.669564247131347656e+00,-3.106215238571166992e+00,-2.620474576950073242e+00,-1.989924788475036621e+00,-1.343964934349060059e+00,-7.205476164817810059e-01,-1.331574171781539917e-01,3.361535668373107910e-01
-4.618964767456054688e+01,-4.383641433715820312e+01,-4.394614791870117188e+01,-4.439458465576171875e+01,-4.443847274780273438e+01,-4.402446365356445312e+01,-4.358139038085937500e+01,-4.303646469116210938e+01,-4.246218490600585938e+01,-4.198592758178710938e+01
-5.842945861816406250e+01,-5.446007537841796875e+01,-5.347707366943359375e+01,-5.389846038818359375e+01,-5.419767379760742188e+01,-5.386206054687500000e+01,-5.354617309570312500e+01,-5.321252059936523438e+01,-5.286126708984375000e+01,-5.266420364379882812e+01
-5.277594757080078125e+01,-5.104357910156250000e+01,-5.128915023803710938e+01,-5.227106475830078125e+01,-5.297386932373046875e+01,-5.345531082153320312e+01,-5.386687850952148438e+01,-5.413333511352539062e+01,-5.427755737304687500e+01,-5.436164474487304688e+01
-4.170872688293457031e+00,2.157561302185058594e+00,4.778102338314056396e-01,-1.825617074966430664e+00,-3.195023775100708008e+00,-3.003811597824096680e+00,-2.644366025924682617e+00,-2.223446130752563477e+00,-1.775731801986694336e+00,-1.600460290908813477e+00
3.897002029418945312e+01,3.384686279296875000e+01,3.085006904602050781e+01,2.945377731323242188e+01,2.845096397399902344e+01,2.762878036499023438e+01,2.706076240539550781e+01,2.684950065612792969e+01,2.678933525085449219e+01,2.679818344116210938e+01
-5.732821464538574219e+00,-2.372237920761108398e+00,-4.444677233695983887e-01,2.833830118179321289e-01,5.432697534561157227e-01,5.302267074584960938e-01,4.874264597892761230e-01,3.780500292778015137e-01,2.240168750286102295e-01,8.161472529172897339e-02
-2.862080931663513184e-01,-4.657528400421142578e+00,-6.625518798828125000e+00,-7.690995216369628906e+00,-8.593996047973632812e+00,-9.294780731201171875e+00,-9.734640121459960938e+00,-9.906672477722167969e+00,-9.968840599060058594e+00,-1.000067710876464844e+01
-2.656109428405761719e+01,-2.213743019104003906e+01,-2.024657249450683594e+01,-1.900650215148925781e+01,-1.884967994689941406e+01,-1.925030708312988281e+01,-2.000875473022460938e+01,-2.074876022338867188e+01,-2.134440231323242188e+01,-2.172922134399414062e+01
-5.085221862792968750e+01,-5.465390396118164062e+01,-5.751572036743164062e+01,-5.995043563842773438e+01,-6.180490875244140625e+01,-6.277549362182617188e+01,-6.208867645263671875e+01,-6.078259277343750000e+01,-5.929745483398437500e+01,-5.808792114257812500e+01
1.471564674377441406e+01,1.316718292236328125e+01,1.233267593383789062e+01,1.213000965118408203e+01,1.167678356170654297e+01,1.133980655670166016e+01,1.113002681732177734e+01,1.104047489166259766e+01,1.092295360565185547e+01,1.082671833038330078e+01
-1.130557823181152344e+01,-1.351563262939453125e+01,-1.518561553955078125e+01,-1.651532554626464844e+01,-1.723435020446777344e+01,-1.720551490783691406e+01,-1.677197837829589844e+01,-1.614218330383300781e+01,-1.542111778259277344e+01,-1.485145187377929688e+01
-1.703933715820312500e+01,-1.586545372009277344e+01,-1.388160514831542969e+01,-1.267698860168457031e+01,-1.227260875701904297e+01,-1.243466663360595703e+01,-1.270584583282470703e+01,-1.306361961364746094e+01,-1.343650054931640625e+01,-1.370839214324951172e+01
-2.594264221191406250e+01,-2.435904693603515625e+01,-2.353714942932128906e+01,-2.312406158447265625e+01,-2.273764610290527344e+01,-2.226609039306640625e+01,-2.192435836791992188e+01,-2.172844123840332031e+01,-2.162120628356933594e+01,-2.162650680541992188e+01
-2.603756332397460938e+01,-2.477584457397460938e+01,-2.430338859558105469e+01,-2.419847679138183594e+01,-2.417014122009277344e+01,-2.417129707336425781e+01,-2.418173217773437500e+01,-2.421776580810546875e+01,-2.426203727722167969e+01,-2.429628753662109375e+01
7.058254241943359375e+01,5.686874771118164062e+01,4.910837936401367188e+01,4.371113204956054688e+01,4.061135864257812500e+01,4.046784591674804688e+01,4.188918304443359375e+01,4.495193481445312500e+01,4.823379135131835938e+01,5.088209533691406250e+01
1.083058471679687500e+02,1.033882675170898438e+02,1.010264434814453125e+02,9.966295623779296875e+01,9.858106994628906250e+01,9.784941864013671875e+01,9.742834472656250000e+01,9.731838226318359375e+01,9.739363098144531250e+01,9.766786956787109375e+01
-4.545486927032470703e+00,3.688538312911987305e+00,7.463121891021728516e+00,1.073681735992431641e+01,1.483514404296875000e+01,1.889802169799804688e+01,2.271728706359863281e+01,2.560800552368164062e+01,2.640873527526855469e+01,2.563150787353515625e+01
3.593063116073608398e+00,8.647861480712890625e+00,1.149554538726806641e+01,1.388220214843750000e+01,1.605232810974121094e+01,1.759109115600585938e+01,1.798448944091796875e+01,1.727000427246093750e+01,1.640990829467773438e+01,1.565249443054199219e+01
2.560306167602539062e+01,2.431904602050781250e+01,2.305744743347167969e+01,2.226050186157226562e+01,2.177026939392089844e+01,2.158743286132812500e+01,2.159979248046875000e+01,2.172417640686035156e+01,2.188370513916015625e+01,2.202730178833007812e+01
2.353387832641601562e+01,2.464435386657714844e+01,2.568089103698730469e+01,2.555561065673828125e+01,2.544407463073730469e+01,2.589387512207031250e+01,2.629865646362304688e+01,2.660244941711425781e+01,2.686624145507812500e+01,2.707908439636230469e+01
-3.106433105468750000e+01,-2.117643356323242188e+01,-1.728704643249511719e+01,-1.625868225097656250e+01,-1.542300128936767578e+01,-1.462911605834960938e+01,-1.388764095306396484e+01,-1.320212745666503906e+01,-1.266179180145263672e+01,-1.245887947082519531e+01
8.376134872436523438e+00,9.355047225952148438e+00,7.077750682830810547e+00,4.437565803527832031e+00,2.719513416290283203e+00,1.829041004180908203e+00,8.445405960083007812e-01,2.933066487312316895e-01,-3.613102808594703674e-02,-2.329362332820892334e-01
7.166384124755859375e+01,6.255598068237304688e+01,6.013859176635742188e+01,5.855643081665039062e+01,5.727343368530273438e+01,5.600272369384765625e+01,5.489987564086914062e+01,5.417801284790039062e+01,5.377462387084960938e+01,5.358156967163085938e+01
-6.059499359130859375e+01,-4.779416656494140625e+01,-4.326638412475585938e+01,-4.129828262329101562e+01,-3.914679336547851562e+01,-3.694911575317382812e+01,-3.486798095703125000e+01,-3.285071182250976562e+01,-3.100547981262207031e+01,-2.959474182128906250e+01
-8.575430297851562500e+01,-7.887310028076171875e+01,-7.641373443603515625e+01,-7.480784606933593750e+01,-7.349223327636718750e+01,-7.321559143066406250e+01,-7.358473205566406250e+01,-7.404243469238281250e+01,-7.452484893798828125e+01,-7.489078521728515625e+01
-4.555992126464843750e+01,-5.360471725463867188e+01,-5.623039627075195312e+01,-5.732112121582031250e+01,-5.806447601318359375e+01,-5.832973861694335938e+01,-5.825336837768554688e+01,-5.793402099609375000e+01,-5.764227294921875000e+01,-5.742300796508789062e+01
-1.723591613769531250e+02,-1.567342834472656250e+02,-1.508730773925781250e+02,-1.466280670166015625e+02,-1.446941833496093750e+02,-1.456016693115234375e+02,-1.477391357421875000e+02,-1.498439483642578125e+02,-1.515736083984375000e+02,-1.527222747802734375e+02
-2.406959075927734375e+02,-2.363989410400390625e+02,-2.346644439697265625e+02,-2.335061950683593750e+02,-2.322176361083984375e+02,-2.311424102783203125e+02,-2.302769165039062500e+02,-2.296716613769531250e+02,-2.293654937744140625e+02,-2.294080352783203125e+02
-1.783395690917968750e+02,-1.873996887207031250e+02,-1.923971862792968750e+02,-1.945363464355468750e+02,-1.957586059570312500e+02,-1.966129913330078125e+02,-1.973352813720703125e+02,-1.978315277099609375e+02,-1.980950164794921875e+02,-1.981954803466796875e+02
-1.326643371582031250e+02,-1.371531982421875000e+02,-1.384989013671875000e+02,-1.394378967285156250e+02,-1.403364562988281250e+02,-1.412114410400390625e+02,-1.420951232910156250e+02,-1.427307281494140625e+02,-1.431077880859375000e+02,-1.433082733154296875e+02
-2.074659881591796875e+02,-1.977377624511718750e+02,-1.955734405517578125e+02,-1.973074340820312500e+02,-1.996615905761718750e+02,-2.017245025634765625e+02,-2.034044342041015625e+02,-2.047597351074218750e+02,-2.057463073730468750e+02,-2.062168273925781250e+02
-1.096665267944335938e+02,-1.067990875244140625e+02,-1.120762481689453125e+02,-1.172688446044921875e+02,-1.198704299926757812e+02,-1.221960296630859375e+02,-1.242591400146484375e+02,-1.256680526733398438e+02,-1.263451843261718750e+02,-1.267596511840820312e+02
-8.246458435058593750e+01,-8.857270050048828125e+01,-9.269087982177734375e+01,-9.450653839111328125e+01,-9.570201110839843750e+01,-9.664693450927734375e+01,-9.737232208251953125e+01,-9.773699188232421875e+01,-9.776815032958984375e+01,-9.777377319335937500e+01
-4.200106811523437500e+01,-3.709782791137695312e+01,-3.635874938964843750e+01,-3.727816009521484375e+01,-3.862734985351562500e+01,-4.014461517333984375e+01,-4.178619384765625000e+01,-4.309179687500000000e+01,-4.405109024047851562e+01,-4.461021041870117188e+01
-1.193951225280761719e+01,-2.819381332397460938e+01,-3.345664596557617188e+01,-3.664042282104492188e+01,-3.912797546386718750e+01,-4.144771194458007812e+01,-4.350221252441406250e+01,-4.451361083984375000e+01,-4.505534362792968750e+01,-4.536389923095703125e+01
-8.476195526123046875e+01,-7.319494628906250000e+01,-6.941852569580078125e+01,-6.763951110839843750e+01,-6.578803253173828125e+01,-6.397666931152343750e+01,-6.223766326904296875e+01,-6.053300857543945312e+01,-5.898747634887695312e+01,-5.787781906127929688e+01
8.453134918212890625e+01,6.535544586181640625e+01,5.725439834594726562e+01,5.274557113647460938e+01,4.898056030273437500e+01,4.543053054809570312e+01,4.212099075317382812e+01,3.956898117065429688e+01,3.865832901000976562e+01,3.816206359863281250e+01
5.306928253173828125e+01,4.669229507446289062e+01,4.254567718505859375e+01,4.034543228149414062e+01,3.836129760742187500e+01,3.650942230224609375e+01,3.481492614746093750e+01,3.327902603149414062e+01,3.253050231933593750e+01,3.226298141479492188e+01
4.770093536376953125e+01,6.612694549560546875e+01,7.446893310546875000e+01,7.890666198730468750e+01,8.229995727539062500e+01,8.411845397949218750e+01,8.495610046386718750e+01,8.501333618164062500e+01,8.442607116699218750e+01,8.376235961914062500e+01
1.924335632324218750e+02,1.851801910400390625e+02,1.818552856445312500e+02,1.799698944091796875e+02,1.786043395996093750e+02,1.776072998046875000e+02,1.771304016113281250e+02,1.771051635742187500e+02,1.772100830078125000e+02,1.775150299072265625e+02
1.745383911132812500e+02,1.643399353027343750e+02,1.593101654052734375e+02,1.560459442138671875e+02,1.525489349365234375e+02,1.488793182373046875e+02,1.453602447509765625e+02,1.421181030273437500e+02,1.400161590576171875e+02,1.391172332763671875e+02
1.054631118774414062e+02,1.081032028198242188e+02,1.095451202392578125e+02,1.100586929321289062e+02,1.101597442626953125e+02,1.102827529907226562e+02,1.102592239379882812e+02,1.101892318725585938e+02,1.100195083618164062e+02,1.098944396972656250e+02
1.142646331787109375e+02,1.170340194702148438e+02,1.188120574951171875e+02,1.192147445678710938e+02,1.192892379760742188e+02,1.197128524780273438e+02,1.201251678466796875e+02,1.205542678833007812e+02,1.209629135131835938e+02,1.213120498657226562e+02
1.353497314453125000e+02,1.382869110107421875e+02,1.390461578369140625e+02,1.389383697509765625e+02,1.389442901611328125e+02,1.390346679687500000e+02,1.391317443847656250e+02,1.392483062744140625e+02,1.393226318359375000e+02,1.393458404541015625e+02
1.166531677246093750e+02,1.202030334472656250e+02,1.207573318481445312e+02,1.208191299438476562e+02,1.208307113647460938e+02,1.208188323974609375e+02,1.206879196166992188e+02,1.205488281250000000e+02,1.204564666748046875e+02,1.203793182373046875e+02
8.558955383300781250e+01,8.386143493652343750e+01,8.566976928710937500e+01,8.712876129150390625e+01,8.776852416992187500e+01,8.815740203857421875e+01,8.831589508056640625e+01,8.830419921875000000e+01,8.819503784179687500e+01,8.801252746582031250e+01
1.091445999145507812e+02,1.173124237060546875e+02,1.211022720336914062e+02,1.228894729614257812e+02,1.232827377319335938e+02,1.235574188232421875e+02,1.236812515258789062e+02,1.237023315429687500e+02,1.235496368408203125e+02,1.233510818481445312e+02
1.434459991455078125e+02,1.366975250244140625e+02,1.339222412109375000e+02,1.322370605468750000e+02,1.310258941650390625e+02,1.300009460449218750e+02,1.292100524902343750e+02,1.286840972900390625e+02,1.285155181884765625e+02,1.285829925537109375e+02
7.387665557861328125e+01,8.324144744873046875e+01,8.755639648437500000e+01,9.046604919433593750e+01,9.329705047607421875e+01,9.528839111328125000e+01,9.612667846679687500e+01,9.597959136962890625e+01,9.511976623535156250e+01,9.428316497802734375e+01
3.250345993041992188e+01,3.809599685668945312e+01,3.981354141235351562e+01,4.030988693237304688e+01,4.115244674682617188e+01,4.260779571533203125e+01,4.438579177856445312e+01,4.618843841552734375e+01,4.797962951660156250e+01,4.954468536376953125e+01
3.832376718521118164e+00,1.384604358673095703e+01,1.610706520080566406e+01,1.547430419921875000e+01,1.571738815307617188e+01,1.631413650512695312e+01,1.683318901062011719e+01,1.729703330993652344e+01,1.742989540100097656e+01,1.749237442016601562e+01
4.124911308288574219e+00,2.362904357910156250e+01,3.214355087280273438e+01,3.528860092163085938e+01,3.747599029541015625e+01,4.026954269409179688e+01,4.322287750244140625e+01,4.598985290527343750e+01,4.855230712890625000e+01,5.068980026245117188e+01
1.208499755859375000e+02,1.159520492553710938e+02,1.140932235717773438e+02,1.128193969726562500e+02,1.115967102050781250e+02,1.104810028076171875e+02,1.095253067016601562e+02,1.086360473632812500e+02,1.079890060424804688e+02,1.078112792968750000e+02
-8.388008117675781250e+00,9.646321296691894531e+00,1.760521507263183594e+01,2.104172515869140625e+01,2.477363967895507812e+01,2.799788475036621094e+01,3.075880241394042969e+01,3.322320556640625000e+01,3.521154785156250000e+01,3.594244003295898438e+01
-5.607265853881835938e+01,-4.306778717041015625e+01,-3.863047409057617188e+01,-3.673441696166992188e+01,-3.357395553588867188e+01,-3.051429557800292969e+01,-2.729609489440917969e+01,-2.413883209228515625e+01,-2.114097595214843750e+01,-1.871308517456054688e+01
4.310224151611328125e+01,3.776234436035156250e+01,3.524672698974609375e+01,3.396501541137695312e+01,3.291875457763671875e+01,3.193594741821289062e+01,3.102839660644531250e+01,3.049695587158203125e+01,3.024357604980468750e+01,3.009006690979003906e+01
-7.287876129150390625e+01,-7.521193695068359375e+01,-7.526731872558593750e+01,-7.559563446044921875e+01,-7.558058929443359375e+01,-7.543202209472656250e+01,-7.517536926269531250e+01,-7.506857299804687500e+01,-7.489012145996093750e+01,-7.476049041748046875e+01
-1.327010498046875000e+02,-1.157452545166015625e+02,-1.082734298706054688e+02,-1.035943374633789062e+02,-9.942940521240234375e+01,-9.661750793457031250e+01,-9.587322235107421875e+01,-9.628162384033203125e+01,-9.734812164306640625e+01,-9.833744049072265625e+01
2.739263057708740234e+00,-4.385919094085693359e+00,-6.878586769104003906e+00,-8.508955001831054688e+00,-9.863543510437011719e+00,-1.113064765930175781e+01,-1.237179946899414062e+01,-1.321469116210937500e+01,-1.357478332519531250e+01,-1.379006481170654297e+01
1.741706848144531250e+01,1.009074306488037109e+01,8.036192893981933594e+00,6.258024215698242188e+00,4.449230670928955078e+00,2.596092700958251953e+00,7.658769488334655762e-01,-9.434506893157958984e-01,-1.914279937744140625e+00,-2.371603727340698242e+00
-9.482973480224609375e+01,-8.717417907714843750e+01,-8.510458374023437500e+01,-8.515815734863281250e+01,-8.499261474609375000e+01,-8.368956756591796875e+01,-8.220971679687500000e+01,-8.052425384521484375e+01,-7.879479217529296875e+01,-7.719568634033203125e+01
-4.612622833251953125e+01,-4.012477493286132812e+01,-3.769960021972656250e+01,-3.704116821289062500e+01,-3.744102859497070312e+01,-3.872297286987304688e+01,-3.992365646362304688e+01,-4.094428634643554688e+01,-4.175188064575195312e+01,-4.220016860961914062e+01
-6.090063095092773438e+01,-6.803558349609375000e+01,-7.186116027832031250e+01,-7.414432525634765625e+01,-7.595570373535156250e+01,-7.723838043212890625e+01,-7.803575897216796875e+01,-7.830519104003906250e+01,-7.819583892822265625e+01,-7.781718444824218750e+01
-4.215867233276367188e+01,-3.353224182128906250e+01,-2.964894676208496094e+01,-2.900167274475097656e+01,-3.026640510559082031e+01,-3.223199081420898438e+01,-3.412341690063476562e+01,-3.555152893066406250e+01,-3.665640640258789062e+01,-3.737684631347656250e+01
1.270536041259765625e+01,8.609019279479980469e+00,5.914761543273925781e+00,4.220557212829589844e+00,2.970581054687500000e+00,2.092443943023681641e+00,1.544870495796203613e+00,1.408901691436767578e+00,1.451017498970031738e+00,1.707067489624023438e+00
2.778437042236328125e+01,2.886189460754394531e+01,2.974513053894042969e+01,2.969883155822753906e+01,2.951304626464843750e+01,2.955238342285156250e+01,2.970582771301269531e+01,2.982732963562011719e+01,2.992336654663085938e+01,3.001057624816894531e+01
5.237475204467773438e+01,4.581094360351562500e+01,4.413837051391601562e+01,4.378253936767578125e+01,4.334259796142578125e+01,4.297185134887695312e+01,4.257228851318359375e+01,4.230878448486328125e+01,4.211328506469726562e+01,4.197679519653320312e+01
-8.241464996337890625e+01,-7.114325714111328125e+01,-6.739295959472656250e+01,-6.572197723388671875e+01,-6.455015563964843750e+01,-6.338434600830078125e+01,-6.228100967407226562e+01,-6.126438140869140625e+01,-6.042007064819335938e+01,-6.003648757934570312e+01
-2.964596366882324219e+01,-3.107052612304687500e+01,-3.640217971801757812e+01,-4.009765243530273438e+01,-4.209998321533203125e+01,-4.367779159545898438e+01,-4.479244232177734375e+01,-4.548079681396484375e+01,-4.583707427978515625e+01,-4.594067764282226562e+01
-4.815129852294921875e+01,-5.205575561523437500e+01,-5.483576583862304688e+01,-5.626499176025390625e+01,-5.681079101562500000e+01,-5.702394104003906250e+01,-5.683271026611328125e+01,-5.644755554199218750e+01,-5.598569488525390625e+01,-5.571939849853515625e+01
-7.268990325927734375e+01,-7.388308715820312500e+01,-7.586656188964843750e+01,-7.773493957519531250e+01,-7.917640686035156250e+01,-8.069444274902343750e+01,-8.209642028808593750e+01,-8.328372955322265625e+01,-8.406282043457031250e+01,-8.448194122314453125e+01
9.226636886596679688e+00,-2.548637866973876953e+00,-1.130560398101806641e+01,-1.570825672149658203e+01,-1.902692413330078125e+01,-2.164760971069335938e+01,-2.363658332824707031e+01,-2.536547279357910156e+01,-2.619105339050292969e+01,-2.645859909057617188e+01
7.044486236572265625e+01,6.305053710937500000e+01,6.041020965576171875e+01,5.876203155517578125e+01,5.731409835815429688e+01,5.611083221435546875e+01,5.511582565307617188e+01,5.449972915649414062e+01,5.435506439208984375e+01,5.436660766601562500e+01
1.228949069976806641e+01,1.790553092956542969e+01,1.995450019836425781e+01,2.087202644348144531e+01,2.243828010559082031e+01,2.381827735900878906e+01,2.506378936767578125e+01,2.623086738586425781e+01,2.729085159301757812e+01,2.810364151000976562e+01
