1.068953247070312500e+02,8.290316009521484375e+01,6.925946807861328125e+01,6.135285186767578125e+01,5.531623077392578125e+01,5.207127761840820312e+01,5.244916152954101562e+01,5.476609802246093750e+01,5.738596725463867188e+01,5.970049667358398438e+01
1.190879364013671875e+02,1.066127548217773438e+02,9.959900665283203125e+01,9.519508361816406250e+01,9.183965301513671875e+01,8.999310302734375000e+01,9.034017181396484375e+01,9.182099151611328125e+01,9.342002868652343750e+01,9.484706878662109375e+01
-1.595755290985107422e+01,-7.047647953033447266e+00,-2.099669218063354492e+00,5.991386175155639648e-01,3.214225053787231445e+00,5.073830127716064453e+00,6.195403575897216797e+00,6.418904304504394531e+00,5.680295467376708984e+00,4.757946491241455078e+00
-2.850263023376464844e+01,-1.862134170532226562e+01,-1.090149688720703125e+01,-6.951719284057617188e+00,-7.483062267303466797e+00,-1.145113086700439453e+01,-1.554169464111328125e+01,-1.837672424316406250e+01,-2.000724792480468750e+01,-2.037759399414062500e+01
-2.621359443664550781e+01,-9.349647521972656250e+00,1.029537773132324219e+01,2.317174148559570312e+01,2.932383537292480469e+01,3.105733680725097656e+01,3.071889686584472656e+01,2.832902526855468750e+01,2.561354637145996094e+01,2.335423660278320312e+01
1.453725433349609375e+02,1.280006103515625000e+02,1.152440872192382812e+02,1.076396408081054688e+02,1.027949752807617188e+02,1.008854675292968750e+02,1.026257171630859375e+02,1.063148345947265625e+02,1.098190307617187500e+02,1.122099304199218750e+02
-6.194081497192382812e+01,-5.213183593750000000e+01,-4.269171905517578125e+01,-3.478192138671875000e+01,-2.970508384704589844e+01,-2.688306808471679688e+01,-2.713051033020019531e+01,-3.002359008789062500e+01,-3.318725585937500000e+01,-3.566521072387695312e+01
-7.256633758544921875e+01,-5.417114639282226562e+01,-3.798908233642578125e+01,-2.578635025024414062e+01,-1.833620262145996094e+01,-1.392838573455810547e+01,-1.563104057312011719e+01,-2.024113655090332031e+01,-2.500687599182128906e+01,-2.859909057617187500e+01
3.166624069213867188e+00,-6.445180892944335938e+00,-1.492934989929199219e+01,-1.861767768859863281e+01,-2.073580551147460938e+01,-2.145190429687500000e+01,-2.085333251953125000e+01,-1.961839294433593750e+01,-1.827366447448730469e+01,-1.731816673278808594e+01
1.904455566406250000e+01,6.466939449310302734e+00,-1.250630259513854980e+00,-5.727977752685546875e+00,-8.921041488647460938e+00,-1.027485179901123047e+01,-9.202605247497558594e+00,-7.357072353363037109e+00,-5.413484096527099609e+00,-4.169533252716064453e+00
-1.118807678222656250e+02,-1.084494018554687500e+02,-1.045601654052734375e+02,-1.014757232666015625e+02,-9.994088745117187500e+01,-9.995700073242187500e+01,-1.008405227661132812e+02,-1.020502319335937500e+02,-1.030609207153320312e+02,-1.036660690307617188e+02
-7.364423370361328125e+01,-4.225153350830078125e+01,-2.584658050537109375e+01,-1.766973876953125000e+01,-1.252530479431152344e+01,-9.210198402404785156e+00,-7.074904918670654297e+00,-7.373716831207275391e+00,-9.264627456665039062e+00,-1.135331153869628906e+01
9.042048645019531250e+01,8.288595581054687500e+01,7.821936035156250000e+01,7.566777038574218750e+01,7.381374359130859375e+01,7.291084289550781250e+01,7.311745452880859375e+01,7.382886505126953125e+01,7.462200927734375000e+01,7.526806640625000000e+01
7.947042083740234375e+01,7.284740447998046875e+01,6.324012756347656250e+01,5.536557769775390625e+01,4.958745574951171875e+01,4.558099746704101562e+01,4.355313110351562500e+01,4.350362014770507812e+01,4.447738265991210938e+01,4.600806427001953125e+01
-1.021432342529296875e+02,-9.049469757080078125e+01,-8.334481048583984375e+01,-7.927558135986328125e+01,-7.696872711181640625e+01,-7.571515655517578125e+01,-7.590562438964843750e+01,-7.707745361328125000e+01,-7.834917449951171875e+01,-7.939224243164062500e+01
-1.158019561767578125e+02,-1.070865707397460938e+02,-1.016261215209960938e+02,-1.004075622558593750e+02,-1.037941055297851562e+02,-1.076027069091796875e+02,-1.106983871459960938e+02,-1.125619125366210938e+02,-1.135641555786132812e+02,-1.135152130126953125e+02
-6.512361145019531250e+01,-4.174512481689453125e+01,-2.458443260192871094e+01,-1.633051872253417969e+01,-1.568759632110595703e+01,-2.154666137695312500e+01,-2.822579002380371094e+01,-3.346726608276367188e+01,-3.719509887695312500e+01,-3.913288116455078125e+01
-1.263762950897216797e+01,-3.004416275024414062e+01,-4.227952194213867188e+01,-4.791600418090820312e+01,-5.137022399902343750e+01,-5.226150512695312500e+01,-5.073249435424804688e+01,-4.851534271240234375e+01,-4.634217834472656250e+01,-4.493436431884765625e+01
-1.431576995849609375e+02,-1.341216735839843750e+02,-1.275660934448242188e+02,-1.231194534301757812e+02,-1.200611877441406250e+02,-1.182890243530273438e+02,-1.180765380859375000e+02,-1.191897583007812500e+02,-1.207489318847656250e+02,-1.220832672119140625e+02
-1.732626800537109375e+02,-1.417135925292968750e+02,-1.239775390625000000e+02,-1.145028991699218750e+02,-1.077672653198242188e+02,-1.025388031005859375e+02,-1.001884002685546875e+02,-1.015557098388671875e+02,-1.042891998291015625e+02,-1.071150283813476562e+02
5.929380798339843750e+01,5.409385299682617188e+01,5.023400878906250000e+01,4.813853836059570312e+01,4.689717483520507812e+01,4.659152603149414062e+01,4.722536849975585938e+01,4.807047653198242188e+01,4.884106445312500000e+01,4.928963470458984375e+01
5.557527160644531250e+01,4.014024353027343750e+01,3.231797027587890625e+01,2.751667404174804688e+01,2.390707588195800781e+01,2.249852943420410156e+01,2.364208221435546875e+01,2.573727035522460938e+01,2.794277381896972656e+01,2.920409011840820312e+01
1.357723236083984375e+00,1.093198680877685547e+01,1.956803321838378906e+01,2.604659652709960938e+01,2.935610198974609375e+01,3.075382614135742188e+01,2.965270042419433594e+01,2.722907829284667969e+01,2.483711242675781250e+01,2.309789276123046875e+01
6.539705276489257812e+00,1.517810344696044922e+01,1.970667457580566406e+01,2.014049911499023438e+01,1.689206123352050781e+01,1.325264835357666016e+01,1.062020015716552734e+01,9.098813056945800781e+00,8.504314422607421875e+00,8.672912597656250000e+00
-1.254727478027343750e+02,-1.131350173950195312e+02,-1.048877029418945312e+02,-1.001323318481445312e+02,-9.782589721679687500e+01,-9.733651733398437500e+01,-9.859329223632812500e+01,-1.003191070556640625e+02,-1.018664627075195312e+02,-1.029185409545898438e+02
-9.382154083251953125e+01,-9.013040924072265625e+01,-8.631896972656250000e+01,-8.355383300781250000e+01,-8.215632629394531250e+01,-8.162774658203125000e+01,-8.176429748535156250e+01,-8.235610198974609375e+01,-8.296636199951171875e+01,-8.345795440673828125e+01
-4.055698013305664062e+01,-4.525231552124023438e+01,-4.890336227416992188e+01,-5.106223678588867188e+01,-5.259862899780273438e+01,-5.332234573364257812e+01,-5.325553894042968750e+01,-5.281356811523437500e+01,-5.232273101806640625e+01,-5.193404388427734375e+01
-5.228693389892578125e+01,-3.130741500854492188e+01,-2.218265724182128906e+01,-1.814988327026367188e+01,-1.498899936676025391e+01,-1.405267524719238281e+01,-1.560488319396972656e+01,-1.745068168640136719e+01,-1.936356163024902344e+01,-2.076745796203613281e+01
-7.155153155326843262e-01,-2.190521049499511719e+01,-4.078485488891601562e+01,-5.308498001098632812e+01,-6.001933670043945312e+01,-6.143240356445312500e+01,-5.673247909545898438e+01,-5.046474456787109375e+01,-4.560797119140625000e+01,-4.312022018432617188e+01
-1.219603805541992188e+02,-1.144052886962890625e+02,-1.077030410766601562e+02,-1.022285919189453125e+02,-9.874179077148437500e+01,-9.693613433837890625e+01,-9.820401763916015625e+01,-1.012491302490234375e+02,-1.038763732910156250e+02,-1.056168289184570312e+02
-7.953265380859375000e+01,-8.937516021728515625e+01,-9.457801818847656250e+01,-9.799790191650390625e+01,-1.009361495971679688e+02,-1.031214675903320312e+02,-1.036788253784179688e+02,-1.028166580200195312e+02,-1.016565856933593750e+02,-1.003681716918945312e+02
-1.525271606445312500e+02,-1.481689453125000000e+02,-1.444515686035156250e+02,-1.422471771240234375e+02,-1.412749481201171875e+02,-1.412110443115234375e+02,-1.416452789306640625e+02,-1.423950347900390625e+02,-1.431079711914062500e+02,-1.436341247558593750e+02
-1.157209320068359375e+02,-1.259231185913085938e+02,-1.318130798339843750e+02,-1.348835601806640625e+02,-1.367151184082031250e+02,-1.370605926513671875e+02,-1.358573455810546875e+02,-1.344263610839843750e+02,-1.331987609863281250e+02,-1.323984527587890625e+02
1.857782554626464844e+01,6.821021080017089844e+00,-2.647090196609497070e+00,-8.790332794189453125e+00,-1.330418014526367188e+01,-1.669819831848144531e+01,-1.807502555847167969e+01,-1.706565666198730469e+01,-1.554968929290771484e+01,-1.383759689331054688e+01
-3.538237380981445312e+01,-3.323851394653320312e+01,-3.090096855163574219e+01,-2.938022804260253906e+01,-2.852761459350585938e+01,-2.811734390258789062e+01,-2.798541641235351562e+01,-2.799526023864746094e+01,-2.815683555603027344e+01,-2.832802581787109375e+01
7.424424743652343750e+01,6.213779449462890625e+01,5.368016433715820312e+01,4.873580551147460938e+01,4.521677398681640625e+01,4.395007705688476562e+01,4.490496826171875000e+01,4.653443527221679688e+01,4.834484100341796875e+01,4.954889678955078125e+01
8.404096984863281250e+01,7.251042938232421875e+01,6.572713470458984375e+01,6.189198303222656250e+01,5.909270858764648438e+01,5.782616806030273438e+01,5.855692672729492188e+01,5.993894577026367188e+01,6.145912170410156250e+01,6.257228851318359375e+01
1.668535614013671875e+01,2.478796768188476562e+01,2.708717727661132812e+01,2.499177742004394531e+01,2.104573059082031250e+01,1.655385208129882812e+01,1.319680118560791016e+01,1.177912425994873047e+01,1.161628246307373047e+01,1.209208106994628906e+01
6.597100067138671875e+01,6.192244338989257812e+01,5.612723159790039062e+01,5.105306625366210938e+01,4.784756088256835938e+01,4.568879699707031250e+01,4.452644729614257812e+01,4.463459014892578125e+01,4.525971984863281250e+01,4.612921905517578125e+01
1.612512054443359375e+02,1.358341674804687500e+02,1.260901489257812500e+02,1.183667907714843750e+02,1.128837509155273438e+02,1.120103149414062500e+02,1.140947189331054688e+02,1.167086257934570312e+02,1.185318145751953125e+02,1.196646728515625000e+02
-7.066926574707031250e+01,-5.031162643432617188e+01,-3.736506652832031250e+01,-2.920666694641113281e+01,-2.231085586547851562e+01,-1.750629806518554688e+01,-1.480422496795654297e+01,-1.507040786743164062e+01,-1.717567253112792969e+01,-1.967497444152832031e+01
7.289669799804687500e+01,5.383431625366210938e+01,4.199795150756835938e+01,3.490808486938476562e+01,2.950002288818359375e+01,2.599881935119628906e+01,2.569076728820800781e+01,2.747521400451660156e+01,2.960249519348144531e+01,3.192268943786621094e+01
-4.369196414947509766e+00,3.137177944183349609e+00,9.015041351318359375e+00,1.215205192565917969e+01,1.371312618255615234e+01,1.312936592102050781e+01,1.124414348602294922e+01,9.493195533752441406e+00,8.150835990905761719e+00,7.325539112091064453e+00
2.524963378906250000e+01,1.625261688232421875e+01,7.581448078155517578e+00,3.193584918975830078e+00,2.838603019714355469e+00,5.079010963439941406e+00,7.937821865081787109e+00,1.027039241790771484e+01,1.223853015899658203e+01,1.338097953796386719e+01
-1.018274307250976562e+02,-8.756303405761718750e+01,-7.692698669433593750e+01,-6.979692840576171875e+01,-6.501274871826171875e+01,-6.212893676757812500e+01,-6.188893127441406250e+01,-6.391152191162109375e+01,-6.652474975585937500e+01,-6.886100006103515625e+01
-6.621775627136230469e+00,7.391498565673828125e+00,1.853094291687011719e+01,2.325401878356933594e+01,2.250409698486328125e+01,1.865014648437500000e+01,1.397309112548828125e+01,1.075527763366699219e+01,9.271503448486328125e+00,9.132841110229492188e+00
1.539675445556640625e+02,1.316980895996093750e+02,1.188158187866210938e+02,1.111694793701171875e+02,1.054343795776367188e+02,1.023441619873046875e+02,1.028100738525390625e+02,1.049025192260742188e+02,1.073439788818359375e+02,1.094926910400390625e+02
-3.835413742065429688e+01,-2.706990242004394531e+01,-1.773085021972656250e+01,-1.331063747406005859e+01,-1.352592468261718750e+01,-1.699084854125976562e+01,-2.054563140869140625e+01,-2.319399452209472656e+01,-2.491304397583007812e+01,-2.545015144348144531e+01
-2.987373733520507812e+01,-2.095702743530273438e+01,-1.435945034027099609e+01,-1.128965091705322266e+01,-1.089196014404296875e+01,-1.255620861053466797e+01,-1.458188629150390625e+01,-1.623772430419921875e+01,-1.738570976257324219e+01,-1.788448524475097656e+01
-2.138037300109863281e+01,-2.702150726318359375e+01,-3.216647338867187500e+01,-3.431866455078125000e+01,-3.237918853759765625e+01,-2.921277809143066406e+01,-2.607153129577636719e+01,-2.358074188232421875e+01,-2.174799156188964844e+01,-2.103997039794921875e+01
-2.241625671386718750e+02,-1.975522003173828125e+02,-1.808090820312500000e+02,-1.703973388671875000e+02,-1.626042175292968750e+02,-1.576561737060546875e+02,-1.558650360107421875e+02,-1.575861358642578125e+02,-1.608128356933593750e+02,-1.639732208251953125e+02
-2.369347534179687500e+02,-2.345055999755859375e+02,-2.324224853515625000e+02,-2.308564300537109375e+02,-2.300263366699218750e+02,-2.296997528076171875e+02,-2.300273742675781250e+02,-2.306107177734375000e+02,-2.311581115722656250e+02,-2.315406646728515625e+02
-1.702433013916015625e+02,-1.830799407958984375e+02,-1.754698486328125000e+02,-1.645365753173828125e+02,-1.539669952392578125e+02,-1.458907775878906250e+02,-1.394870452880859375e+02,-1.354310455322265625e+02,-1.335784149169921875e+02,-1.339488677978515625e+02
-8.959160614013671875e+01,-1.193068771362304688e+02,-1.421830291748046875e+02,-1.534530487060546875e+02,-1.596887054443359375e+02,-1.585496063232421875e+02,-1.537658843994140625e+02,-1.476053314208984375e+02,-1.437166290283203125e+02,-1.411191101074218750e+02
-3.571983032226562500e+02,-3.274341735839843750e+02,-3.021683349609375000e+02,-2.821558837890625000e+02,-2.693897399902343750e+02,-2.614389648437500000e+02,-2.632588195800781250e+02,-2.709553833007812500e+02,-2.790143127441406250e+02,-2.856816406250000000e+02
-9.157770538330078125e+01,-1.109463882446289062e+02,-1.216460876464843750e+02,-1.282936401367187500e+02,-1.335390167236328125e+02,-1.365861206054687500e+02,-1.364625091552734375e+02,-1.342300872802734375e+02,-1.316869049072265625e+02,-1.292574462890625000e+02
-2.398140563964843750e+02,-2.345868072509765625e+02,-2.309929046630859375e+02,-2.284787139892578125e+02,-2.263142852783203125e+02,-2.247835235595703125e+02,-2.239211425781250000e+02,-2.239911041259765625e+02,-2.246427154541015625e+02,-2.255002441406250000e+02
-7.915808105468750000e+01,-9.869262695312500000e+01,-1.109770355224609375e+02,-1.160007629394531250e+02,-1.180889282226562500e+02,-1.174936904907226562e+02,-1.151450576782226562e+02,-1.131012954711914062e+02,-1.111761474609375000e+02,-1.095504837036132812e+02
-8.522116088867187500e+01,-1.094243164062500000e+02,-1.250103149414062500e+02,-1.331555786132812500e+02,-1.385421752929687500e+02,-1.404695281982421875e+02,-1.391600952148437500e+02,-1.361416778564453125e+02,-1.327996063232421875e+02,-1.306396026611328125e+02
-1.548503417968750000e+02,-1.292092285156250000e+02,-1.102481994628906250e+02,-9.742344665527343750e+01,-8.944635772705078125e+01,-8.461428833007812500e+01,-8.481055450439453125e+01,-8.890933227539062500e+01,-9.378656768798828125e+01,-9.791670227050781250e+01
6.167313003540039062e+01,5.035948562622070312e+01,4.372653198242187500e+01,4.025674438476562500e+01,3.780060195922851562e+01,3.702523040771484375e+01,3.779070281982421875e+01,3.904464721679687500e+01,4.028993225097656250e+01,4.106206512451171875e+01
-2.018153381347656250e+01,-1.095396995544433594e+01,-3.719946622848510742e+00,-3.726812452077865601e-02,1.133554458618164062e+00,6.434829235076904297e-01,-8.091393113136291504e-01,-2.291934728622436523e+00,-3.538517236709594727e+00,-4.212573051452636719e+00
9.743862915039062500e+01,1.098923110961914062e+02,1.185806732177734375e+02,1.211201858520507812e+02,1.180724945068359375e+02,1.117293701171875000e+02,1.064279937744140625e+02,1.032928695678710938e+02,1.018425979614257812e+02,1.022602996826171875e+02
2.254814605712890625e+02,2.128683776855468750e+02,2.043775787353515625e+02,1.997122039794921875e+02,1.967368774414062500e+02,1.956553802490234375e+02,1.968486785888671875e+02,1.985996704101562500e+02,2.005277404785156250e+02,2.016297454833984375e+02
1.199696350097656250e+02,1.276247024536132812e+02,1.322438812255859375e+02,1.350128021240234375e+02,1.370060424804687500e+02,1.383814544677734375e+02,1.390024261474609375e+02,1.385550842285156250e+02,1.377878570556640625e+02,1.369411163330078125e+02
1.257151336669921875e+02,1.164946899414062500e+02,1.070491638183593750e+02,1.010370178222656250e+02,9.748619842529296875e+01,9.652809906005859375e+01,9.744844055175781250e+01,9.910229492187500000e+01,1.008091278076171875e+02,1.021584091186523438e+02
1.195485458374023438e+02,1.232830505371093750e+02,1.170808868408203125e+02,1.085971984863281250e+02,1.024077224731445312e+02,9.838504791259765625e+01,9.561946868896484375e+01,9.467407989501953125e+01,9.488991546630859375e+01,9.586713409423828125e+01
6.650068664550781250e+01,8.389579772949218750e+01,9.401379394531250000e+01,9.958113098144531250e+01,1.030864257812500000e+02,1.055824737548828125e+02,1.059624404907226562e+02,1.046615524291992188e+02,1.029399490356445312e+02,1.012333068847656250e+02
6.390607452392578125e+01,5.639727401733398438e+01,5.014952087402343750e+01,4.919011688232421875e+01,5.250214767456054688e+01,5.687390136718750000e+01,6.074354934692382812e+01,6.375975799560546875e+01,6.564858245849609375e+01,6.636219024658203125e+01
2.426821708679199219e+00,1.475850868225097656e+01,2.185038757324218750e+01,2.564406967163085938e+01,2.859818840026855469e+01,3.059486770629882812e+01,3.177849006652832031e+01,3.192523956298828125e+01,3.110477256774902344e+01,3.011547660827636719e+01
2.736916198730468750e+02,2.362321624755859375e+02,2.180125274658203125e+02,2.052803802490234375e+02,1.959209594726562500e+02,1.925613861083984375e+02,1.947185974121093750e+02,1.986721954345703125e+02,2.020172729492187500e+02,2.046509552001953125e+02
2.256028747558593750e+02,2.129493255615234375e+02,2.033923339843750000e+02,1.981015167236328125e+02,1.947675628662109375e+02,1.930746612548828125e+02,1.932164764404296875e+02,1.950188446044921875e+02,1.970679016113281250e+02,1.987647094726562500e+02
2.076042327880859375e+02,2.043691711425781250e+02,1.996278686523437500e+02,1.971572875976562500e+02,1.957877044677734375e+02,1.957669067382812500e+02,1.966128540039062500e+02,1.976183013916015625e+02,1.984279632568359375e+02,1.992802429199218750e+02
1.000127487182617188e+02,1.153015594482421875e+02,1.268538665771484375e+02,1.345334472656250000e+02,1.393322601318359375e+02,1.420059204101562500e+02,1.410961151123046875e+02,1.383411102294921875e+02,1.354233093261718750e+02,1.328925170898437500e+02
3.946105194091796875e+01,5.114380645751953125e+01,5.966979980468750000e+01,6.523796081542968750e+01,6.882602691650390625e+01,7.081990051269531250e+01,7.101010131835937500e+01,6.955425262451171875e+01,6.766072845458984375e+01,6.602642059326171875e+01
6.434336090087890625e+01,8.278926849365234375e+01,9.475563812255859375e+01,1.007927551269531250e+02,1.041432723999023438e+02,1.044627456665039062e+02,1.022473754882812500e+02,9.937786102294921875e+01,9.687413024902343750e+01,9.533239746093750000e+01
9.949728393554687500e+01,9.456901550292968750e+01,9.111214447021484375e+01,9.060278320312500000e+01,9.165167236328125000e+01,9.327477264404296875e+01,9.471417999267578125e+01,9.593931579589843750e+01,9.675093841552734375e+01,9.719133758544921875e+01
1.454929656982421875e+02,1.083909378051757812e+02,8.058686828613281250e+01,6.547618103027343750e+01,5.598723983764648438e+01,5.315768432617187500e+01,5.772473526000976562e+01,6.485111999511718750e+01,7.138005065917968750e+01,7.567358398437500000e+01
-1.856755256652832031e+01,-1.281541538238525391e+01,-7.559334278106689453e+00,-3.584036111831665039e+00,-1.297915220260620117e+00,-3.445308506488800049e-01,-1.309398293495178223e+00,-3.480123996734619141e+00,-5.202428340911865234e+00,-6.390346527099609375e+00
-1.057958030700683594e+01,4.283741950988769531e+00,1.401100158691406250e+01,1.915664672851562500e+01,2.243082427978515625e+01,2.398316764831542969e+01,2.331498908996582031e+01,2.168807029724121094e+01,1.977392196655273438e+01,1.827609062194824219e+01
-1.345093231201171875e+02,-1.511694335937500000e+02,-1.529723815917968750e+02,-1.438624877929687500e+02,-1.319517822265625000e+02,-1.228123931884765625e+02,-1.154095535278320312e+02,-1.105380783081054688e+02,-1.090381317138671875e+02,-1.098472061157226562e+02
-1.748480072021484375e+02,-1.542656860351562500e+02,-1.366107177734375000e+02,-1.252126693725585938e+02,-1.198962020874023438e+02,-1.228865432739257812e+02,-1.315225372314453125e+02,-1.391572875976562500e+02,-1.441665802001953125e+02,-1.468059539794921875e+02
2.769386672973632812e+01,1.445678138732910156e+01,5.685377120971679688e+00,3.237732350826263428e-01,-3.699007272720336914e+00,-6.461056709289550781e+00,-6.851856708526611328e+00,-5.242049694061279297e+00,-3.444308757781982422e+00,-1.564852595329284668e+00
-2.681412696838378906e+00,-1.824324226379394531e+01,-2.994539833068847656e+01,-3.637686538696289062e+01,-4.018228530883789062e+01,-4.186454391479492188e+01,-4.116350936889648438e+01,-3.892057418823242188e+01,-3.643005752563476562e+01,-3.450178909301757812e+01
-6.664709472656250000e+01,-5.361195373535156250e+01,-4.611623764038085938e+01,-4.182517623901367188e+01,-3.817675399780273438e+01,-3.565380859375000000e+01,-3.426571655273437500e+01,-3.446986389160156250e+01,-3.564162826538085938e+01,-3.699876785278320312e+01
2.969968223571777344e+01,1.738126182556152344e+01,7.758746147155761719e+00,3.385982990264892578e+00,5.994188785552978516e-01,-4.210838079452514648e-01,2.825803756713867188e-01,1.744962334632873535e+00,3.445431232452392578e+00,4.621957778930664062e+00
-1.305057830810546875e+02,-1.221937789916992188e+02,-1.156413955688476562e+02,-1.112242965698242188e+02,-1.087367019653320312e+02,-1.075266876220703125e+02,-1.080129089355468750e+02,-1.095606002807617188e+02,-1.111210632324218750e+02,-1.124312057495117188e+02
-9.062587738037109375e+01,-8.069347381591796875e+01,-7.390822601318359375e+01,-6.995510101318359375e+01,-6.747695159912109375e+01,-6.663323211669921875e+01,-6.773795318603515625e+01,-6.944855499267578125e+01,-7.102775573730468750e+01,-7.221450805664062500e+01
3.581729507446289062e+01,2.123311805725097656e+01,1.124029350280761719e+01,5.448471546173095703e+00,1.377030014991760254e+00,-8.355382084846496582e-01,-3.306128680706024170e-01,1.411265611648559570e+00,3.312044382095336914e+00,4.950347900390625000e+00
4.615736389160156250e+01,5.196303939819335938e+01,5.672446441650390625e+01,5.907704544067382812e+01,5.944012832641601562e+01,5.813995742797851562e+01,5.660898971557617188e+01,5.531505966186523438e+01,5.439677810668945312e+01,5.389733886718750000e+01
3.519220733642578125e+01,3.170367431640625000e+01,2.045124435424804688e+01,1.133409404754638672e+01,4.256421089172363281e+00,-1.061356306076049805e+00,-4.423326969146728516e+00,-5.348685264587402344e+00,-5.075421333312988281e+00,-3.637967109680175781e+00
-1.382707824707031250e+02,-1.262431793212890625e+02,-1.180629348754882812e+02,-1.144251327514648438e+02,-1.154649810791015625e+02,-1.189016418457031250e+02,-1.221729431152343750e+02,-1.246716690063476562e+02,-1.264137420654296875e+02,-1.272141265869140625e+02
1.512695121765136719e+01,-3.749680519104003906e-01,-9.145354270935058594e+00,-1.477097415924072266e+01,-1.929064369201660156e+01,-2.266076087951660156e+01,-2.341887474060058594e+01,-2.235497474670410156e+01,-2.070994377136230469e+01,-1.892563819885253906e+01
4.480976104736328125e+00,-1.887615585327148438e+01,-3.788872909545898438e+01,-4.935430145263671875e+01,-5.754110717773437500e+01,-6.398322677612304688e+01,-6.765366363525390625e+01,-6.722753906250000000e+01,-6.451698303222656250e+01,-6.142772293090820312e+01
-2.631625671386718750e+02,-2.300343627929687500e+02,-2.097305450439453125e+02,-1.971904144287109375e+02,-1.852626342773437500e+02,-1.766063995361328125e+02,-1.711112213134765625e+02,-1.701533203125000000e+02,-1.733029174804687500e+02,-1.772253723144531250e+02
1.718977737426757812e+01,-9.732581138610839844e+00,-2.846766853332519531e+01,-3.814716720581054688e+01,-4.469468688964843750e+01,-4.747910690307617188e+01,-4.614582443237304688e+01,-4.270111846923828125e+01,-3.877707672119140625e+01,-3.569022369384765625e+01
1.434235687255859375e+02,1.338048400878906250e+02,1.275425720214843750e+02,1.236693191528320312e+02,1.207395248413085938e+02,1.186666793823242188e+02,1.182662353515625000e+02,1.193673477172851562e+02,1.206528472900390625e+02,1.219852142333984375e+02
2.045248222351074219e+01,2.386349868774414062e+01,2.915479850769042969e+01,3.127705192565917969e+01,3.088111877441406250e+01,2.943666839599609375e+01,2.786591529846191406e+01,2.657076454162597656e+01,2.559051132202148438e+01,2.523590660095214844e+01
5.085068511962890625e+01,5.460543823242187500e+01,5.230460739135742188e+01,4.651001739501953125e+01,4.049390411376953125e+01,3.575385284423828125e+01,3.272860336303710938e+01,3.092380905151367188e+01,3.048710632324218750e+01,3.115141868591308594e+01
