-3.964935000000000542e+01,-3.244409999999999883e+01,-2.549430000000000263e+01,-4.883385000000000531e+00,5.224050000000000082e+00,4.457114999999999938e+00,-2.865720000000000045e+00,-2.121989999999999910e+01,-2.756715000000000160e+01,-5.014034999999999798e+01
-4.183529999999999660e+01,-2.828669999999999973e+01,-1.358175000000000132e+01,-1.416792000000000229e+01,-1.446432000000000073e+01,-1.022092499999999937e+01,-1.274676000000000009e+01,-3.211064999999999969e+01,-4.667325000000000301e+01,-5.894069999999999965e+01
-6.108959999999999724e+01,-8.637915000000000987e+01,-1.035625500000000159e+02,-1.142719500000000039e+02,-1.101477000000000004e+02,-1.225672500000000014e+02,-1.237625999999999920e+02,-1.339688999999999908e+02,-1.425021000000000129e+02,-1.560175500000000000e+02
-1.568989500000000135e+02,-1.624233000000000118e+02,-1.502143500000000245e+02,-1.363752000000000066e+02,-1.538608499999999992e+02,-1.479543000000000177e+02,-1.218379499999999922e+02,-1.423149000000000228e+02,-1.436155500000000131e+02,-1.357453500000000020e+02
-1.321924500000000080e+02,-1.271926500000000004e+02,-1.380483000000000118e+02,-1.405520999999999958e+02,-1.470163499999999885e+02,-1.478607000000000085e+02,-1.300962000000000103e+02,-9.283559999999999945e+01,-8.054475000000000762e+01,-8.861969999999999459e+01
-7.420139999999999247e+01,-8.207940000000000680e+01,-7.250294999999999845e+01,-6.540885000000000105e+01,-7.378799999999999670e+01,-1.039272000000000133e+02,-9.916725000000000989e+01,-9.221550000000000580e+01,-1.051595999999999975e+02,-1.075132500000000135e+02
-8.000655000000000427e+01,-8.431409999999999627e+01,-9.008220000000000027e+01,-5.294445000000000334e+01,-5.044260000000000588e+01,-3.144765000000000299e+01,-1.652079000000000164e+01,-2.636010000000000275e+01,-3.102449999999999974e+01,-3.858075000000000188e+01
-7.531095000000000539e+01,-9.618959999999999866e+01,-1.211222999999999956e+02,-1.456845000000000141e+02,-1.462129500000000064e+02,-1.385143500000000074e+02,-1.195388999999999982e+02,-1.274188499999999920e+02,-1.290256499999999846e+02,-9.076274999999999693e+01
-8.595405000000000939e+01,-9.393149999999999977e+01,-1.090947000000000173e+02,-1.307767499999999927e+02,-1.396921499999999980e+02,-1.178229000000000042e+02,-9.876945000000000618e+01,-7.505160000000000764e+01,-7.388745000000000118e+01,-8.716694999999999993e+01
-9.056385000000000218e+01,-8.431799999999999784e+01,-1.099488000000000056e+02,-1.147243500000000154e+02,-1.077882000000000033e+02,-7.997729999999999961e+01,-5.095155000000000456e+01,-6.186569999999999681e+01,-5.514405000000000712e+01,-3.567720000000000624e+01
-3.155880000000000152e+01,-1.879994999999999905e+01,-1.240180499999999952e+01,-2.665845000000000198e+01,-2.042040000000000077e+01,-8.788260000000001071e+00,1.528585499999999930e+00,-6.240779999999999994e+00,-2.712060000000000315e+01,-1.756267499999999870e+01
-1.207673999999999914e+01,-1.550367000000000051e+00,-5.378099999999999881e+00,-2.374709999999999965e+01,-1.734232500000000243e+01,-2.557620000000000005e+01,-3.213210000000000122e+01,-2.146560000000000201e+01,-3.610425000000000217e+00,1.744528499999999838e+01
2.066415000000000113e+00,-2.108534999999999826e+01,-4.578795000000000215e+01,-5.602935000000000088e+01,-6.360705000000000098e+01,-7.361639999999999873e+01,-1.077725999999999971e+02,-1.284718500000000176e+02,-1.215064500000000010e+02,-1.507057500000000232e+02
-1.510040999999999940e+02,-1.390935000000000059e+02,-1.125247499999999974e+02,-1.012381499999999903e+02,-6.342959999999999354e+01,-2.275650000000000261e+01,-8.388510000000000133e-01,-1.919170499999999890e+01,-1.421725499999999975e+01,1.874437500000000156e+01
2.186144999999999783e+00,4.158375000000000377e+00,-1.310068500000000213e+01,-1.252289999999999992e+01,-2.184390000000000143e+01,-4.677465000000000117e+01,-5.820360000000000866e+01,8.862359999999999682e-02,1.822196999999999889e+01,2.254785000000000039e+01
3.120779999999999887e+01,4.744545000000000101e+01,5.121870000000000545e+01,4.267185000000000628e+01,4.913414999999999822e+01,4.444635000000000247e+01,5.719934999999999548e+01,5.545604999999999762e+01,5.988645000000000351e+01,7.118280000000000030e+01
4.945395000000000607e+01,5.066100000000000136e+01,4.507620000000000005e+01,2.727854999999999919e+01,2.957955000000000112e+01,5.074094999999999800e+01,4.972305000000000064e+01,5.915520000000000778e+01,7.678515000000000157e+01,8.722155000000000769e+01
1.124799000000000149e+02,1.549021500000000060e+02,1.571933999999999969e+02,1.486933500000000095e+02,1.394815499999999986e+02,1.426269000000000062e+02,1.273194000000000017e+02,1.463221499999999935e+02,1.373891999999999882e+02,1.121211000000000126e+02
9.979905000000000825e+01,1.105611000000000104e+02,8.413860000000001094e+01,4.711395000000000266e+01,5.980260000000000531e+01,4.816694999999999993e+01,3.765255000000000507e+01,3.786704999999999899e+01,2.566979999999999862e+01,2.700359999999999872e+01
2.508285000000000053e+01,2.506530000000000058e+01,-7.652775000000000105e+00,-1.211535000000000117e+01,-3.494984999999999786e+01,-6.053190000000000737e+01,-7.127250000000000796e+01,-5.808854999999999791e+01,-6.041490000000000293e+01,-6.080684999999999718e+01
-5.322525000000000261e+01,-4.885725000000000051e+01,-7.291049999999999898e+01,-9.332115000000000293e+01,-1.051323000000000008e+02,-1.132930500000000080e+02,-7.612800000000000011e+01,-8.945624999999999716e+01,-1.155725999999999942e+02,-1.048417500000000047e+02
-1.314007500000000164e+02,-1.279277999999999906e+02,-1.089406499999999909e+02,-1.197416999999999945e+02,-1.256014500000000140e+02,-1.411916999999999973e+02,-1.658728499999999997e+02,-1.810594499999999982e+02,-1.989780000000000086e+02,-2.041844999999999857e+02
-2.081040000000000134e+02,-1.844368500000000211e+02,-1.975155000000000030e+02,-1.676980499999999950e+02,-1.435707000000000164e+02,-1.350180000000000007e+02,-1.284270000000000209e+02,-1.257282000000000011e+02,-1.248468000000000018e+02,-9.017190000000000794e+01
-6.038760000000000616e+01,-4.345575000000000188e+01,-4.267965000000000231e+01,-1.685697000000000045e+01,6.428760000000000474e+00,-1.061404500000000084e+00,-1.027143000000000139e+00,-4.353765000000000107e+00,-1.138117500000000071e+01,-1.400099999999999945e+01
-3.849105000000000221e+00,1.085389500000000140e+01,5.513430000000000319e+01,6.754410000000000025e+01,8.597745000000000459e+01,1.163506500000000017e+02,1.308937500000000114e+02,1.370381999999999891e+02,1.174524000000000115e+02,1.122654000000000138e+02
8.525010000000000332e+01,6.639945000000000164e+01,6.986265000000000214e+01,6.265740000000000265e+01,5.522790000000000532e+01,6.964815000000000111e+01,7.610459999999999070e+01,8.548020000000001062e+01,9.780615000000000236e+01,1.077940499999999986e+02
9.750390000000000157e+01,7.890090000000000714e+01,9.052680000000000859e+01,9.021870000000001255e+01,7.885410000000000252e+01,3.307395000000000351e+01,2.667989999999999995e+01,5.186220000000000274e-01,-1.885279500000000041e+01,-4.027920000000000300e+01
-4.949295000000000044e+01,-5.425874999999999915e+01,-4.615259999999999962e+01,-4.215314999999999657e+01,-4.618380000000000507e+01,-3.179279999999999973e+01,1.281247500000000095e+01,1.190962500000000013e+01,1.020844500000000110e+01,1.295755499999999927e+01
7.126665000000000028e+00,3.002220000000000155e+01,4.011345000000000027e+01,3.105959999999999965e+01,3.656445000000000078e+01,5.319600000000000506e+01,7.596614999999999895e+01,8.683545000000000869e+01,8.272290000000000987e+01,1.059532500000000113e+02
1.250534999999999997e+02,1.324401000000000010e+02,1.193984999999999985e+02,1.022326500000000067e+02,6.983729999999999905e+01,5.897385000000000588e+01,8.929440000000001021e+01,1.108106999999999971e+02,1.180452000000000083e+02,1.261572000000000173e+02
1.286668500000000108e+02,1.223781000000000176e+02,1.196949000000000183e+02,1.032544500000000056e+02,9.347910000000000252e+01,9.652889999999999304e+01,1.180491000000000099e+02,1.212588000000000079e+02,1.265023500000000070e+02,1.407002999999999986e+02
1.367613000000000056e+02,1.093774499999999961e+02,6.193395000000000294e+01,2.035995000000000132e+01,-2.374709999999999965e+01,-8.289450000000000784e+01,-1.042158000000000158e+02,-8.629335000000000377e+01,-8.673600000000000421e+01,-9.913410000000000366e+01
-9.642555000000000121e+01,-1.011367499999999922e+02,-6.815640000000000498e+01,-8.071635000000000559e+01,-8.723130000000000450e+01,-7.767435000000000400e+01,-8.058764999999999645e+01,-8.443305000000000859e+01,-8.757450000000000045e+01,-9.342840000000001055e+01
-7.846215000000000828e+01,-9.444435000000000002e+01,-4.387500000000000000e+01,-8.352045000000000649e-03,1.581411000000000122e+01,-1.324771500000000213e+00,5.841420000000000279e+00,1.493368499999999877e+00,8.445840000000000458e+00,-6.259694999999999787e+00
-4.399005000000000365e+01,-5.091059999999999519e+01,-6.347834999999999894e+01,-4.963725000000000165e+01,-4.678245000000000431e+01,-7.533240000000000691e+01,-8.179860000000000753e+01,-9.030450000000000443e+01,-1.163682000000000016e+02,-1.176825000000000045e+02
-9.948315000000000907e+01,-1.174543500000000051e+02,-1.382257500000000050e+02,-1.647340499999999963e+02,-1.634080500000000029e+02,-1.571544000000000096e+02,-1.634743500000000154e+02,-1.535137500000000159e+02,-1.463007000000000062e+02,-1.530204000000000235e+02
-1.441069500000000119e+02,-1.441362000000000023e+02,-1.346026500000000112e+02,-1.379508000000000152e+02,-1.212627000000000095e+02,-8.436674999999999613e+01,-5.921954999999999814e+01,4.845945000000000391e+00,7.512374999999999581e+00,-1.988025000000000020e+01
-2.134860000000000113e+01,-1.877655000000000030e+01,-6.176235000000000497e+01,-6.808034999999999570e+01,-7.636200000000000898e+01,-7.602270000000000039e+01,-5.693219999999999459e+01,-6.000540000000000873e+01,-5.374004999999999654e+01,-6.288360000000000838e+01
-4.599074999999999847e+01,-1.024198500000000109e+02,-1.016691000000000003e+02,-1.257106500000000011e+02,-1.483637999999999977e+02,-1.371220500000000015e+02,-1.362582000000000164e+02,-1.642952999999999975e+02,-1.384812000000000012e+02,-1.225691999999999950e+02
-1.168088999999999942e+02,-1.081118999999999915e+02,-1.171715999999999980e+02,-1.056958499999999930e+02,-8.214570000000000505e+01,-7.291830000000000211e+01,-6.453719999999999857e+01,-6.869459999999999411e+01,-9.132240000000000180e+01,-7.958339999999999748e+01
-6.454694999999999538e+01,-2.409224999999999994e+01,-8.309924999999999784e+00,3.557385000000000019e+01,3.538470000000000226e+01,3.610425000000000040e+01,4.791930000000000689e+01,2.589795000000000158e+01,-4.120935000000000237e+00,-2.254199999999999804e+01
-5.101200000000000756e+01,-6.044415000000000759e+01,-5.547944999999999993e+01,-4.073939999999999628e+01,-3.022890000000000299e+01,-1.632774000000000214e+01,-5.313944999999999474e+00,-5.665725000000000122e+00,1.523847000000000129e+01,3.631289999999999907e+01
8.462415000000001442e+01,9.240270000000001005e+01,1.363576500000000067e+02,1.573318500000000029e+02,1.632871499999999969e+02,1.910980500000000006e+02,1.842379499999999837e+02,2.082990000000000066e+02,1.984320000000000164e+02,1.695486000000000217e+02
1.589561999999999955e+02,1.505029499999999985e+02,1.381204500000000053e+02,1.702272000000000105e+02,1.323699000000000012e+02,1.158085499999999968e+02,1.237391999999999967e+02,1.111695000000000135e+02,1.263132000000000090e+02,1.330718999999999994e+02
1.407763500000000079e+02,1.771750499999999988e+02,1.974765000000000157e+02,1.883856000000000108e+02,2.165280000000000200e+02,2.458559999999999945e+02,2.484495000000000005e+02,2.318160000000000025e+02,2.376075000000000159e+02,2.371980000000000359e+02
1.937558999999999969e+02,1.788130500000000040e+02,1.577140499999999861e+02,1.627996500000000140e+02,1.364454000000000065e+02,1.439236500000000092e+02,1.221714000000000055e+02,9.212385000000000446e+01,4.125030000000000285e+01,8.545679999999999055e+00
-2.045940000000000225e+01,-1.527317999999999998e+01,9.516389999999999461e+00,7.734870000000000634e-02,2.355209999999999937e+01,4.590300000000000580e+01,7.179510000000000502e+01,6.709560000000000457e+01,6.514754999999999541e+01,8.316944999999999766e+01
8.009430000000000405e+01,7.433790000000000475e+01,5.187584999999999980e+01,3.772274999999999778e+01,2.956979999999999720e+01,1.888340999999999781e+01,8.946794999999999831e+00,1.690025999999999939e+01,2.637375000000000114e+01,4.205760000000000076e+01
3.939585000000000292e+01,5.686004999999999399e+01,6.691815000000001135e+01,7.702694999999999936e+01,8.563424999999999443e+01,9.254505000000000337e+01,8.593455000000000155e+01,8.145345000000000368e+01,7.518614999999999782e+01,4.800704999999999956e+01
3.901950000000000074e+01,2.763734999999999786e+01,2.588040000000000163e+01,3.923010000000000019e+01,4.082325000000000159e+01,6.428175000000000239e+01,1.006745999999999981e+02,1.004464500000000129e+02,1.239088500000000010e+02,1.482136500000000012e+02
1.805622000000000185e+02,1.862640000000000100e+02,1.784854499999999859e+02,1.835144999999999982e+02,1.667249999999999943e+02,1.353787499999999966e+02,8.170695000000000618e+01,5.947889999999999588e+01,6.571890000000000498e+01,6.197295000000000442e+01
6.418815000000000737e+01,4.963530000000000086e+01,5.799690000000000367e+01,4.238520000000000465e+01,8.401575000000001125e+01,7.286565000000000225e+01,6.305910000000000082e+01,7.091564999999999941e+01,7.049250000000000682e+01,5.825820000000000221e+01
1.090361999999999938e+02,1.230411000000000143e+02,1.151748000000000047e+02,1.066572000000000173e+02,1.087086000000000041e+02,9.245730000000000359e+01,9.179625000000000057e+01,8.992425000000000068e+01,1.105143000000000058e+02,1.556665500000000009e+02
1.802502000000000066e+02,1.923675000000000068e+02,2.020980000000000132e+02,2.073044999999999902e+02,2.247180000000000177e+02,2.190434999999999945e+02,2.195700000000000216e+02,2.447055000000000291e+02,2.510819999999999936e+02,2.744234999999999900e+02
2.596619999999999777e+02,2.461680000000000348e+02,2.455635000000000048e+02,2.051009999999999991e+02,1.761240000000000236e+02,1.270581000000000103e+02,1.553643000000000143e+02,1.639091999999999985e+02,1.817867999999999995e+02,2.070315000000000225e+02
2.241525000000000034e+02,2.139150000000000205e+02,2.024294999999999902e+02,1.915738499999999931e+02,1.758549000000000149e+02,1.484027999999999849e+02,1.331031000000000120e+02,1.261513499999999937e+02,1.274208000000000141e+02,1.329042000000000030e+02
1.244704499999999996e+02,1.222766999999999911e+02,1.080143999999999949e+02,8.225100000000000477e+01,9.085049999999999670e+01,1.032057000000000073e+02,1.013707500000000010e+02,9.942464999999999975e+01,1.061229000000000156e+02,1.216156500000000023e+02
1.362796500000000037e+02,1.159918500000000137e+02,1.561482000000000028e+02,1.536970500000000186e+02,1.375822499999999877e+02,1.144474500000000035e+02,1.198626000000000005e+02,1.090323000000000064e+02,8.378370000000001028e+01,6.871020000000000039e+01
6.831629999999999825e+01,8.047455000000000780e+01,8.468850000000000477e+01,6.654765000000000441e+01,6.556094999999999118e+01,5.298735000000000639e+01,2.411565000000000225e+01,1.652020500000000069e+01,5.695755000000000123e+00,-7.224164999999999281e+00
-2.737604999999999933e+01,-6.878820000000000334e+01,-3.204825000000000301e+01,-2.968875000000000242e+01,-1.499452499999999944e+01,-1.109706000000000081e+01,-1.877459999999999951e+01,-1.406125499999999917e+01,-1.104421500000000123e+01,-1.856614499999999879e+01
-9.509759999999999991e+00,-8.706165000000000376e+00,-9.411870000000002179e+00,-5.042114999999999903e+00,1.127490000000000059e+01,1.693906500000000293e+01,3.551729999999999876e+01,5.510115000000000407e+01,6.391709999999999781e+01,3.829410000000000025e+01
7.951319999999999766e+01,5.528249999999999886e+01,5.416709999999999781e+01,3.241485000000000127e+01,2.236260000000000048e+01,-1.802365500000000065e+00,-2.709525000000000183e+00,9.533745000000001468e+00,7.082400000000000695e+00,1.775514000000000081e+01
5.281965000000000288e+01,7.764509999999999934e+01,1.003996500000000083e+02,1.299343500000000233e+02,1.442883000000000209e+02,1.378884000000000185e+02,1.294097999999999900e+02,1.153697999999999979e+02,1.130805000000000007e+02,1.162024499999999989e+02
9.315149999999999864e+01,6.142500000000000426e+01,5.138834999999999553e+01,7.113795000000000357e+01,8.985795000000000243e+01,8.361599999999999966e+01,6.489015000000000555e+01,5.554184999999999661e+01,1.407704999999999984e+01,-1.523574000000000161e+01
-3.034979999999999833e+01,-6.197684999999999889e+01,-1.031199000000000154e+02,-1.257028499999999980e+02,-9.769500000000000739e+01,-1.582776000000000067e+02,-1.538316000000000088e+02,-1.425430499999999938e+02,-1.580962499999999977e+02,-1.539505500000000211e+02
-1.403824500000000057e+02,-1.577491500000000144e+02,-1.734252000000000180e+02,-1.977104999999999961e+02,-1.739283000000000072e+02,-1.703247000000000071e+02,-1.588431000000000211e+02,-1.691527500000000259e+02,-1.464489000000000090e+02,-1.189188000000000045e+02
-1.028605500000000035e+02,-9.167145000000000721e+01,-5.588114999999999810e+01,-4.793685000000000684e+01,-1.930987500000000168e+01,-1.166548500000000033e+01,-1.233375000000000021e+01,-5.364450000000000607e-01,-8.671650000000000746e-01,-2.711670000000000158e+01
-2.774265000000000470e+01,-6.698444999999999538e+01,-8.792745000000000744e+01,-9.237345000000000539e+01,-1.222123500000000007e+02,-9.177089999999999748e+01,-8.523059999999999548e+01,-3.829995000000000260e+01,-4.015050000000000097e+01,-1.674250500000000130e+01
-2.268630000000000280e+01,-3.489914999999999878e+01,-5.101590000000000202e+01,-7.699184999999999945e+01,-9.307739999999999725e+01,-8.927100000000000080e+01,-1.244334000000000060e+02,-1.168947000000000145e+02,-9.117810000000000059e+01,-8.728979999999999961e+01
-9.227009999999999934e+01,-1.074488999999999947e+02,-8.096790000000001442e+01,-7.387184999999999491e+01,-5.194409999999999883e+01,-4.382820000000000249e+01,-2.834130000000000038e+01,-1.178365499999999955e+01,-1.806519000000000119e+01,-3.612765000000000448e+00
-9.166170000000001039e+00,-4.083300000000000551e+01,-4.126785000000000281e+01,-6.754410000000000025e+01,-7.366514999999999702e+01,-9.854715000000000202e+01,-1.233570000000000135e+02,-1.452359999999999900e+02,-1.752309000000000196e+02,-1.777795500000000288e+02
-1.599058499999999867e+02,-1.529501999999999953e+02,-1.184352000000000089e+02,-9.413235000000000241e+01,-8.138715000000000543e+01,-5.754450000000000642e+01,-3.523260000000000502e+01,4.563975000000000115e+00,2.232360000000000255e+01,2.389724999999999966e+01
1.697143499999999960e+01,3.578055000000000518e+01,3.072225000000000250e+01,3.661124999999999829e+01,1.132286999999999999e+01,3.812640000000000384e+01,4.483245000000000147e+01,3.981510000000000105e+01,2.611439999999999984e+01,1.271985000000000099e+01
4.383015000000000327e+01,4.281029999999999802e+01,2.785965000000000202e+01,-3.580200000000000049e+00,-2.444715000000000060e+01,-4.068090000000000117e+01,-3.742244999999999777e+01,-6.352125000000000199e+01,-6.150690000000000168e+01,-6.767865000000000464e+01
-7.655895000000001005e+01,-5.978309999999999746e+01,-5.471700000000000585e+01,7.567950000000000621e+00,3.516435000000000599e+01,3.584295000000000186e+01,3.963180000000000547e+01,3.440189999999999770e+01,1.677780000000000271e+01,-6.262814999999999799e+00
4.137900000000000134e+00,-1.206874500000000161e+01,-2.787720000000000198e+01,-2.279159999999999897e+01,-2.471430000000000149e+01,-4.469790000000000418e+01,-3.817125000000000057e+01,-4.226820000000000022e+01,-6.879990000000000805e+01,-4.893914999999999793e+01
-5.425485000000000468e+01,-7.493655000000001110e+01,-3.503175000000000239e+01,-3.932564999999999600e+01,-4.471350000000000335e+01,-2.861819999999999808e+01,-2.663505000000000322e+01,-1.925761500000000126e+01,-6.590999999999999304e+00,-3.536910000000000309e+01
-4.150965000000000060e+01,-5.520060000000000144e+01,-8.936850000000001160e+01,-1.096153500000000065e+02,-1.132774500000000018e+02,-1.336685999999999979e+02,-1.639774500000000046e+02,-1.835398500000000013e+02,-1.667113500000000101e+02,-1.900333500000000129e+02
-1.861372499999999945e+02,-1.808059500000000241e+02,-1.684683000000000277e+02,-1.624057500000000118e+02,-1.518582000000000107e+02,-1.464722999999999900e+02,-1.602412500000000080e+02,-1.606897500000000036e+02,-1.574079000000000121e+02,-1.743533999999999935e+02
-1.526342999999999961e+02,-1.401055499999999938e+02,-1.556100000000000136e+02,-1.683708000000000027e+02,-1.534728000000000065e+02,-1.353846000000000060e+02,-1.043366999999999933e+02,-7.652970000000000539e+01,-2.631915000000000049e+01,1.904740500000000125e+01
6.661785000000000423e+01,9.171045000000000869e+01,1.074488999999999947e+02,9.505469999999999686e+01,8.886735000000000184e+01,1.078155000000000001e+02,7.441200000000000614e+01,4.377555000000000263e+01,4.915170000000000528e+01,5.852535000000000309e+01
6.605040000000001044e+01,8.358870000000000289e+01,7.252245000000000630e+01,5.358209999999999695e+01,2.775045000000000073e+01,2.490540000000000020e+01,1.038862499999999933e+01,3.884205000000000130e+00,-2.433990000000000009e+01,-3.080805000000000149e+01
-1.596347999999999878e+01,-7.347599999999999909e+00,-1.737118500000000232e+00,-2.389724999999999966e+01,-1.581098999999999855e+01,-2.385630000000000095e+01,-4.810455000000000325e+01,-4.378334999999999866e+01,-3.421274999999999977e+01,-4.936619999999999919e+01
-5.326035000000000252e+01,-3.438824999999999932e+01,-2.448420000000000130e+01,-3.466710000000000491e+01,-5.610930000000000462e+01,-8.293350000000000932e+01,-8.650785000000000480e+01,-8.888490000000000180e+01,-9.446580000000000155e+01,-1.020941999999999865e+02
