-3.494355392456054688e+01,-3.398492097854614258e+00,-1.141754531860351562e+01,-2.461014938354492188e+01,-3.660735702514648438e+01,-4.969369125366210938e+01,-6.410649871826171875e+01,-7.367993927001953125e+01,-7.378508758544921875e+01,-6.927096557617187500e+01
-4.193769454956054688e+01,-4.363454818725585938e+01,-5.376320266723632812e+01,-6.573208618164062500e+01,-6.405006408691406250e+01,-5.754092407226562500e+01,-5.125692749023437500e+01,-4.522137069702148438e+01,-3.287207031250000000e+01,-2.305542373657226562e+01
-1.880475616455078125e+01,-4.023495864868164062e+01,-4.572535324096679688e+01,-4.201802062988281250e+01,-3.100033760070800781e+01,-1.859596633911132812e+01,-6.136144161224365234e+00,-2.226518988609313965e-01,-2.042348861694335938e+00,-3.502565145492553711e+00
2.536977958679199219e+01,3.501257705688476562e+01,3.525409698486328125e+01,3.031996154785156250e+01,1.935035514831542969e+01,4.245035171508789062e+00,-1.500185012817382812e+01,-2.467396354675292969e+01,-3.155158615112304688e+01,-3.558247375488281250e+01
-1.139862289428710938e+02,-1.152457199096679688e+02,-1.155689849853515625e+02,-1.143541641235351562e+02,-1.074005966186523438e+02,-9.981955718994140625e+01,-9.439083099365234375e+01,-9.320632171630859375e+01,-9.643265533447265625e+01,-1.007116012573242188e+02
-3.104878997802734375e+01,-2.486344909667968750e+01,-2.507019424438476562e+01,-2.367239761352539062e+01,-3.038694190979003906e+01,-3.626862716674804688e+01,-3.968450164794921875e+01,-2.868304061889648438e+01,-1.394637203216552734e+01,-1.607283782958984375e+01
8.843605041503906250e+01,9.145199584960937500e+01,9.360025787353515625e+01,9.310293579101562500e+01,9.262715911865234375e+01,8.692002105712890625e+01,7.723080444335937500e+01,6.591895294189453125e+01,6.003483581542968750e+01,5.889942550659179688e+01
8.193515777587890625e+01,9.009367370605468750e+01,9.688768005371093750e+01,9.546834564208984375e+01,8.807594299316406250e+01,7.103892517089843750e+01,5.057162857055664062e+01,3.185134506225585938e+01,2.114497184753417969e+01,1.627687072753906250e+01
-9.334659576416015625e+01,-8.949020385742187500e+01,-8.742021942138671875e+01,-8.237966918945312500e+01,-7.728639221191406250e+01,-7.307826232910156250e+01,-7.243194580078125000e+01,-7.458295440673828125e+01,-7.663327026367187500e+01,-7.724265289306640625e+01
-9.342979431152343750e+01,-7.749556732177734375e+01,-7.520732879638671875e+01,-8.023540496826171875e+01,-8.853025054931640625e+01,-1.034746170043945312e+02,-1.212883987426757812e+02,-1.313182067871093750e+02,-1.361368713378906250e+02,-1.363017883300781250e+02
-8.688993835449218750e+01,-8.265251922607421875e+01,-7.697178649902343750e+01,-5.563500976562500000e+01,-3.047032165527343750e+01,-8.805635452270507812e+00,6.019456386566162109e+00,1.457060813903808594e+01,2.015688323974609375e+01,2.446467018127441406e+01
-2.953738403320312500e+01,-6.499463653564453125e+01,-7.009430694580078125e+01,-6.916407775878906250e+01,-6.125899887084960938e+01,-5.499691772460937500e+01,-4.847247314453125000e+01,-4.026882934570312500e+01,-3.178414154052734375e+01,-2.307754325866699219e+01
-1.249438247680664062e+02,-1.193743362426757812e+02,-1.211111145019531250e+02,-1.253922500610351562e+02,-1.315552978515625000e+02,-1.360276794433593750e+02,-1.386826782226562500e+02,-1.386080627441406250e+02,-1.390492858886718750e+02,-1.384810333251953125e+02
-1.764807281494140625e+02,-1.568033752441406250e+02,-1.267796020507812500e+02,-8.807264709472656250e+01,-6.182040023803710938e+01,-4.199860382080078125e+01,-3.502243423461914062e+01,-3.757157897949218750e+01,-5.159827804565429688e+01,-6.905872344970703125e+01
6.151548767089843750e+01,6.365423965454101562e+01,6.311808776855468750e+01,6.191129302978515625e+01,5.721482849121093750e+01,5.184780502319335938e+01,4.690576934814453125e+01,4.236546325683593750e+01,4.163459777832031250e+01,4.504975128173828125e+01
5.976979064941406250e+01,6.105947875976562500e+01,5.919129943847656250e+01,5.359393692016601562e+01,4.422287368774414062e+01,4.109692001342773438e+01,3.566292572021484375e+01,3.031753730773925781e+01,2.437097740173339844e+01,2.567891883850097656e+01
7.617567539215087891e+00,2.170343399047851562e+00,-8.678151965141296387e-01,9.122693061828613281e+00,2.136456298828125000e+01,3.494385147094726562e+01,4.505618286132812500e+01,4.896512985229492188e+01,4.384363174438476562e+01,3.266872024536132812e+01
5.912740230560302734e+00,1.552177810668945312e+01,2.489220428466796875e+01,2.773095130920410156e+01,2.190366744995117188e+01,1.146685981750488281e+01,-2.115306615829467773e+00,-1.683152008056640625e+01,-2.731785202026367188e+01,-3.130208396911621094e+01
-1.277335891723632812e+02,-1.254542236328125000e+02,-1.183833389282226562e+02,-1.094249114990234375e+02,-9.939224243164062500e+01,-8.903579711914062500e+01,-8.369265747070312500e+01,-7.946670532226562500e+01,-7.610245513916015625e+01,-7.447217559814453125e+01
-9.424597167968750000e+01,-8.825553131103515625e+01,-8.029629516601562500e+01,-7.455597686767578125e+01,-6.990225219726562500e+01,-6.783924865722656250e+01,-6.771792602539062500e+01,-6.846235656738281250e+01,-6.929339599609375000e+01,-7.363463592529296875e+01
-5.291624832153320312e+01,-5.448984146118164062e+01,-5.410083007812500000e+01,-5.255204010009765625e+01,-4.999122238159179688e+01,-4.742230606079101562e+01,-4.630451583862304688e+01,-4.629651641845703125e+01,-4.705583190917968750e+01,-4.931490707397460938e+01
-3.874710845947265625e+01,1.844898796081542969e+01,3.566781234741210938e+01,3.212588500976562500e+01,2.385897827148437500e+01,8.757985115051269531e+00,-1.118716716766357422e+01,-2.886953353881835938e+01,-4.174583435058593750e+01,-4.909755325317382812e+01
-5.175647354125976562e+01,-7.400780487060546875e+01,-8.106997680664062500e+01,-7.105348205566406250e+01,-5.881064605712890625e+01,-5.327270507812500000e+01,-5.106926727294921875e+01,-5.164507675170898438e+01,-5.373957443237304688e+01,-5.843307113647460938e+01
-1.186628417968750000e+02,-1.215353622436523438e+02,-1.218922500610351562e+02,-1.215245895385742188e+02,-1.182866058349609375e+02,-1.127528686523437500e+02,-1.069582519531250000e+02,-9.837765502929687500e+01,-9.115019226074218750e+01,-8.748902130126953125e+01
-8.150559997558593750e+01,-7.582348632812500000e+01,-7.919602966308593750e+01,-8.616457366943359375e+01,-9.489058685302734375e+01,-1.028960189819335938e+02,-1.081322402954101562e+02,-1.112668075561523438e+02,-1.143081970214843750e+02,-1.183224868774414062e+02
-1.426197204589843750e+02,-1.525819854736328125e+02,-1.559057922363281250e+02,-1.568265380859375000e+02,-1.507896118164062500e+02,-1.415445556640625000e+02,-1.359040374755859375e+02,-1.315826873779296875e+02,-1.288558197021484375e+02,-1.271102523803710938e+02
-1.170146865844726562e+02,-1.155651779174804688e+02,-1.174332580566406250e+02,-1.260513763427734375e+02,-1.375907135009765625e+02,-1.512118682861328125e+02,-1.624830322265625000e+02,-1.631065368652343750e+02,-1.604443359375000000e+02,-1.506995391845703125e+02
1.946222305297851562e+01,1.658463668823242188e+01,6.179742813110351562e+00,-3.979233980178833008e+00,-1.350941753387451172e+01,-2.066650772094726562e+01,-2.653578948974609375e+01,-3.206484222412109375e+01,-3.611102294921875000e+01,-3.828316879272460938e+01
-3.435586547851562500e+01,-3.576904296875000000e+01,-3.786849975585937500e+01,-3.779516601562500000e+01,-3.566067504882812500e+01,-3.195386314392089844e+01,-2.665624809265136719e+01,-2.059817314147949219e+01,-1.620167541503906250e+01,-1.451193332672119141e+01
8.180402374267578125e+01,8.080881500244140625e+01,7.274824523925781250e+01,6.119023895263671875e+01,5.033417510986328125e+01,3.972704315185546875e+01,3.406092834472656250e+01,2.768688392639160156e+01,2.479711532592773438e+01,2.407826995849609375e+01
8.469630432128906250e+01,6.928538513183593750e+01,5.772467803955078125e+01,5.085335540771484375e+01,5.067569732666015625e+01,4.905862808227539062e+01,5.109748458862304688e+01,5.294936752319335938e+01,5.373497390747070312e+01,5.480472564697265625e+01
1.245168781280517578e+01,2.223223876953125000e+01,2.614406776428222656e+01,2.850166511535644531e+01,2.504219436645507812e+01,1.929984855651855469e+01,1.423385047912597656e+01,6.427254676818847656e+00,-9.360312819480895996e-01,-5.299263477325439453e+00
6.429282379150390625e+01,5.764767074584960938e+01,6.121123504638671875e+01,6.452686309814453125e+01,6.144126510620117188e+01,5.419454956054687500e+01,4.803609085083007812e+01,4.455217361450195312e+01,4.212286376953125000e+01,4.166861724853515625e+01
1.476003723144531250e+02,1.431106872558593750e+02,1.568406372070312500e+02,1.631922454833984375e+02,1.666017913818359375e+02,1.681316986083984375e+02,1.629253997802734375e+02,1.561705169677734375e+02,1.412243804931640625e+02,1.277171554565429688e+02
-5.709008407592773438e+01,-6.658389282226562500e+01,-7.007675170898437500e+01,-5.631042861938476562e+01,-2.840537643432617188e+01,-9.286875724792480469e+00,-3.516211748123168945e+00,-1.177367877960205078e+01,-2.135880470275878906e+01,-3.322856521606445312e+01
4.322345733642578125e+01,4.828650665283203125e+01,4.938866806030273438e+01,4.644230651855468750e+01,3.777935028076171875e+01,2.961230278015136719e+01,2.194155120849609375e+01,1.887958145141601562e+01,1.620728874206542969e+01,1.522871875762939453e+01
-1.130440330505371094e+01,-8.578942298889160156e+00,-6.638319015502929688e+00,-1.806543350219726562e+00,3.807330846786499023e+00,1.017751026153564453e+01,1.595420455932617188e+01,2.159993743896484375e+01,2.849785995483398438e+01,2.995155715942382812e+01
6.124072074890136719e+00,-1.471225142478942871e+00,1.325462222099304199e+00,1.004588603973388672e+01,1.750162887573242188e+01,2.343966484069824219e+01,2.821364402770996094e+01,2.927942657470703125e+01,2.724953842163085938e+01,2.609555625915527344e+01
-1.250966415405273438e+02,-1.266382369995117188e+02,-1.351142272949218750e+02,-1.357850952148437500e+02,-1.291455078125000000e+02,-1.212570266723632812e+02,-1.078447113037109375e+02,-9.418138122558593750e+01,-7.811843109130859375e+01,-5.371570968627929688e+01
-3.403855895996093750e+01,-2.551508903503417969e+01,3.977991819381713867e+00,2.518332481384277344e+01,3.570778274536132812e+01,3.880492782592773438e+01,3.547519683837890625e+01,2.406313896179199219e+01,1.269096183776855469e+01,4.307421207427978516e+00
1.413394165039062500e+02,1.336408843994140625e+02,1.490933837890625000e+02,1.531855010986328125e+02,1.414657897949218750e+02,1.208150177001953125e+02,9.738141632080078125e+01,7.862319946289062500e+01,6.506678771972656250e+01,5.559774017333984375e+01
-1.751524543762207031e+01,-1.632120895385742188e+01,-1.828657341003417969e+01,-2.203337097167968750e+01,-2.726824569702148438e+01,-3.368887329101562500e+01,-4.173869705200195312e+01,-4.628989028930664062e+01,-4.768493270874023438e+01,-4.552173233032226562e+01
-7.102160930633544922e+00,3.278548717498779297e+00,4.518731117248535156e+00,3.567334413528442383e+00,-2.608537435531616211e+00,-1.088895416259765625e+01,-2.035609436035156250e+01,-2.872845077514648438e+01,-3.480074691772460938e+01,-3.770191574096679688e+01
-2.403779029846191406e+01,-1.112445449829101562e+01,-6.939711093902587891e+00,-5.810484409332275391e+00,-9.690350532531738281e+00,-1.599814414978027344e+01,-2.517921829223632812e+01,-3.586289215087890625e+01,-4.369426727294921875e+01,-4.710756301879882812e+01
-2.332401733398437500e+02,-2.381074676513671875e+02,-2.273995666503906250e+02,-1.982460937500000000e+02,-1.616932220458984375e+02,-1.240948715209960938e+02,-1.052844772338867188e+02,-1.087963027954101562e+02,-1.261930465698242188e+02,-1.392450561523437500e+02
-2.341279907226562500e+02,-2.361234130859375000e+02,-2.367045745849609375e+02,-2.359749908447265625e+02,-2.343136291503906250e+02,-2.314970550537109375e+02,-2.284891815185546875e+02,-2.263099517822265625e+02,-2.257645568847656250e+02,-2.256788787841796875e+02
-1.992220764160156250e+02,-2.059154968261718750e+02,-2.120082855224609375e+02,-2.065168457031250000e+02,-1.868297576904296875e+02,-1.532805786132812500e+02,-1.202044143676757812e+02,-9.909182739257812500e+01,-9.071123504638671875e+01,-9.351001739501953125e+01
-1.424405517578125000e+02,-1.664993591308593750e+02,-1.683515777587890625e+02,-1.542462463378906250e+02,-1.330314025878906250e+02,-1.157487564086914062e+02,-1.019379501342773438e+02,-9.528115081787109375e+01,-9.180934906005859375e+01,-9.170046997070312500e+01
-3.808726196289062500e+02,-3.824844970703125000e+02,-3.957614135742187500e+02,-3.853489074707031250e+02,-3.523986816406250000e+02,-2.936250610351562500e+02,-2.455900115966796875e+02,-2.186259918212890625e+02,-2.002908020019531250e+02,-1.886222229003906250e+02
-1.031896820068359375e+02,-1.261779022216796875e+02,-1.327700500488281250e+02,-1.383785705566406250e+02,-1.417737274169921875e+02,-1.406142578125000000e+02,-1.357192382812500000e+02,-1.306585083007812500e+02,-1.277688751220703125e+02,-1.259756317138671875e+02
-2.332024841308593750e+02,-2.350000000000000000e+02,-2.333752441406250000e+02,-2.328181915283203125e+02,-2.284185180664062500e+02,-2.246735076904296875e+02,-2.219843292236328125e+02,-2.201909790039062500e+02,-2.195683135986328125e+02,-2.203601531982421875e+02
-1.167215499877929688e+02,-1.270460052490234375e+02,-1.269815597534179688e+02,-1.128064422607421875e+02,-9.496450805664062500e+01,-7.703193664550781250e+01,-6.756622314453125000e+01,-6.524576568603515625e+01,-6.780277252197265625e+01,-7.357537078857421875e+01
-1.065910949707031250e+02,-1.078272933959960938e+02,-1.187955398559570312e+02,-1.322757110595703125e+02,-1.401686248779296875e+02,-1.451035919189453125e+02,-1.491945343017578125e+02,-1.515062713623046875e+02,-1.499582672119140625e+02,-1.459890136718750000e+02
-1.257165145874023438e+02,-1.257742996215820312e+02,-7.578041839599609375e+01,-3.598279571533203125e+01,-4.118724822998046875e+01,-5.992199325561523438e+01,-8.350659942626953125e+01,-1.052396545410156250e+02,-1.201273880004882812e+02,-1.301521911621093750e+02
5.583835220336914062e+01,5.337003326416015625e+01,5.050951004028320312e+01,4.523939895629882812e+01,3.516569900512695312e+01,2.492069053649902344e+01,2.235457420349121094e+01,2.276890563964843750e+01,2.557808113098144531e+01,2.833413505554199219e+01
-9.419776916503906250e+00,-1.101775646209716797e+01,-8.237840652465820312e+00,-1.779744386672973633e+00,2.421328544616699219e+00,5.329472541809082031e+00,6.071432590484619141e+00,4.221190452575683594e+00,9.655700325965881348e-01,-1.279489994049072266e+00
1.021372070312500000e+02,1.143190841674804688e+02,9.444174194335937500e+01,7.011067962646484375e+01,6.686186218261718750e+01,7.612769317626953125e+01,9.360783386230468750e+01,1.100818634033203125e+02,1.211249847412109375e+02,1.245914535522460938e+02
2.252355804443359375e+02,2.281641540527343750e+02,2.236969757080078125e+02,2.188610839843750000e+02,2.084715576171875000e+02,1.936260986328125000e+02,1.825156707763671875e+02,1.780969390869140625e+02,1.772067565917968750e+02,1.784484252929687500e+02
1.460871276855468750e+02,1.424460906982421875e+02,1.367369232177734375e+02,1.276980972290039062e+02,1.204553680419921875e+02,1.171704406738281250e+02,1.172181777954101562e+02,1.190916442871093750e+02,1.214086380004882812e+02,1.239883117675781250e+02
1.128291320800781250e+02,1.315160217285156250e+02,1.419803466796875000e+02,1.388262786865234375e+02,1.291605072021484375e+02,1.188980178833007812e+02,1.056624679565429688e+02,9.168554687500000000e+01,7.794749450683593750e+01,6.987969970703125000e+01
1.004280242919921875e+02,1.077784194946289062e+02,1.145591354370117188e+02,1.151084136962890625e+02,1.157475051879882812e+02,1.135441360473632812e+02,1.064474182128906250e+02,9.815982055664062500e+01,9.578885650634765625e+01,9.607286071777343750e+01
7.297914123535156250e+01,7.310938262939453125e+01,7.331250000000000000e+01,8.209782409667968750e+01,9.693675994873046875e+01,1.125970687866210938e+02,1.233681335449218750e+02,1.245656127929687500e+02,1.176414947509765625e+02,1.075819854736328125e+02
5.663792419433593750e+01,3.644366836547851562e+01,3.078892707824707031e+01,2.981208419799804688e+01,3.031709861755371094e+01,3.842949676513671875e+01,5.580591201782226562e+01,6.870590972900390625e+01,7.696792602539062500e+01,8.178972625732421875e+01
3.522020339965820312e+00,2.078544378280639648e+00,9.963822364807128906e+00,2.304309272766113281e+01,3.196615791320800781e+01,4.053174972534179688e+01,4.420476913452148438e+01,4.614255142211914062e+01,4.626634216308593750e+01,4.565640258789062500e+01
2.525082397460937500e+02,2.600645446777343750e+02,2.526809234619140625e+02,2.355692901611328125e+02,2.133690338134765625e+02,1.922390899658203125e+02,1.836088867187500000e+02,1.787405853271484375e+02,1.766451568603515625e+02,1.825719299316406250e+02
2.296191101074218750e+02,2.174974822998046875e+02,1.809525451660156250e+02,1.655541534423828125e+02,1.661502532958984375e+02,1.732562255859375000e+02,1.916637573242187500e+02,2.069591217041015625e+02,2.177124786376953125e+02,2.195338745117187500e+02
2.149373016357421875e+02,2.034921722412109375e+02,1.875159606933593750e+02,1.837275390625000000e+02,1.874352874755859375e+02,1.947195129394531250e+02,2.034122009277343750e+02,2.130954895019531250e+02,2.194670257568359375e+02,2.235012664794921875e+02
1.199090728759765625e+02,1.483145599365234375e+02,1.525198364257812500e+02,1.568995819091796875e+02,1.550037841796875000e+02,1.462898864746093750e+02,1.336726989746093750e+02,1.265868377685546875e+02,1.250841140747070312e+02,1.226119995117187500e+02
2.767431068420410156e+01,3.221576309204101562e+01,2.904664230346679688e+01,3.492443084716796875e+01,4.708850479125976562e+01,6.059771728515625000e+01,6.990391540527343750e+01,7.464690399169921875e+01,7.661474609375000000e+01,6.821495056152343750e+01
5.911400604248046875e+01,8.225481414794921875e+01,9.559011077880859375e+01,1.074333343505859375e+02,1.172268676757812500e+02,1.202517547607421875e+02,1.235681991577148438e+02,1.173555679321289062e+02,1.023269195556640625e+02,8.974079132080078125e+01
9.640492248535156250e+01,9.491622924804687500e+01,9.592053985595703125e+01,9.812945556640625000e+01,1.009561538696289062e+02,1.011768188476562500e+02,1.003682250976562500e+02,9.928844451904296875e+01,9.880423736572265625e+01,9.914839172363281250e+01
9.607202911376953125e+01,3.765389251708984375e+01,-2.437430620193481445e+00,-2.217200851440429688e+01,-3.147562026977539062e+01,-3.368598175048828125e+01,-3.077610588073730469e+01,-7.667834281921386719e+00,2.554016494750976562e+01,5.645624160766601562e+01
-1.249673175811767578e+01,2.346936225891113281e+00,6.066793441772460938e+00,6.416366577148437500e+00,4.868085384368896484e+00,1.440774440765380859e+00,-3.285912752151489258e+00,-6.726888179779052734e+00,-8.719738006591796875e+00,-9.554321289062500000e+00
-2.065522193908691406e+01,-4.162799453735351562e+01,-5.039941787719726562e+01,-3.191487884521484375e+01,1.947735249996185303e-01,3.713379287719726562e+01,5.025309371948242188e+01,4.856278228759765625e+01,4.226474761962890625e+01,3.409320068359375000e+01
-1.260204162597656250e+02,-1.521004333496093750e+02,-1.663541107177734375e+02,-1.665251464843750000e+02,-1.604323425292968750e+02,-1.438366241455078125e+02,-1.146261138916015625e+02,-8.680686187744140625e+01,-7.292764282226562500e+01,-7.302282714843750000e+01
-1.761460418701171875e+02,-1.445911254882812500e+02,-1.127800598144531250e+02,-9.175894165039062500e+01,-8.624821472167968750e+01,-9.579559326171875000e+01,-1.138454971313476562e+02,-1.318731536865234375e+02,-1.435420989990234375e+02,-1.482009887695312500e+02
3.318089294433593750e+01,2.856312942504882812e+01,2.582767486572265625e+01,1.966049766540527344e+01,1.101767826080322266e+01,-1.349320769309997559e+00,-1.694164848327636719e+01,-2.333469963073730469e+01,-2.505761718750000000e+01,-2.189228248596191406e+01
-7.415718078613281250e+00,-1.738349914550781250e+01,-3.884317398071289062e+01,-4.589808654785156250e+01,-4.747205734252929688e+01,-4.838912582397460938e+01,-4.582423019409179688e+01,-4.612138366699218750e+01,-4.325497817993164062e+01,-3.923517990112304688e+01
-2.843912696838378906e+01,-3.067473793029785156e+01,-4.207749557495117188e+01,-4.858794784545898438e+01,-4.719840240478515625e+01,-4.295572280883789062e+01,-4.036085510253906250e+01,-4.213391113281250000e+01,-4.724954605102539062e+01,-5.181551361083984375e+01
3.829660797119140625e+01,2.677140808105468750e+01,2.074113845825195312e+01,1.719731903076171875e+01,1.228578472137451172e+01,6.849923610687255859e+00,2.233080863952636719e+00,-2.388992071151733398e+00,-5.394640922546386719e+00,-4.209751605987548828e+00
-1.214230804443359375e+02,-1.203595886230468750e+02,-1.192762756347656250e+02,-1.134498138427734375e+02,-1.099662322998046875e+02,-1.112822189331054688e+02,-1.118391265869140625e+02,-1.168914947509765625e+02,-1.228463211059570312e+02,-1.262798080444335938e+02
-8.855212402343750000e+01,-7.151688385009765625e+01,-6.985104370117187500e+01,-7.229391479492187500e+01,-7.480329132080078125e+01,-7.939215850830078125e+01,-8.656513214111328125e+01,-9.327174377441406250e+01,-9.806699371337890625e+01,-1.008560409545898438e+02
2.696735382080078125e+01,3.095042419433593750e+01,3.002126884460449219e+01,2.698436737060546875e+01,2.126403045654296875e+01,1.088747119903564453e+01,-7.852790832519531250e+00,-2.752453613281250000e+01,-4.072288513183593750e+01,-4.509882354736328125e+01
6.134024047851562500e+01,6.886193084716796875e+01,6.731422424316406250e+01,6.414451599121093750e+01,5.928170013427734375e+01,5.420531463623046875e+01,5.067144393920898438e+01,4.761032485961914062e+01,4.449736022949218750e+01,4.201075363159179688e+01
7.163229465484619141e+00,2.874772834777832031e+01,1.973946571350097656e+01,9.892971515655517578e-01,-1.794744873046875000e+01,-2.644591140747070312e+01,-3.209830474853515625e+01,-3.451729965209960938e+01,-3.511244583129882812e+01,-3.300435256958007812e+01
-1.273335952758789062e+02,-1.270876235961914062e+02,-1.325221099853515625e+02,-1.386011962890625000e+02,-1.440538482666015625e+02,-1.489464263916015625e+02,-1.464116058349609375e+02,-1.412401733398437500e+02,-1.298680267333984375e+02,-1.171611633300781250e+02
-1.102139282226562500e+01,-9.086185455322265625e+00,-7.591700553894042969e+00,-7.648895263671875000e+00,-6.377099990844726562e+00,-8.794675827026367188e+00,-1.332628059387207031e+01,-1.939560890197753906e+01,-2.359235572814941406e+01,-2.604380035400390625e+01
-4.052318572998046875e+01,-5.782352447509765625e+01,-6.918784332275390625e+01,-7.829114532470703125e+01,-8.230509185791015625e+01,-7.648514556884765625e+01,-5.827984619140625000e+01,-3.558835220336914062e+01,-2.131562423706054688e+01,-1.559423923492431641e+01
-1.806129760742187500e+02,-1.723701934814453125e+02,-1.726779479980468750e+02,-1.845109100341796875e+02,-2.056426086425781250e+02,-2.230919799804687500e+02,-2.400333862304687500e+02,-2.510768585205078125e+02,-2.535029754638671875e+02,-2.556877746582031250e+02
-5.044918823242187500e+01,-5.424010467529296875e+01,-5.283770751953125000e+01,-5.104257965087890625e+01,-3.484569549560546875e+01,-2.517791748046875000e+01,-1.841459465026855469e+01,-1.955325698852539062e+01,-1.919593811035156250e+01,-2.185381317138671875e+01
1.358795776367187500e+02,1.378636627197265625e+02,1.404419097900390625e+02,1.414983367919921875e+02,1.399791107177734375e+02,1.380872650146484375e+02,1.353761749267578125e+02,1.308226165771484375e+02,1.274057312011718750e+02,1.255966491699218750e+02
3.295106124877929688e+01,4.849438858032226562e+01,5.683037185668945312e+01,5.392222213745117188e+01,4.723957824707031250e+01,3.856935501098632812e+01,2.687380027770996094e+01,1.267556285858154297e+01,6.095159649848937988e-01,-6.957752227783203125e+00
5.382633972167968750e+01,5.355987167358398438e+01,4.779137802124023438e+01,3.820285797119140625e+01,2.941020774841308594e+01,2.247710990905761719e+01,1.554404926300048828e+01,1.220158290863037109e+01,9.995081901550292969e+00,8.686492919921875000e+00
