-1.000320968627929688e+02,-9.606038665771484375e+01,-9.744247436523437500e+01,-9.731806945800781250e+01,-9.504467773437500000e+01,-9.245183563232421875e+01,-9.062583160400390625e+01,-8.938893127441406250e+01,-8.878200531005859375e+01,-9.009680175781250000e+01
3.093444824218750000e+00,-9.233642578125000000e+00,-2.468431472778320312e+01,-3.498888778686523438e+01,-3.703116607666015625e+01,-3.836508941650390625e+01,-2.516359519958496094e+01,3.760677337646484375e+00,1.527379226684570312e+01,1.917549514770507812e+01
-6.489598751068115234e+00,-2.921380805969238281e+01,-6.238996124267578125e+01,-7.719779968261718750e+01,-7.288532257080078125e+01,-5.988161468505859375e+01,-4.305574798583984375e+01,-3.517794418334960938e+01,-3.331647491455078125e+01,-3.959086227416992188e+01
-1.358604888916015625e+02,-1.399381103515625000e+02,-1.385310516357421875e+02,-1.347556457519531250e+02,-1.306452636718750000e+02,-1.255426177978515625e+02,-1.208745040893554688e+02,-1.176728897094726562e+02,-1.162269592285156250e+02,-1.152797470092773438e+02
-8.571977233886718750e+01,-9.065534210205078125e+01,-9.263448333740234375e+01,-9.697527313232421875e+01,-1.035593948364257812e+02,-1.089596710205078125e+02,-1.136173019409179688e+02,-1.172255630493164062e+02,-1.191764068603515625e+02,-1.189692687988281250e+02
-3.598167896270751953e+00,-2.136414051055908203e+00,7.012470245361328125e+00,2.002291107177734375e+01,2.261770820617675781e+01,1.621703147888183594e+01,-2.490658044815063477e+00,-2.184294700622558594e+01,-3.881641006469726562e+01,-5.046083068847656250e+01
-1.415938415527343750e+02,-1.363466796875000000e+02,-1.390744628906250000e+02,-1.420672454833984375e+02,-1.445411682128906250e+02,-1.470027313232421875e+02,-1.494243316650390625e+02,-1.510319366455078125e+02,-1.511119689941406250e+02,-1.502974090576171875e+02
-1.850528259277343750e+02,-1.859400482177734375e+02,-1.817584075927734375e+02,-1.784822845458984375e+02,-1.745301055908203125e+02,-1.731902923583984375e+02,-1.719993896484375000e+02,-1.708211059570312500e+02,-1.681063995361328125e+02,-1.655492095947265625e+02
-1.435068054199218750e+02,-1.407403564453125000e+02,-1.329800109863281250e+02,-1.226287307739257812e+02,-1.084189224243164062e+02,-9.599860382080078125e+01,-8.968618774414062500e+01,-9.143448638916015625e+01,-1.026118621826171875e+02,-1.163229904174804688e+02
-2.082963180541992188e+01,-3.490820312500000000e+01,-2.688973808288574219e+01,-1.862808609008789062e+01,-1.432108974456787109e+01,-1.296779823303222656e+01,-1.082531738281250000e+01,-9.505235671997070312e+00,-8.532245635986328125e+00,-7.487059116363525391e+00
-2.410198402404785156e+01,-3.501321029663085938e+01,-4.355376052856445312e+01,-4.536383819580078125e+01,-4.212075805664062500e+01,-3.803880691528320312e+01,-3.295833206176757812e+01,-2.884722709655761719e+01,-2.645270347595214844e+01,-2.532813453674316406e+01
-1.272649002075195312e+02,-1.285032501220703125e+02,-1.128714370727539062e+02,-1.024244384765625000e+02,-8.987606048583984375e+01,-7.633263397216796875e+01,-6.714813995361328125e+01,-6.605861663818359375e+01,-7.308641815185546875e+01,-8.197553253173828125e+01
-1.514027709960937500e+02,-1.455273284912109375e+02,-1.456754455566406250e+02,-1.466786956787109375e+02,-1.448240203857421875e+02,-1.414210205078125000e+02,-1.377633972167968750e+02,-1.344484405517578125e+02,-1.315150451660156250e+02,-1.295518646240234375e+02
-1.186460189819335938e+02,-1.257313079833984375e+02,-1.258128204345703125e+02,-1.223370513916015625e+02,-1.182771224975585938e+02,-1.145787887573242188e+02,-1.097240982055664062e+02,-1.050287017822265625e+02,-1.013227920532226562e+02,-9.866613006591796875e+01
-7.964683532714843750e+01,-8.150301361083984375e+01,-8.548146820068359375e+01,-9.062474060058593750e+01,-9.270697021484375000e+01,-9.254627990722656250e+01,-9.027625274658203125e+01,-8.762323760986328125e+01,-8.499290466308593750e+01,-8.378502655029296875e+01
-7.498297119140625000e+01,-6.803318786621093750e+01,-5.625745391845703125e+01,-4.152027130126953125e+01,-3.116855430603027344e+01,-2.534222602844238281e+01,-2.250132179260253906e+01,-2.229141426086425781e+01,-2.631679725646972656e+01,-3.047993659973144531e+01
-1.102045211791992188e+02,-1.161154937744140625e+02,-1.189995956420898438e+02,-1.190059814453125000e+02,-1.154864730834960938e+02,-1.108499603271484375e+02,-1.049217147827148438e+02,-9.996684265136718750e+01,-9.593175506591796875e+01,-9.300545501708984375e+01
-8.929242706298828125e+01,-8.709188842773437500e+01,-8.957028961181640625e+01,-9.226348876953125000e+01,-9.599285888671875000e+01,-1.015031356811523438e+02,-1.078964157104492188e+02,-1.132863616943359375e+02,-1.163418884277343750e+02,-1.178506851196289062e+02
-6.334707641601562500e+01,-7.193715667724609375e+01,-8.716752624511718750e+01,-9.385499572753906250e+01,-9.614128875732421875e+01,-9.537998199462890625e+01,-8.836768341064453125e+01,-7.692298889160156250e+01,-6.835012817382812500e+01,-6.148572540283203125e+01
-4.867319583892822266e+00,-6.738975048065185547e+00,-8.537958145141601562e+00,-1.175448608398437500e+01,-1.569817066192626953e+01,-1.921896934509277344e+01,-2.226865386962890625e+01,-2.391765785217285156e+01,-2.187653923034667969e+01,-1.621712303161621094e+01
-3.934879064559936523e+00,-1.528432750701904297e+01,-1.919885063171386719e+01,-2.188771438598632812e+01,-2.161402893066406250e+01,-2.008988761901855469e+01,-1.705821990966796875e+01,-1.180077075958251953e+01,-6.270920753479003906e+00,-1.395267963409423828e+00
-2.814043807983398438e+01,-2.746227836608886719e+01,-3.388454437255859375e+01,-5.055051422119140625e+01,-7.994474029541015625e+01,-1.103663864135742188e+02,-1.296163635253906250e+02,-1.331833648681640625e+02,-1.324851989746093750e+02,-1.317518920898437500e+02
-6.899092864990234375e+01,-5.701287460327148438e+01,-4.669862365722656250e+01,-3.609196853637695312e+01,-3.450498580932617188e+01,-3.737158584594726562e+01,-4.674457931518554688e+01,-5.224089431762695312e+01,-5.514286804199218750e+01,-5.915591430664062500e+01
4.812806129455566406e+00,-4.495630741119384766e+00,-2.137018203735351562e+01,-3.463282394409179688e+01,-3.886584472656250000e+01,-3.695619583129882812e+01,-3.095608329772949219e+01,-2.506757164001464844e+01,-1.832390594482421875e+01,-1.101357555389404297e+01
5.864326477050781250e+01,5.163174819946289062e+01,4.663064193725585938e+01,4.353073120117187500e+01,4.106398773193359375e+01,3.929001998901367188e+01,4.080219650268554688e+01,4.580550765991210938e+01,5.224246597290039062e+01,5.669272994995117188e+01
5.508181762695312500e+01,5.896792984008789062e+01,7.217358398437500000e+01,8.281716918945312500e+01,8.327278900146484375e+01,7.774207305908203125e+01,6.819136047363281250e+01,5.784876251220703125e+01,5.045994949340820312e+01,4.746994781494140625e+01
1.517893066406250000e+02,1.508359222412109375e+02,1.494139099121093750e+02,1.470206298828125000e+02,1.387621002197265625e+02,1.309326019287109375e+02,1.225187683105468750e+02,1.185803756713867188e+02,1.193971633911132812e+02,1.249210128784179688e+02
7.961288452148437500e+01,7.422457122802734375e+01,6.014397430419921875e+01,5.114604949951171875e+01,5.151922607421875000e+01,5.890639114379882812e+01,6.854257965087890625e+01,7.674121093750000000e+01,8.154128265380859375e+01,8.183283996582031250e+01
-2.101040649414062500e+01,-3.514196777343750000e+01,-3.778989791870117188e+01,-3.193444061279296875e+01,-2.549187088012695312e+01,-2.082970237731933594e+01,-1.676025962829589844e+01,-1.652991104125976562e+01,-1.730980682373046875e+01,-1.834608078002929688e+01
-8.098648071289062500e+01,-7.424773406982421875e+01,-6.919123077392578125e+01,-6.895213317871093750e+01,-7.278596496582031250e+01,-7.917758178710937500e+01,-8.575636291503906250e+01,-9.094406127929687500e+01,-9.414927673339843750e+01,-9.552012634277343750e+01
-1.790569610595703125e+02,-1.801356353759765625e+02,-1.704333801269531250e+02,-1.567138977050781250e+02,-1.451412048339843750e+02,-1.351150512695312500e+02,-1.322603149414062500e+02,-1.372898559570312500e+02,-1.427613372802734375e+02,-1.464481811523437500e+02
-1.792757263183593750e+02,-1.719946746826171875e+02,-1.543204498291015625e+02,-1.345901489257812500e+02,-1.182713470458984375e+02,-1.121626815795898438e+02,-1.124292221069335938e+02,-1.148551712036132812e+02,-1.208017578125000000e+02,-1.279627304077148438e+02
-4.381192779541015625e+01,-4.021234512329101562e+01,-3.515100479125976562e+01,-2.871328163146972656e+01,-2.274645996093750000e+01,-1.661809730529785156e+01,-1.371031475067138672e+01,-1.342068862915039062e+01,-1.318994617462158203e+01,-1.324446392059326172e+01
4.777550125122070312e+01,3.260007858276367188e+01,3.644989395141601562e+01,5.572283172607421875e+01,7.505567932128906250e+01,9.119332885742187500e+01,1.004085845947265625e+02,1.047430801391601562e+02,1.076773376464843750e+02,1.108974151611328125e+02
8.837913513183593750e+01,8.789089965820312500e+01,8.900325775146484375e+01,8.675337219238281250e+01,8.424016571044921875e+01,8.230168914794921875e+01,8.116106414794921875e+01,7.999396514892578125e+01,7.944144439697265625e+01,7.928200531005859375e+01
6.969114685058593750e+01,6.757923889160156250e+01,6.847985839843750000e+01,4.815391921997070312e+01,2.555218124389648438e+01,3.258407592773437500e+00,-1.096145868301391602e+00,-2.335451126098632812e+00,1.805963158607482910e+00,6.640059947967529297e+00
-1.084447288513183594e+01,-1.570871829986572266e+01,-2.153865623474121094e+01,-2.571695518493652344e+01,-3.144917297363281250e+01,-3.644378280639648438e+01,-4.000445556640625000e+01,-4.094603347778320312e+01,-3.669642639160156250e+01,-3.170982360839843750e+01
5.345940017700195312e+01,4.108197021484375000e+01,3.976648330688476562e+01,4.708267974853515625e+01,5.612054443359375000e+01,6.206740951538085938e+01,6.420104980468750000e+01,6.635981750488281250e+01,6.909579467773437500e+01,7.168286132812500000e+01
1.015846252441406250e+02,1.041311416625976562e+02,1.098968353271484375e+02,1.068220214843750000e+02,9.610231018066406250e+01,8.269926452636718750e+01,7.420765686035156250e+01,7.139555358886718750e+01,7.366606140136718750e+01,7.733522033691406250e+01
1.394199829101562500e+02,1.415423278808593750e+02,1.380843200683593750e+02,1.325542907714843750e+02,1.268815994262695312e+02,1.203354187011718750e+02,1.140132827758789062e+02,1.083081893920898438e+02,1.031041183471679688e+02,1.000549316406250000e+02
1.012819213867187500e+02,1.204105072021484375e+02,1.256424789428710938e+02,9.954969787597656250e+01,6.497251129150390625e+01,3.578243637084960938e+01,-1.243682384490966797e+01,-4.103945541381835938e+01,-5.745318603515625000e+01,-5.280198669433593750e+01
-7.574478149414062500e+01,-7.793504333496093750e+01,-7.634718322753906250e+01,-7.481726837158203125e+01,-7.718986511230468750e+01,-8.230731964111328125e+01,-8.795293426513671875e+01,-9.271244812011718750e+01,-9.551142120361328125e+01,-9.556941986083984375e+01
-7.284281158447265625e+01,-7.532768249511718750e+01,-7.918312072753906250e+01,-7.944354248046875000e+01,-7.139323425292968750e+01,-5.414966583251953125e+01,-3.477640151977539062e+01,-1.768460464477539062e+01,-7.016408920288085938e+00,-6.439952850341796875e+00
-8.158699035644531250e+01,-9.728513336181640625e+01,-9.773661804199218750e+01,-9.921152496337890625e+01,-9.809796905517578125e+01,-9.410111236572265625e+01,-8.719097137451171875e+01,-8.107987976074218750e+01,-7.746469116210937500e+01,-7.575138092041015625e+01
-1.519424743652343750e+02,-1.574803161621093750e+02,-1.544143981933593750e+02,-1.464345092773437500e+02,-1.349150390625000000e+02,-1.218617248535156250e+02,-1.116841125488281250e+02,-1.060289230346679688e+02,-1.081918106079101562e+02,-1.172060012817382812e+02
-7.212564849853515625e+01,-5.812680816650390625e+01,-5.220305633544921875e+01,-4.598514938354492188e+01,-4.215364456176757812e+01,-3.998694229125976562e+01,-4.477120971679687500e+01,-5.027576828002929688e+01,-5.454040145874023438e+01,-5.889094161987304688e+01
-4.955569076538085938e+01,-5.960125350952148438e+01,-6.535940551757812500e+01,-6.421578216552734375e+01,-6.174637603759765625e+01,-5.734570312500000000e+01,-5.276715850830078125e+01,-4.825259017944335938e+01,-4.351710128784179688e+01,-3.932143402099609375e+01
-8.405186462402343750e+01,-4.698484802246093750e+01,-4.668587112426757812e+01,-4.970936203002929688e+01,-5.636571121215820312e+01,-6.929246520996093750e+01,-8.563808441162109375e+01,-1.031444778442382812e+02,-1.173777084350585938e+02,-1.267176132202148438e+02
-9.444276428222656250e+01,-9.352113342285156250e+01,-8.936701202392578125e+01,-9.020413970947265625e+01,-9.050360107421875000e+01,-9.100832366943359375e+01,-9.188337707519531250e+01,-9.282489776611328125e+01,-9.312496185302734375e+01,-9.281671905517578125e+01
-8.792588233947753906e+00,-3.087257385253906250e+01,-3.232860946655273438e+01,-1.868569946289062500e+01,-5.020249366760253906e+00,5.489870548248291016e+00,1.337718296051025391e+01,1.825020027160644531e+01,2.111432266235351562e+01,2.165288352966308594e+01
-4.025616455078125000e+01,-1.507691669464111328e+01,-1.460868358612060547e+01,-1.404954624176025391e+01,-1.269901943206787109e+01,-1.031080627441406250e+01,-6.210250377655029297e+00,-2.458133220672607422e+00,-9.067689180374145508e-01,-1.308799028396606445e+00
1.886233520507812500e+02,1.683700103759765625e+02,1.424616241455078125e+02,1.268401870727539062e+02,1.179610290527343750e+02,1.209134826660156250e+02,1.291287994384765625e+02,1.391349639892578125e+02,1.459134063720703125e+02,1.487563171386718750e+02
1.579293670654296875e+02,1.567157897949218750e+02,1.448651580810546875e+02,1.363160247802734375e+02,1.332185974121093750e+02,1.352968292236328125e+02,1.382165374755859375e+02,1.421132049560546875e+02,1.456293640136718750e+02,1.483045196533203125e+02
2.132931060791015625e+02,2.212578277587890625e+02,2.175638580322265625e+02,2.049989013671875000e+02,1.866222229003906250e+02,1.676326904296875000e+02,1.480530090332031250e+02,1.376036682128906250e+02,1.372705688476562500e+02,1.398296356201171875e+02
1.143047409057617188e+02,1.196920928955078125e+02,1.103695526123046875e+02,9.504471588134765625e+01,7.662954711914062500e+01,6.348948287963867188e+01,5.034800720214843750e+01,3.981668090820312500e+01,3.783641815185546875e+01,4.065925216674804688e+01
1.750684499740600586e+00,-1.490032863616943359e+01,-1.926761054992675781e+01,-1.130821037292480469e+01,7.396502017974853516e+00,2.735457611083984375e+01,4.888513183593750000e+01,6.541913604736328125e+01,7.470250701904296875e+01,7.807386779785156250e+01
5.901752090454101562e+01,5.692454910278320312e+01,4.904642105102539062e+01,4.079644775390625000e+01,3.840205383300781250e+01,4.161862564086914062e+01,4.646013641357421875e+01,5.173212432861328125e+01,5.546205520629882812e+01,5.870678710937500000e+01
7.552181243896484375e+01,7.954803466796875000e+01,8.098767852783203125e+01,7.748976135253906250e+01,7.344914245605468750e+01,6.595012664794921875e+01,5.880257034301757812e+01,5.491760253906250000e+01,5.319813919067382812e+01,5.251698684692382812e+01
1.253615341186523438e+02,1.237817001342773438e+02,1.012240905761718750e+02,9.389094543457031250e+01,9.577372741699218750e+01,9.880731964111328125e+01,1.064803314208984375e+02,1.077753372192382812e+02,1.021813888549804688e+02,9.257161712646484375e+01
1.629059143066406250e+02,1.665070037841796875e+02,1.722343292236328125e+02,1.672678222656250000e+02,1.506476287841796875e+02,1.091719131469726562e+02,8.677787017822265625e+01,7.799056243896484375e+01,7.350104522705078125e+01,8.069619750976562500e+01
5.277636718750000000e+01,4.932114791870117188e+01,5.093429946899414062e+01,5.641685867309570312e+01,6.331495285034179688e+01,6.831594085693359375e+01,7.231652069091796875e+01,7.504092407226562500e+01,7.718568420410156250e+01,7.905342864990234375e+01
1.155595321655273438e+02,1.082220153808593750e+02,1.004027023315429688e+02,1.011004180908203125e+02,1.058246383666992188e+02,1.157503433227539062e+02,1.256481475830078125e+02,1.324225616455078125e+02,1.349333953857421875e+02,1.345710754394531250e+02
2.349958496093750000e+02,2.348269195556640625e+02,2.436830596923828125e+02,2.525577392578125000e+02,2.560017700195312500e+02,2.553765106201171875e+02,2.519841003417968750e+02,2.481847534179687500e+02,2.412482147216796875e+02,2.378605194091796875e+02
2.371553649902343750e+02,2.338447875976562500e+02,2.279661865234375000e+02,2.091047210693359375e+02,1.913559112548828125e+02,1.770314941406250000e+02,1.671778411865234375e+02,1.609105072021484375e+02,1.567412261962890625e+02,1.534515686035156250e+02
1.829195404052734375e+02,1.916715698242187500e+02,1.995453033447265625e+02,2.015183563232421875e+02,1.971837005615234375e+02,1.877716827392578125e+02,1.771528930664062500e+02,1.675882263183593750e+02,1.604255981445312500e+02,1.543241577148437500e+02
9.532262420654296875e+01,1.063328475952148438e+02,1.097607421875000000e+02,1.127013320922851562e+02,1.138635025024414062e+02,1.135568923950195312e+02,1.107214889526367188e+02,1.064626998901367188e+02,1.033059234619140625e+02,1.012625045776367188e+02
1.097750244140625000e+02,1.078387527465820312e+02,1.097063980102539062e+02,1.155264816284179688e+02,1.229154586791992188e+02,1.287217712402343750e+02,1.361044464111328125e+02,1.422972717285156250e+02,1.468674468994140625e+02,1.498211822509765625e+02
1.320590305328369141e+01,6.127130031585693359e+00,4.771324157714843750e+00,8.639035224914550781e+00,1.809270286560058594e+01,3.079611587524414062e+01,4.614014053344726562e+01,5.900957107543945312e+01,6.665453338623046875e+01,7.014339447021484375e+01
-4.842891693115234375e+01,-4.978927993774414062e+01,-5.167916107177734375e+01,-5.102589797973632812e+01,-4.783436203002929688e+01,-4.285279083251953125e+01,-3.876964569091796875e+01,-3.755118179321289062e+01,-3.868611907958984375e+01,-4.144343948364257812e+01
2.184267616271972656e+01,1.087177276611328125e+01,6.156291484832763672e+00,9.836181640625000000e+00,1.908231925964355469e+01,2.758471107482910156e+01,3.619037246704101562e+01,4.451750564575195312e+01,5.093607330322265625e+01,5.569622039794921875e+01
7.712120819091796875e+01,6.862413787841796875e+01,5.567063903808593750e+01,3.911413955688476562e+01,2.163613128662109375e+01,1.385695457458496094e+01,1.388711452484130859e+01,2.011908721923828125e+01,2.520153427124023438e+01,2.633907890319824219e+01
1.206925506591796875e+02,1.283885345458984375e+02,1.395383300781250000e+02,1.393201599121093750e+02,1.292318420410156250e+02,1.138588333129882812e+02,9.849790191650390625e+01,8.707952117919921875e+01,7.763066864013671875e+01,7.275340270996093750e+01
4.569180965423583984e+00,-8.593481063842773438e+00,-1.510171890258789062e+00,1.419032478332519531e+01,2.968330764770507812e+01,4.679083633422851562e+01,5.991770553588867188e+01,6.814329528808593750e+01,7.124359893798828125e+01,7.088067626953125000e+01
-8.795537567138671875e+01,-1.168234863281250000e+02,-1.276808090209960938e+02,-1.213910751342773438e+02,-1.124026641845703125e+02,-1.041886901855468750e+02,-9.950328063964843750e+01,-9.105540466308593750e+01,-8.463602447509765625e+01,-7.690519714355468750e+01
-1.725904541015625000e+02,-1.700749816894531250e+02,-1.625254516601562500e+02,-1.556643829345703125e+02,-1.516563873291015625e+02,-1.466508178710937500e+02,-1.439967193603515625e+02,-1.423256530761718750e+02,-1.417912902832031250e+02,-1.417400207519531250e+02
-7.898249816894531250e+01,-5.993874740600585938e+01,-4.032108688354492188e+01,-2.215467262268066406e+01,-1.403468132019042969e+01,-9.874499320983886719e+00,-5.583693027496337891e+00,-5.566570281982421875e+00,-6.793447017669677734e+00,-7.797523975372314453e+00
-8.133744812011718750e+01,-8.403740692138671875e+01,-7.586769866943359375e+01,-5.714966201782226562e+01,-3.796526336669921875e+01,-3.038402366638183594e+01,-3.072259902954101562e+01,-3.674876022338867188e+01,-4.805558776855468750e+01,-5.875987243652343750e+01
-8.553159332275390625e+01,-8.371116638183593750e+01,-7.353433227539062500e+01,-6.240123748779296875e+01,-5.254004669189453125e+01,-5.141231536865234375e+01,-5.523603439331054688e+01,-5.685412597656250000e+01,-5.898595809936523438e+01,-6.016380691528320312e+01
-7.628720092773437500e+01,-7.287751770019531250e+01,-5.634143447875976562e+01,-3.695210266113281250e+01,-2.132967948913574219e+01,-1.388685798645019531e+01,-1.270245647430419922e+01,-1.728127861022949219e+01,-3.391692733764648438e+01,-4.865162658691406250e+01
-1.112335662841796875e+02,-1.269171981811523438e+02,-1.274943237304687500e+02,-1.131451187133789062e+02,-9.986909484863281250e+01,-8.823803710937500000e+01,-7.882932281494140625e+01,-7.358499908447265625e+01,-6.833127593994140625e+01,-6.309361267089843750e+01
-9.865567016601562500e+01,-1.069834518432617188e+02,-9.682270050048828125e+01,-7.200486755371093750e+01,-4.655385971069335938e+01,-3.731441116333007812e+01,-3.199781799316406250e+01,-2.906393623352050781e+01,-3.337153244018554688e+01,-3.840291976928710938e+01
3.112758255004882812e+01,3.253406906127929688e+01,2.900602531433105469e+01,2.415483283996582031e+01,2.008992576599121094e+01,1.618597984313964844e+01,1.344425010681152344e+01,1.184940242767333984e+01,1.161998558044433594e+01,1.367220020294189453e+01
7.951028347015380859e+00,9.691912651062011719e+00,-6.316350936889648438e+00,-2.169144439697265625e+01,-3.424447631835937500e+01,-4.116093444824218750e+01,-3.766709518432617188e+01,-2.437944602966308594e+01,-1.554714202880859375e+01,-7.362975597381591797e+00
-3.248029708862304688e+01,-3.012795257568359375e+01,-2.253574180603027344e+01,-1.030780506134033203e+01,-5.200523376464843750e+00,-5.449587345123291016e+00,-7.083844661712646484e+00,-1.303329372406005859e+01,-1.561543178558349609e+01,-1.447054576873779297e+01
-3.178187751770019531e+01,-4.229537200927734375e+01,-4.616565322875976562e+01,-4.798575973510742188e+01,-4.827841186523437500e+01,-4.798294067382812500e+01,-4.539574050903320312e+01,-4.327288818359375000e+01,-4.164041900634765625e+01,-4.080629730224609375e+01
-5.057588195800781250e+01,-4.902547454833984375e+01,-4.643896102905273438e+01,-4.198160171508789062e+01,-3.813446807861328125e+01,-3.668455123901367188e+01,-3.767674636840820312e+01,-3.737216949462890625e+01,-3.687652206420898438e+01,-3.580805206298828125e+01
-1.059642944335937500e+02,-1.069826736450195312e+02,-1.135657272338867188e+02,-1.211927413940429688e+02,-1.252537231445312500e+02,-1.291718902587890625e+02,-1.317699279785156250e+02,-1.314641418457031250e+02,-1.269478073120117188e+02,-1.211767272949218750e+02
-1.824048767089843750e+02,-1.824420471191406250e+02,-1.789404602050781250e+02,-1.712390899658203125e+02,-1.629759826660156250e+02,-1.555628356933593750e+02,-1.503828125000000000e+02,-1.467409362792968750e+02,-1.458419189453125000e+02,-1.480661926269531250e+02
-9.032745361328125000e+01,-7.104216003417968750e+01,-7.203230285644531250e+01,-7.199111938476562500e+01,-7.014205169677734375e+01,-7.112589263916015625e+01,-7.046009826660156250e+01,-7.284368896484375000e+01,-7.648347473144531250e+01,-7.908892822265625000e+01
7.793395996093750000e+01,8.330907440185546875e+01,8.948773956298828125e+01,8.693473052978515625e+01,8.086254882812500000e+01,7.211141967773437500e+01,6.507855987548828125e+01,5.706605529785156250e+01,5.125407409667968750e+01,4.906990432739257812e+01
1.370026588439941406e+00,1.161203765869140625e+01,2.690651702880859375e+01,3.890314102172851562e+01,4.669573974609375000e+01,5.257194900512695312e+01,5.370185089111328125e+01,5.119465255737304688e+01,4.561971664428710938e+01,3.929809570312500000e+01
-3.117986679077148438e+01,-3.647586059570312500e+01,-2.952579879760742188e+01,-2.030138587951660156e+01,-1.395613765716552734e+01,-1.209381580352783203e+01,-1.264774608612060547e+01,-1.408547878265380859e+01,-1.728573608398437500e+01,-2.047391510009765625e+01
-7.760388946533203125e+01,-7.725675964355468750e+01,-7.496060943603515625e+01,-7.080302429199218750e+01,-6.704570007324218750e+01,-6.070256042480468750e+01,-5.470549774169921875e+01,-5.015888977050781250e+01,-4.661412048339843750e+01,-4.491824722290039062e+01
