-7.434375000000000000e+01,-6.813495000000000346e+01,-6.343155000000000854e+01,-6.539910000000000423e+01,-5.476965000000000572e+01,-2.472015000000000029e+01,5.922930000000000916e+00,6.338864999999999839e+01,8.595600000000000307e+01,1.050328499999999963e+02
1.199815499999999986e+02,1.198547999999999973e+02,8.239140000000000441e+01,5.218589999999999840e+00,-1.145683499999999988e+01,8.280285000000001006e+00,3.197025000000000006e+01,8.739120000000001198e+01,1.226940000000000168e+02,1.379781000000000120e+02
1.375724999999999909e+02,1.380716999999999928e+02,1.353456000000000188e+02,1.257028499999999980e+02,1.287058499999999981e+02,1.360671000000000106e+02,1.306129499999999837e+02,1.239927000000000135e+02,7.511010000000000275e+01,5.650709999999999411e+01
3.889274999999999949e+01,2.677545000000000286e+01,-2.492295000000000016e+01,-3.395535000000000281e+01,-2.333954999999999913e+01,-2.246985000000000099e+01,-3.123120000000000118e+01,-2.046719999999999828e+01,-2.176590000000000202e+01,-1.545433500000000038e+01
-2.247179999999999822e+01,-4.507229999999999848e+01,-7.173075000000000045e+01,-9.238710000000000377e+01,-7.635614999999999952e+01,-5.326815000000000566e+01,7.495020000000000238e+00,6.038565000000000538e+01,2.239380000000000237e+01,-4.586399999999999721e+01
-8.270924999999999727e+01,-9.529455000000000098e+01,-1.116043500000000108e+02,-6.689670000000000982e+01,1.481649000000000216e+00,4.818060000000000542e+01,9.035715000000000430e+01,1.352383499999999970e+02,1.467102000000000146e+02,1.549138499999999965e+02
1.710637499999999989e+02,1.667172000000000196e+02,1.486836000000000126e+02,1.482468000000000075e+02,1.272121500000000083e+02,7.584329999999999927e+01,5.821725000000000705e+01,6.913920000000000243e+01,9.219209999999999638e+01,6.844500000000000739e+01
1.779102000000000317e+01,-1.704514500000000155e+01,-4.303649999999999665e+01,-8.582340000000000657e+01,-8.390655000000000996e+01,-6.095309999999999917e+01,-6.314489999999999981e+01,-5.408520000000000749e+01,-6.329310000000000258e+01,-9.008805000000000973e+01
-1.128952500000000185e+02,-1.184000999999999948e+02,-9.444044999999999845e+01,-6.034275000000000233e+01,-2.903550000000000253e+01,6.734910000000001062e+00,2.547090000000000032e+01,5.206110000000000326e+01,5.837910000000000110e+01,2.554890000000000327e+01
1.504347000000000101e+00,1.691917499999999919e+01,-6.672315000000000218e+00,-4.252170000000000272e+01,-6.251115000000000066e+01,-3.591899999999999693e+01,2.477865000000000428e+00,-2.654339999999999922e+00,1.265901000000000209e+01,2.958345000000000269e+01
3.537104999999999677e+01,3.833310000000000173e+01,2.399280000000000257e+01,1.326429000000000080e+00,-2.911545000000000272e+01,-4.241055000000000064e+01,-3.583515000000000583e+01,-3.247919999999999874e+01,-1.160484000000000115e+01,-2.458559999999999945e+01
-7.614945000000000164e+01,-9.062040000000000362e+01,-1.044790500000000009e+02,-7.368075000000000330e+01,-1.037790000000000106e+02,-1.240063499999999976e+02,-9.547005000000000052e+01,-8.947185000000000343e+01,-1.127626499999999936e+02,-1.322275500000000079e+02
-1.430227500000000020e+02,-1.416889500000000055e+02,-1.233784500000000151e+02,-9.088170000000000925e+01,-4.709640000000000271e+01,-9.965474999999999639e+00,3.372135000000000105e+01,7.120620000000000971e+01,7.268819999999999482e+01,1.148121000000000009e+02
9.924135000000001128e+01,8.578634999999999877e+01,8.871915000000001328e+01,7.876245000000000118e+01,7.961655000000000371e+01,7.034040000000000248e+01,5.301270000000000238e+01,5.402280000000000371e+01,6.333014999999999617e+01,8.440184999999999604e+01
1.020513000000000119e+02,1.006122000000000156e+02,9.225254999999999939e+01,6.342764999999999986e+01,4.544475000000000620e+01,7.957950000000001012e+01,7.208955000000000268e+01,6.309615000000000151e+01,2.040285000000000082e+01,2.760615000000000041e+00
-3.859635000000000105e+01,-7.190040000000000475e+01,-1.168966500000000082e+02,-1.205256000000000114e+02,-1.072519500000000079e+02,-9.889034999999999798e+01,-1.142075999999999993e+02,-1.179711000000000070e+02,-1.072246500000000111e+02,-1.014858000000000118e+02
-8.048624999999999829e+01,-6.932835000000000036e+01,-9.720555000000000234e+01,-9.731280000000000996e+01,-1.026382500000000135e+02,-1.193185500000000019e+02,-1.458911999999999978e+02,-1.461641999999999939e+02,-1.405716000000000179e+02,-1.495845000000000198e+02
-1.191996000000000038e+02,-1.050425999999999931e+02,-8.932559999999999434e+01,-7.415264999999999418e+01,-3.309929999999999950e+01,-5.630625000000000213e+00,2.648100000000000165e+01,4.096950000000000358e+01,5.342219999999999658e+01,4.291560000000000485e+01
1.920320999999999856e+01,2.276235000000000230e+00,-9.926280000000000214e+00,-2.101514999999999844e+01,-4.269720000000000226e+01,-3.561675000000000324e+01,-2.990520000000000422e+01,-4.971524999999999750e+01,-8.225685000000000002e+01,-1.069184999999999945e+02
-1.418644500000000050e+02,-1.393840500000000020e+02,-1.402752000000000123e+02,-1.226491500000000059e+02,-9.807330000000000325e+01,-8.739705000000000723e+01,-9.039809999999999945e+01,-9.431175000000000352e+01,-1.117720500000000214e+02,-1.585349999999999966e+02
-1.810945500000000266e+02,-2.061150000000000091e+02,-2.174055000000000177e+02,-2.015130000000000337e+02,-1.633670999999999935e+02,-1.304861999999999966e+02,-7.445100000000000762e+01,-3.994380000000000308e+01,-2.736435000000000173e+01,-6.164535000000000764e+00
3.447404999999999831e+01,5.371274999999999977e+01,4.416750000000000398e+01,4.995899999999999608e+01,3.893370000000000175e+01,4.625789999999999935e+01,6.218549999999999756e+01,5.771610000000000440e+01,5.320575000000000898e+01,6.508514999999999873e+01
5.480280000000000484e+01,6.547514999999999930e+01,8.124285000000000423e+01,7.220265000000000555e+01,5.149559999999999604e+01,4.042935000000000656e+01,3.546074999999999733e+01,-8.817510000000000403e+00,-1.720192500000000280e+01,-5.130060000000001175e+00
1.490892000000000195e+01,5.104709999999999326e+01,7.351694999999999425e+01,7.488584999999999070e+01,3.804645000000000721e+01,2.846805000000000252e+00,-2.434380000000000166e+01,-2.766854999999999976e+01,-1.909089000000000169e+01,-3.921840000000000437e+00
1.787155500000000075e+01,3.456374999999999886e+01,3.581760000000000588e+01,5.492760000000000531e+01,6.513195000000000334e+01,5.503680000000000661e+01,3.481140000000000612e+01,-7.719269999999999854e+00,-2.304315000000000069e+01,-3.939585000000000292e+01
-6.113445000000000107e+01,-5.940090000000000003e+01,-6.158100000000000307e+01,-7.280129999999999768e+01,-7.697625000000000739e+01,-8.723714999999999975e+01,-9.956895000000000095e+01,-1.031062500000000028e+02,-1.443233999999999924e+02,-1.271361000000000132e+02
-1.001110500000000059e+02,-8.341905000000001280e+01,-6.819930000000000803e+01,-6.025305000000000177e+01,-5.870475000000000421e+01,-9.293115000000000236e+01,-1.083810000000000002e+02,-1.019928000000000026e+02,-9.496890000000000498e+01,-6.799455000000000382e+01
-6.005219999999999914e+01,-6.873165000000000191e+01,-6.603090000000000259e+01,-3.291015000000000157e+01,-3.986580000000000013e+01,-5.071560000000000201e+01,-5.401305000000000689e+01,-4.695600000000000307e+01,-3.814395000000000380e+01,-6.700200000000000955e+01
-8.662094999999999345e+01,-7.648485000000000866e+01,-3.345420000000000016e+01,-1.637883000000000067e+01,-1.042723499999999959e+01,1.880599500000000290e+01,4.614675000000000438e+01,2.741505000000000081e+01,1.174407000000000245e+01,3.925155000000000172e+01
2.317965000000000231e+01,1.457800500000000099e+01,-1.973594999999999899e+01,-2.754374999999999929e+01,-2.023124999999999929e+01,-4.255290000000000106e+01,-7.127250000000000796e+01,-7.938060000000000116e+01,-1.054072499999999906e+02,-1.016203500000000020e+02
-1.192015499999999975e+02,-1.314300000000000068e+02,-1.225789500000000061e+02,-1.138000500000000130e+02,-1.210423500000000132e+02,-1.389140999999999906e+02,-1.260050999999999988e+02,-1.003859999999999957e+02,-8.471970000000000312e+01,-7.131149999999999523e+01
-6.526845000000000141e+01,-9.663809999999999434e+01,-1.206114000000000033e+02,-1.241019000000000005e+02,-1.297510499999999922e+02,-1.209448500000000024e+02,-1.009983000000000146e+02,-8.466120000000000800e+01,-7.369050000000000011e+01,-1.124038499999999914e+02
-1.499725500000000125e+02,-1.503703500000000020e+02,-1.742442000000000064e+02,-1.635854999999999961e+02,-1.401094500000000096e+02,-1.337504999999999882e+02,-1.657324500000000000e+02,-1.170468000000000046e+02,-1.140574500000000029e+02,-1.209136500000000183e+02
-1.429642499999999927e+02,-1.419249000000000080e+02,-1.499472000000000094e+02,-1.660756499999999960e+02,-1.637863499999999988e+02,-1.705996499999999969e+02,-1.711222500000000082e+02,-1.539583499999999958e+02,-1.336140000000000043e+02,-9.114885000000001014e+01
-4.740840000000000032e+01,-3.763305000000000433e+01,-2.862600000000000477e+01,9.743370000000000530e+00,2.851484999999999914e+01,-6.210750000000000881e+00,-8.300565000000000637e+00,2.991885000000000261e+01,1.544594999999999985e+01,-2.369054999999999822e+01
-3.954600000000000648e+01,-1.171891500000000086e+01,-2.573610000000000042e+01,-1.776274500000000245e+01,-1.974765000000000015e+01,-4.567289999999999850e+01,-3.903705000000000069e+01,-3.581760000000000588e+01,-2.964194999999999780e+01,-1.317810000000000059e+01
8.606325000000000003e+00,5.517915000000000703e+01,8.931584999999999752e+01,9.290970000000000084e+01,7.304505000000000337e+01,4.598490000000000322e+01,4.443270000000000408e+01,5.958615000000000350e+01,7.975500000000000966e+01,9.602970000000000539e+01
1.010412000000000035e+02,1.027299000000000149e+02,8.728979999999999961e+01,9.224280000000000257e+01,7.541430000000001144e+01,4.563194999999999624e+01,2.771729999999999805e+01,2.619435000000000358e+01,3.355949999999999989e+01,5.152875000000000227e+01
7.088054999999999950e+01,4.389450000000000074e+01,1.019869500000000073e+01,-1.165008000000000088e+01,-3.665610000000000213e+01,-3.536910000000000309e+01,-2.018055000000000021e+01,6.386639999999998984e+00,2.820479999999999876e+01,4.210635000000000616e+01
5.091645000000000465e+01,2.467530000000000356e+01,2.051400000000000290e+01,2.574194999999999922e+01,5.784479999999999933e+01,7.072650000000000148e+01,6.536790000000000589e+01,3.932564999999999600e+01,2.810925000000000296e+01,7.772504999999999598e+01
1.094340000000000117e+02,1.224638999999999953e+02,1.667289000000000101e+02,1.931962500000000205e+02,1.965600000000000023e+02,1.845109500000000082e+02,1.687315499999999986e+02,1.571173500000000161e+02,1.297237499999999955e+02,5.257784999999999798e+01
-3.649425000000000097e+01,-1.026850500000000039e+02,-9.022650000000000148e+01,-7.033259999999999934e+01,-5.887830000000000297e+01,-6.247995000000000942e+01,-2.608125000000000071e+01,-1.501753500000000230e+01,1.804257000000000133e+01,5.248620000000000374e+01
9.567870000000000630e+01,7.479420000000000357e+01,6.407309999999999661e+01,6.253260000000000218e+01,4.458285000000000053e+01,1.917551999999999879e+01,1.953119999999999834e+01,-5.752500000000000391e+00,-2.362425000000000352e+01,-2.263170000000000215e+01
-2.191215000000000046e+01,9.438975000000001003e+00,2.196869999999999834e+01,3.475484999999999758e+01,2.027610000000000312e+01,3.191370000000000218e+01,3.955575000000000330e+01,2.709525000000000006e+01,1.950975000000000037e+01,2.275260000000000105e+01
1.116141000000000005e+01,4.391400000000000148e+01,5.228535000000000110e+01,5.186025000000000063e+01,2.924609999999999843e+01,1.839259500000000003e+01,4.069260000000000765e+00,-8.632455000000000211e+00,-1.626105000000000089e+01,-2.799420000000000286e+01
-1.974375000000000213e+01,-1.367593499999999906e+01,-1.325824500000000050e+01,-3.148274999999999935e+01,-6.346860000000000923e+01,-8.515845000000000198e+01,-1.087924500000000023e+02,-1.257750000000000057e+02,-1.258764000000000038e+02,-1.023516000000000048e+02
-7.745010000000000616e+01,-3.587610000000000099e+01,-3.180255000000000010e+01,-1.534240500000000118e+01,-1.862113500000000199e+00,-1.395127500000000076e+00,9.023625000000000895e+00,5.094764999999999588e+01,7.764705000000000723e+01,1.066650000000000063e+02
1.263931499999999915e+02,1.503645000000000209e+02,1.805953499999999963e+02,1.549840499999999963e+02,1.148666999999999945e+02,8.220420000000000016e+01,5.936969999999999459e+01,4.459260000000000446e+01,5.714084999999999326e+01,6.446700000000001296e+01
4.150185000000000457e+01,-1.458210000000000051e+01,-2.176004999999999967e+01,-3.363750000000000284e+01,-2.048280000000000101e+01,-3.969420000000000215e+01,-4.816305000000000547e+01,-8.109855000000000302e+01,-8.386365000000000691e+01,-7.347209999999999752e+01
-5.577584999999999837e+01,-3.439995000000000402e+01,-1.352754000000000012e+01,2.471625000000000227e+01,1.877089500000000299e+01,6.967740000000000045e+00,-1.721732999999999958e+00,-4.075499999999999901e+00,-1.003918500000000158e+01,-9.539009999999999323e+00
5.115630000000000344e+00,1.996800000000000130e+00,1.542157499999999892e+01,7.308599999999999319e+00,-8.019569999999999199e-01,9.071010000000001128e+00,-2.910959999999999770e+00,-3.264495000000000147e+01,-4.158570000000000277e+01,-6.320340000000000202e+01
-7.249125000000000796e+01,-7.717125000000000057e+01,-7.297095000000000198e+01,-9.644895000000001062e+01,-1.794565499999999929e+02,-2.051790000000000020e+02,-2.621190000000000282e+02,-2.333760000000000048e+02,-2.277015000000000100e+02,-2.487030000000000314e+02
-2.424435000000000002e+02,-2.289884999999999877e+02,-2.331225000000000023e+02,-2.277405000000000257e+02,-2.304315000000000282e+02,-2.231190000000000282e+02,-2.215005000000000166e+02,-2.202135000000000105e+02,-2.270775000000000148e+02,-2.320500000000000114e+02
-2.374124999999999943e+02,-2.436719999999999970e+02,-1.961895000000000095e+02,-2.037359999999999900e+02,-2.052765000000000271e+02,-1.668673500000000161e+02,-1.176610500000000030e+02,-7.236060000000000514e+01,-5.225805000000000433e+01,-3.910529999999999973e+01
-5.089110000000000866e+01,-6.895200000000001239e+01,-9.830340000000001055e+01,-1.136109000000000009e+02,-1.347781500000000108e+02,-1.574508000000000152e+02,-1.778984999999999843e+02,-1.908250500000000045e+02,-2.054130000000000109e+02,-2.275844999999999914e+02
-2.712060000000000173e+02,-2.917785000000000082e+02,-3.382860000000000014e+02,-3.714945000000000164e+02,-4.180020000000000095e+02,-3.952065000000000055e+02,-2.970240000000000009e+02,-2.304119999999999777e+02,-1.970670000000000073e+02,-1.549119000000000028e+02
-1.227973500000000087e+02,-1.244684999999999917e+02,-1.042002000000000095e+02,-9.615450000000001296e+01,-6.196124999999999972e+01,-7.205639999999999645e+01,-8.821215000000000828e+01,-1.168400999999999925e+02,-1.286259000000000015e+02,-1.884558000000000106e+02
-2.160015000000000214e+02,-2.307824999999999989e+02,-2.268630000000000280e+02,-2.205840000000000032e+02,-2.501459999999999866e+02,-2.313870000000000005e+02,-2.242890000000000157e+02,-2.086109999999999900e+02,-2.047109999999999843e+02,-2.132130000000000223e+02
-1.939626000000000090e+02,-1.733900999999999897e+02,-1.328203499999999906e+02,-9.329970000000000141e+01,-8.269754999999999256e+01,-7.157670000000000243e+01,-6.465030000000000143e+01,-5.254860000000000753e+01,-2.331810000000000116e+01,-2.682810000000000272e+01
-4.238325000000000387e+01,-5.351970000000000027e+01,-9.329190000000001248e+01,-1.007311500000000137e+02,-9.887669999999999959e+01,-9.918675000000000352e+01,-1.399866000000000099e+02,-1.818589500000000214e+02,-1.891734000000000151e+02,-2.138955000000000268e+02
-2.085134999999999934e+02,-1.691761500000000069e+02,-1.332006000000000085e+02,-1.100599500000000006e+02,-1.058850000000000051e+02,-7.989345000000000141e+01,-7.921485000000001264e+01,-4.505475000000000563e+01,-5.422754999999999936e-02,1.013727000000000089e+01
7.083569999999999922e+00,1.269059999999999988e+01,3.689985000000000070e+01,4.472325000000000017e+01,6.605040000000001044e+01,6.982755000000000223e+01,7.677344999999999686e+01,5.112705000000000410e+01,1.494031500000000179e+01,1.779784500000000236e+01
4.106310000000000571e+01,3.745560000000000400e+01,1.161712500000000148e+01,-1.804198500000000038e+01,-8.356920000000000570e+00,-2.383485000000000298e+01,-4.734600000000000364e+01,-3.424589999999999890e+01,-1.413379500000000277e+01,-1.732730999999999710e+01
3.241290000000000227e+00,5.625750000000000028e+01,8.041410000000000480e+01,1.147458000000000169e+02,1.393021500000000117e+02,1.809951000000000079e+02,1.830581999999999994e+02,1.837075500000000261e+02,1.887151499999999942e+02,2.159625000000000057e+02
2.243865000000000123e+02,2.216370000000000005e+02,2.134859999999999900e+02,2.092350000000000136e+02,2.023319999999999936e+02,2.238794999999999789e+02,2.424435000000000002e+02,2.102490000000000236e+02,1.979250000000000114e+02,1.633943999999999903e+02
1.645644000000000062e+02,1.458950999999999851e+02,1.410318000000000040e+02,1.567234500000000139e+02,1.514740500000000054e+02,1.324713000000000136e+02,1.180354499999999973e+02,1.067781000000000091e+02,1.365604500000000030e+02,1.503216000000000179e+02
1.499588999999999999e+02,1.459126500000000135e+02,1.203188999999999993e+02,5.890755000000000052e+01,8.101665000000001271e+01,9.744540000000000646e+01,8.632260000000000844e+01,8.819265000000000043e+01,8.522475000000000023e+01,1.052727000000000004e+02
1.197592499999999944e+02,1.193204999999999956e+02,1.072051500000000033e+02,1.275884999999999962e+02,1.580884500000000230e+02,1.550990999999999929e+02,1.479738000000000113e+02,1.458560999999999979e+02,1.102081499999999892e+02,4.563779999999999859e+01
5.095155000000000456e+01,4.294875000000000398e+01,7.089809999999999945e+01,8.221004999999999541e+01,1.450156499999999937e+02,1.567234500000000139e+02,1.433854499999999916e+02,1.409187000000000012e+02,1.071368999999999971e+02,1.013980500000000120e+02
7.259264999999999191e+01,6.931665000000000987e+01,8.259030000000001337e+01,7.060170000000000812e+01,7.565805000000000291e+01,6.598409999999999798e+01,1.144552500000000066e+02,1.022443500000000114e+02,6.286410000000000053e+01,1.273115999999999914e+01
-7.880340000000000344e+00,-4.619939999999999714e+00,1.173393000000000130e+00,3.660734999999999673e+01,5.396820000000000306e+01,3.235439999999999827e+01,4.852380000000000582e-02,-1.666587000000000174e+01,2.070120000000000005e+01,7.278180000000000405e+01
1.034670000000000130e+02,1.088450999999999880e+02,1.350472499999999911e+02,1.620898500000000126e+02,1.871141999999999825e+02,2.331419999999999959e+02,2.712060000000000173e+02,3.000074999999999932e+02,3.205799999999999841e+02,3.092309999999999945e+02
2.461094999999999970e+02,1.874808000000000163e+02,1.749637500000000045e+02,1.508091000000000008e+02,1.558517999999999972e+02,2.101905000000000143e+02,2.403569999999999993e+02,2.512575000000000216e+02,2.218710000000000093e+02,2.090985000000000014e+02
2.142659999999999911e+02,2.034630000000000223e+02,1.859870999999999981e+02,2.340194999999999936e+02,2.583165000000000191e+02,2.328690000000000282e+02,1.907216999999999985e+02,1.772706000000000017e+02,1.664636999999999887e+02,1.417786500000000274e+02
1.363030500000000131e+02,1.425527999999999906e+02,1.887970500000000129e+02,1.968720000000000141e+02,1.934809500000000071e+02,1.712275500000000079e+02,1.387308000000000163e+02,1.073358000000000203e+02,8.732489999999999952e+01,6.779370000000000118e+01
7.914660000000000650e+01,7.257899999999999352e+01,6.330480000000000018e+01,7.175220000000000198e+01,9.905025000000000546e+01,1.117934999999999945e+02,7.196084999999999354e+01,4.222919999999999874e+01,2.585699999999999932e+01,1.918702499999999844e+01
5.286059999999999803e+01,2.777385000000000304e+01,4.868955000000000410e+01,8.866259999999999764e+01,1.115165999999999968e+02,1.380678000000000054e+02,1.614619500000000016e+02,1.670565000000000282e+02,1.556295000000000073e+02,1.261045500000000175e+02
1.118520000000000039e+02,1.031413499999999885e+02,9.786270000000000380e+01,7.983885000000000787e+01,7.038915000000000077e+01,7.112820000000000675e+01,7.445685000000000286e+01,1.050952500000000072e+02,1.200634500000000173e+02,1.215415500000000009e+02
1.770307500000000118e+02,1.830991500000000087e+02,1.968329999999999984e+02,1.876036500000000160e+02,1.484398500000000070e+02,8.129354999999999620e+01,1.272180000000000000e+01,-2.550015000000000143e+01,-3.393195000000000050e+01,-1.883972999999999942e+01
-1.231288500000000141e+01,-1.989584999999999937e+01,-9.330750000000000099e+00,-1.509085499999999946e+01,1.530925500000000028e+01,1.626670499999999819e+01,2.214030000000000342e+01,-3.634215000000000195e+00,-2.133105000000000118e+01,-3.366479999999999961e+01
-3.324944999999999595e+01,-4.057365000000000066e+01,-4.374824999999999520e+00,2.329275000000000162e+01,7.669155000000000655e+01,6.661395000000000266e+01,5.819385000000000474e+01,4.962165000000000248e+01,5.496270000000000522e+01,2.398499999999999943e+01
-4.284540000000000015e-01,-3.545880000000000365e+01,-6.269445000000000334e+01,-9.036495000000000744e+01,-1.312818000000000040e+02,-1.606644000000000005e+02,-2.117894999999999754e+02,-2.358525000000000205e+02,-2.334735000000000014e+02,-2.207009999999999934e+02
-2.056080000000000325e+02,-2.216175000000000068e+02,-2.159234999999999900e+02,-1.902966000000000122e+02,-1.844953500000000020e+02,-1.459886999999999944e+02,-1.320403499999999894e+02,-9.490455000000000041e+01,-9.224084999999999468e+01,-5.919615000000000293e+01
-4.049175000000000324e+01,-1.439002500000000140e+01,3.597555000000000280e+00,1.086227999999999838e+01,2.905109999999999815e+01,3.421470000000000056e+01,3.169335000000000235e+01,2.456024999999999991e+01,4.383210000000000406e+01,3.853590000000000515e+01
1.015559999999999974e+01,-2.503409999999999869e+01,7.577894999999999825e+00,2.999295000000000044e+01,2.020785000000000053e+01,-1.383719999999999928e+01,4.969574999999999854e+00,-5.794424999999999715e-01,-5.596500000000000341e+01,-9.462959999999999638e+01
-9.264060000000000628e+01,-8.985014999999999930e+01,-7.970624999999999716e+01,-8.776754999999999995e+01,-6.813885000000000502e+01,-5.003115000000000379e+01,-2.560739999999999839e+01,4.573724999999999596e+00,1.279199999999999982e+01,3.102840000000000042e-01
1.647340500000000096e+00,2.919539999999999935e+01,5.800860000000000838e+01,3.804060000000000485e+01,1.547403000000000084e+01,-1.083868500000000124e+00,-2.350140000000000029e+01,-2.580435000000000301e+01,-3.303689999999999571e+01,-4.626375000000000171e+01
-7.498530000000000939e+01,-9.366629999999999256e+01,-1.355347500000000025e+02,-1.452301500000000090e+02,-1.496605500000000006e+02,-1.166216999999999899e+02,-9.049755000000000393e+01,-1.065850500000000096e+02,-1.340547000000000253e+02,-1.489663500000000056e+02
-9.459450000000001069e+01,-8.174790000000000134e+01,-1.044459000000000088e+02,-1.103622000000000156e+02,-8.110829999999999984e+01,-6.319950000000000756e+01,-5.742555000000000121e+01,-5.406765000000000043e+01,-4.720755000000000479e+01,-3.329820000000000135e+01
-9.769890000000000185e+00,9.820199999999999818e+00,2.267655000000000243e+01,4.141799999999999926e+01,5.163795000000000357e+01,1.796535000000000082e+01,1.161205500000000113e+00,-1.796574000000000026e+01,-3.726839999999999975e+01,-2.685735000000000028e+01
3.316364999999999696e+01,7.031114999999999782e+01,8.280089999999999861e+01,6.082245000000000346e+01,4.640610000000000213e+01,2.866109999999999758e+01,3.626610000000000156e+01,3.979560000000000031e+01,3.059354999999999691e+01,5.659680000000000177e+01
7.667595000000000027e+01,5.506799999999999784e+01,6.228105000000000047e+01,4.082130000000000081e+01,2.018639999999999901e+01,-4.651920000000000499e+01,-6.502860000000001151e+01,-4.813965000000000316e+01,-5.494514999999999816e+01,-6.656910000000000593e+01
-1.219451999999999998e+02,-1.454797499999999957e+02,-1.409752500000000168e+02,-1.641432000000000073e+02,-1.666177500000000009e+02,-1.600072499999999991e+02,-1.267929000000000030e+02,-1.259505000000000052e+02,-9.837945000000000562e+01,-8.092695000000000505e+01
-6.220889999999999986e+01,-3.416595000000000226e+01,-3.843645000000000067e+01,-4.086030000000000229e+01,-5.913374999999999915e+01,-6.266129999999999711e+01,-3.835065000000000168e+01,-1.163721000000000139e+01,3.245970000000000510e+01,2.058614999999999995e+01
5.067270000000000607e+01,5.218395000000000294e+01,3.315390000000000015e+01,2.314260000000000161e+01,1.780739999999999768e+01,5.273189999999999600e+00,1.154945999999999984e+01,-3.557775000000000354e+00,-7.793370000000000175e+01,-1.544478000000000009e+02
-2.231775000000000091e+02,-2.833350000000000364e+02,-3.186494999999999891e+02,-3.260790000000000077e+02,-2.935919999999999845e+02,-2.196285000000000025e+02,-1.635874499999999898e+02,-9.616815000000001135e+01,-5.061225000000000307e+01,-6.460155000000000314e+01
-8.604569999999999652e+01,-1.041631500000000017e+02,-1.299460500000000138e+02,-1.334872499999999889e+02,-1.100521500000000117e+02,-7.393815000000000737e+01,-3.415814999999999912e+01,1.586695500000000081e+01,4.361760000000000304e+01,6.952334999999999354e+01
9.310665000000000191e+01,9.800114999999999554e+01,1.111948500000000024e+02,1.343393999999999835e+02,1.417767000000000053e+02,1.474219500000000096e+02,1.560468000000000188e+02,1.297763999999999953e+02,1.097167500000000047e+02,1.150461000000000098e+02
9.063209999999999411e+01,3.282824999999999704e+01,1.287058500000000016e+01,-1.116375000000000028e+01,-2.814435000000000286e+01,-3.525404999999999944e+01,-2.631915000000000049e+01,-9.562799999999999301e+00,2.195895000000000152e+01,3.346005000000000251e+01
5.274360000000000781e+01,4.401539999999999964e+01,4.408560000000000656e+01,4.868565000000000254e+01,1.569203999999999866e+01,5.437185000000000379e+00,6.123390000000000777e-01,1.241604000000000063e+01,4.337385000000000446e+01,7.347015000000000384e+01
