3.647474999999999579e+00,1.002085499999999918e+01,1.723877999999999844e+01,1.503274500000000202e+01,1.252465500000000098e+01,1.293864000000000125e+01,7.056075000000000763e+00,1.252797000000000160e+01,2.099175000000000324e+01,3.982095000000000340e+01
5.192655000000000598e+01,7.021170000000000755e+01,9.881235000000000923e+01,1.049704499999999996e+02,9.336599999999999966e+01,6.720674999999999955e+01,5.391165000000000873e+01,4.269915000000000305e+01,2.918175000000000097e+01,1.857628499999999860e+01
-7.083569999999999922e+00,-1.383759000000000050e+01,-1.045414500000000046e+01,-9.438584999999999781e+00,-1.790353500000000153e+00,2.012205000000000155e+01,2.429504999999999981e+01,3.545490000000000208e+01,3.885765000000000668e+01,2.332590000000000074e+01
6.554730000000000834e-01,-2.506920000000000215e+01,-2.921490000000000009e+01,-2.537535000000000096e+01,-2.847585000000000122e+01,-2.214614999999999867e+01,-4.393739999999999668e+01,-8.044725000000001103e+01,-8.892390000000000327e+01,-8.907405000000001394e+01
-7.746959999999999980e+01,-7.371195000000000164e+01,-7.070700000000000784e+01,-7.222605000000000075e+01,-8.556405000000000882e+01,-8.514870000000000516e+01,-8.900969999999999516e+01,-1.094652000000000100e+02,-9.795239999999999725e+01,-1.083790499999999923e+02
-1.099683000000000135e+02,-9.908924999999999272e+01,-9.814155000000000939e+01,-8.367645000000000266e+01,-5.284890000000000043e+01,-5.936775000000000091e+01,-4.516005000000000535e+01,-2.917395000000000493e+01,-2.932215000000000060e+01,-1.471879500000000185e+01
-4.403880000000000017e+00,-6.120855000000000601e-01,-1.007954999999999934e+01,-1.362718499999999944e+00,1.413652500000000067e+01,1.143597000000000108e+01,1.692872999999999806e+01,2.638935000000000386e+01,1.063900499999999916e+01,1.131214500000000100e+01
1.559707500000000024e+01,4.050345000000000084e+01,4.662645000000000550e+01,5.992350000000000421e+01,7.878000000000000114e+01,8.729760000000000275e+01,8.403135000000000332e+01,8.207550000000000523e+01,1.151065499999999986e+02,1.464489000000000090e+02
1.748720999999999890e+02,1.802540999999999940e+02,1.953315000000000055e+02,1.929232500000000243e+02,1.871473500000000172e+02,1.781656499999999994e+02,1.686750000000000114e+02,1.586266500000000121e+02,1.640593500000000233e+02,1.699405500000000018e+02
1.763424000000000262e+02,1.847937000000000012e+02,1.804705500000000029e+02,1.505146500000000174e+02,1.152333000000000141e+02,8.367450000000000898e+01,5.971290000000000475e+01,3.793919999999999959e+01,4.208099999999999952e+00,-2.486639999999999873e+01
-6.190469999999999828e+01,-8.315579999999999927e+01,-9.612330000000000041e+01,-8.989889999999999759e+01,-9.263670000000000471e+01,-1.202506499999999932e+02,-1.261669499999999999e+02,-1.116570000000000107e+02,-1.064212500000000006e+02,-8.551919999999999789e+01
-6.450209999999999866e+01,-5.569395000000000806e+01,-6.350760000000000360e+01,-7.656870000000000687e+01,-8.683155000000000712e+01,-9.215505000000000280e+01,-9.228180000000000405e+01,-9.435660000000000025e+01,-1.000934999999999917e+02,-9.165975000000000250e+01
-5.650319999999999965e+01,-4.302870000000000061e+01,-4.363904999999999745e+01,-2.596425000000000338e+01,-3.457739999999999725e+01,-2.563080000000000069e+01,-1.712392499999999984e+01,-5.175300000000000011e+00,5.150730000000000253e+00,2.795909999999999940e+01
4.474080000000000013e+01,6.984900000000000375e+01,7.988370000000000459e+01,9.930180000000000007e+01,1.067917499999999933e+02,1.007565000000000168e+02,1.142154000000000025e+02,9.205169999999999675e+01,6.345495000000000374e+01,3.609840000000000515e+01
3.268979999999999819e+01,4.874805000000000632e+01,7.022924999999999329e+01,9.609014999999999418e+01,1.240277999999999992e+02,1.152820500000000123e+02,8.878934999999999889e+01,4.946564999999999657e+01,3.208335000000000292e+01,2.010449999999999804e+01
-3.631095000000000295e-01,-1.232614500000000213e+01,-3.559724999999999806e+00,7.455045000000000144e+00,8.859434999999999505e+00,3.207554999999999978e+01,4.565534999999999854e+01,3.876794999999999902e+01,4.443465000000000487e+01,3.670875000000000199e+01
1.216566000000000081e+01,-2.170350000000000179e+01,-4.184505000000000052e+01,-8.112194999999999823e+01,-9.013094999999999857e+01,-1.114932000000000016e+02,-8.674184999999999945e+01,-6.926985000000000525e+01,-4.390229999999999677e+01,-2.179905000000000115e+01
3.279509999999999703e+00,3.361214999999999975e+01,2.412344999999999828e+01,1.463826000000000072e+01,-2.279940000000000300e+00,-1.386021000000000036e+01,-3.100305000000000177e+01,-2.422289999999999921e+01,-4.167930000000000490e+01,-6.300059999999999860e+01
-6.388980000000000103e+01,-6.629999999999999716e+01,-7.793370000000000175e+01,-9.098700000000000898e+01,-7.622159999999999513e+01,-6.832604999999999507e+01,-4.839314999999999856e+01,-3.339569999999999794e+01,-3.178890000000000171e+01,-1.704807000000000272e+01
6.352125000000000909e+00,1.627548000000000172e+01,2.749109999999999943e+01,1.205997000000000163e+01,-5.063369999999999926e+00,-3.089970000000000283e+01,-5.995860000000000412e+01,-7.092149999999999466e+01,-7.756515000000000271e+01,-8.342295000000000016e+01
-7.874490000000000123e+01,-5.219760000000000133e+01,-2.620215000000000316e+01,-7.884825000000001083e+00,1.700263500000000150e+00,9.342645000000000977e+00,1.072344000000000008e+01,3.783389999999999986e+01,5.761274999999999835e+01,7.114379999999999882e+01
7.986225000000000307e+01,9.110594999999999288e+01,9.216089999999999804e+01,7.672469999999999857e+01,3.774419999999999931e+01,8.938214999999999577e+00,1.518893999999999966e+00,-3.507270000000000465e+01,-4.683899999999999864e+01,-9.024014999999999986e+01
-1.079344499999999982e+02,-1.040266500000000036e+02,-9.664979999999999905e+01,-7.521344999999999459e+01,-5.976360000000000383e+01,-4.474470000000000169e+01,-3.683745000000000402e+01,-3.934904999999999831e+01,-4.261725000000000563e+01,-3.312854999999999706e+01
-4.199715000000000487e+01,-4.227989999999999782e+01,-4.833075000000000188e+01,-3.515265000000000128e+01,-1.661809500000000028e+01,-1.211788500000000113e+01,-1.216624500000000175e+01,-3.273660000000000281e+01,-4.256459999999999866e+01,-4.045859999999999701e+01
-1.726120500000000035e+01,-2.881319999999999837e+01,-1.587670499999999940e+01,-2.181855000000000189e+01,-1.589562000000000097e+01,2.257124999999999826e+00,7.643219999999999459e+00,7.984469999999999956e+00,8.010210000000000719e+00,-3.134625000000000128e+01
-5.487690000000000623e+01,-6.011850000000000449e+01,-6.797895000000001176e+01,-6.580469999999999686e+01,-7.134465000000000146e+01,-7.880535000000000423e+01,-6.463469999999999516e+01,-5.185635000000000616e+01,-3.565964999999999918e+01,-2.631135000000000002e+00
2.908814999999999884e+01,3.996135000000000304e+01,6.141329999999999956e+01,6.888764999999999361e+01,7.622355000000000302e+01,7.695284999999999798e+01,8.334884999999999877e+01,7.593690000000000850e+01,8.723910000000000764e+01,1.015247999999999990e+02
9.218430000000000746e+01,6.794190000000000396e+01,6.578910000000000480e+01,7.068360000000001264e+01,6.608159999999999457e+01,5.739434999999999576e+01,5.860139999999999816e+01,6.111885000000000190e+01,7.458165000000001044e+01,8.822969999999999402e+01
9.543495000000001482e+01,9.846524999999999750e+01,8.692905000000000371e+01,8.336055000000000348e+01,8.434530000000000882e+01,7.699770000000000891e+01,7.547670000000000812e+01,7.078499999999999659e+01,6.421350000000001046e+01,5.250180000000000291e+01
5.953155000000000285e+01,5.484375000000000000e+01,5.205525000000000091e+01,5.353920000000000101e+01,6.302010000000000645e+01,6.335354999999999848e+01,7.396155000000000257e+01,8.965905000000000769e+01,1.156272000000000162e+02,1.185639000000000038e+02
9.021285000000000309e+01,1.007857500000000073e+02,8.757450000000000045e+01,6.743100000000001160e+01,4.802850000000000108e+01,3.262740000000000151e+01,1.721382000000000190e+01,7.179510000000001391e+00,1.703520000000000145e+00,-1.511308500000000166e+00
-6.743880000000000763e+00,1.642914000000000385e+01,4.870710000000000406e+01,7.694895000000001062e+01,1.028449499999999972e+02,1.382764500000000112e+02,1.598746500000000026e+02,1.420691999999999950e+02,1.450956000000000188e+02,1.243866000000000014e+02
1.037731500000000011e+02,8.261175000000000068e+01,6.751485000000000980e+01,6.835334999999999184e+01,4.330949999999999989e+01,1.918078500000000020e+01,4.531020000000000181e+01,5.346315000000000595e+01,5.578950000000000387e+01,5.266950000000000642e+01
3.979950000000000188e+01,3.073590000000000089e+01,-7.256730000000000125e+00,-3.233684999999999921e+00,-1.388224500000000139e-01,-3.281849999999999934e+00,-1.226491500000000023e+01,-1.987245000000000061e+01,-3.543345000000000056e+01,-2.698215000000000074e+01
-9.606285000000001517e+00,-2.827890000000000015e+00,1.843842000000000070e+01,3.277755000000000507e+01,5.058495000000000630e+01,6.706440000000000623e+01,7.720635000000000048e+01,7.475325000000000841e+01,7.265895000000000437e+01,5.165354999999999563e+01
4.026165000000000305e+01,3.949725000000000108e+01,2.924609999999999843e+01,2.900625000000000142e+01,4.376189999999999714e+01,6.878430000000000177e+01,7.993245000000000289e+01,8.362575000000001069e+01,8.490299999999999159e+01,7.612215000000000487e+01
6.333990000000000009e+01,5.896995000000000431e+01,4.860180000000000433e+01,5.679375000000000284e+01,6.256965000000000288e+01,6.547320000000000562e+01,8.468850000000000477e+01,8.085870000000001312e+01,8.537685000000000457e+01,7.407270000000001176e+01
7.685925000000000296e+01,7.073624999999999829e+01,5.888415000000000532e+01,3.118050000000000210e+01,1.625324999999999775e+01,1.644415499999999852e+01,1.843490999999999858e+01,1.803769500000000292e+01,1.765237500000000281e+01,2.724734999999999729e+01
2.529734999999999800e+01,1.262761500000000225e+01,1.074469500000000188e+01,-8.002020000000000799e-01,5.596499999999999808e+00,1.775397000000000247e+01,3.758040000000000713e+00,7.395374999999999588e+00,2.173275000000000290e+01,3.544709999999999894e+01
5.545020000000000238e+01,5.569004999999999939e+01,6.073080000000000211e+01,7.954245000000000232e+01,7.647899999999999920e+01,5.344754999999999967e+01,5.269290000000000873e+01,4.523220000000000596e+01,4.469790000000000418e+01,4.338750000000000284e+01
4.192890000000000583e+01,1.852480500000000063e+01,1.300806000000000040e+01,1.028995500000000085e+01,-1.187160000000000082e+01,-5.269289999999999807e+00,7.572434999999999583e+00,-1.016671499999999995e+01,-3.026790000000000092e+01,-3.927495000000000402e+01
-3.766814999999999714e+01,-4.203614999999999924e+01,-5.282745000000000601e+01,-6.080879999999999797e+01,-6.474584999999999013e+01,-5.571540000000000958e+01,-5.335004999999999598e+01,-5.208645000000000636e+01,-4.175534999999999997e+01,-3.709290000000000020e+01
-3.872895000000000465e+01,-4.769115000000000038e+01,-7.454264999999999475e+01,-1.014877500000000055e+02,-9.852570000000000050e+01,-9.226620000000001198e+01,-7.204469999999999175e+01,-4.285515000000000185e+01,-1.412345999999999968e+01,1.910804999999999865e+01
3.985215000000000174e+01,2.991689999999999827e+01,3.562650000000000006e+01,3.112395000000000422e+01,3.112395000000000422e+01,1.746751500000000235e+01,-7.460894999999999833e+00,-1.948517999999999972e+01,-2.345655000000000356e+01,-1.937481000000000009e+01
-1.204456500000000041e+01,-1.038667500000000032e+01,7.173270000000000479e+00,3.827265000000000583e+01,4.206150000000000233e+01,4.204785000000000394e+01,6.165510000000000446e+01,6.795555000000000234e+01,4.612140000000000128e+01,2.890484999999999971e+01
3.283020000000000493e+01,1.862815499999999957e+01,1.496410499999999821e+01,1.580416499999999935e+01,2.125499999999999901e+01,1.793766000000000105e+01,3.923009999999999664e+00,2.051790000000000092e+01,-3.068715000000000082e+00,-2.032485000000000142e+01
-1.179593999999999987e+01,-1.790275499999999909e+01,-2.076360000000000028e+01,-6.171165000000000234e+00,1.545530999999999899e+01,1.405462500000000148e+01,9.527895000000000891e+00,1.376992499999999886e+01,2.271750000000000114e+01,1.990755000000000052e+01
2.872935000000000372e+01,3.601064999999999738e+00,-2.023515000000000086e+01,-4.827029999999999887e+01,-7.136220000000000141e+01,-8.260784999999999911e+01,-6.935760000000000502e+01,-7.609680000000000177e+01,-9.891570000000000107e+01,-1.052609999999999957e+02
-1.006804499999999933e+02,-8.109465000000000146e+01,-8.344635000000000957e+01,-7.004595000000000482e+01,-5.561985000000000667e+01,-5.394480000000000075e+01,-3.862364999999999782e+01,-4.396665000000000134e+01,-6.620055000000000689e+01,-9.102209999999999468e+01
-1.103933999999999997e+02,-1.084668000000000063e+02,-1.061755500000000012e+02,-1.071408000000000129e+02,-1.044030000000000058e+02,-1.133847000000000094e+02,-1.163272499999999923e+02,-1.044400500000000136e+02,-7.986225000000000307e+01,-7.551765000000000327e+01
-7.243665000000001442e+01,-7.494240000000000634e+01,-7.392255000000000109e+01,-6.957404999999999973e+01,-6.439290000000001157e+01,-6.853079999999999927e+01,-7.126080000000000325e+01,-8.205405000000000371e+01,-6.872969999999999402e+01,-6.723014999999999475e+01
-4.314375000000000426e+01,-1.801585499999999840e+01,9.234420000000000073e+00,1.856224500000000077e+01,2.413710000000000022e+01,2.702700000000000102e+01,-2.012595000000000134e+00,-1.673489999999999966e+01,-1.480713000000000079e+01,-1.629381000000000057e+01
-1.927672500000000255e+01,-5.256224999999999703e+00,1.115087999999999901e+01,2.961660000000000181e+01,4.945589999999999975e+01,4.412460000000000093e+01,5.856045000000000300e+01,5.140785000000000338e+01,3.512924999999999898e+01,3.465344999999999942e+01
4.153890000000000526e+01,4.748055000000000092e+01,5.299709999999999610e+01,5.217225000000000534e+01,4.629495000000000005e+01,3.595409999999999684e+01,3.407625000000000171e+01,1.780622999999999934e+01,-7.975305000000000311e-01,-7.683194999999999553e+00
-2.184975000000000023e+01,-1.750573500000000138e+01,-1.712977499999999864e+01,-1.410181499999999843e+01,-1.628659500000000193e+01,-4.996290000000000120e+00,-3.669705000000000439e+00,-2.902185000000000414e+01,-5.659875000000000256e+01,-7.365735000000000809e+01
-7.101704999999999757e+01,-6.585150000000000148e+01,-5.717204999999999870e+01,-2.508869999999999933e+01,-1.080650999999999939e+01,-3.959280000000000577e+00,-1.948927499999999924e+01,-5.094375000000000142e+01,-7.715954999999999586e+01,-1.013025000000000091e+02
-9.651524999999999466e+01,-8.298225000000000762e+01,-8.696025000000000205e+01,-1.001656499999999994e+02,-9.465690000000000737e+01,-1.107873000000000019e+02,-9.567870000000000630e+01,-9.459839999999999804e+01,-9.243195000000000050e+01,-8.204235000000001321e+01
-4.928040000000000020e+01,-3.360435000000000372e+01,-6.777225000000000499e+00,-3.572205000000000741e+00,-1.892884499999999903e+01,-5.304390000000000072e+01,-7.308990000000000009e+01,-8.620170000000000243e+01,-8.057790000000001385e+01,-7.395765000000000100e+01
-7.246784999999999854e+01,-7.652970000000000539e+01,-7.328294999999999959e+01,-5.815485000000000326e+01,-6.732180000000001030e+01,-5.931120000000000658e+01,-5.013645000000000351e+01,-4.558125000000000426e+01,-5.149365000000000236e+01,-5.381024999999999636e+01
-4.875975000000000392e+01,-4.718609999999999616e+01,-5.426459999999999440e+01,-3.455205000000000126e+01,1.322256000000000098e+00,5.496075000000000266e-02,2.563860000000000028e-01,-6.149714999999999598e+00,-2.365545000000000286e-01,8.997300000000000963e+00
-2.584335000000000271e+00,-2.055105000000000004e+01,-2.187120000000000175e+01,-6.332234999999999836e+00,-1.879000499999999851e+00,-7.586864999999999526e+00,1.489761000000000024e+01,2.848949999999999960e+01,3.581760000000000588e+01,2.757300000000000040e+01
2.300414999999999921e+01,2.967899999999999849e+01,2.730000000000000071e+01,1.421452500000000008e+01,4.311060000000000336e+00,-2.258490000000000109e+01,-1.825785000000000124e+01,-7.825935000000001196e+00,2.536170000000000258e+01,4.789200000000000301e+01
7.293195000000000050e+01,9.549540000000000362e+01,1.191918000000000006e+02,1.303106999999999971e+02,1.423168500000000165e+02,1.368061500000000024e+02,1.124077500000000072e+02,8.342685000000000173e+01,7.150650000000000261e+01,3.846765000000000612e+01
1.549333500000000186e+01,-4.886505000000000543e+00,1.312876499999999957e+01,1.628464500000000115e+01,9.991410000000000124e+00,2.040675000000000239e+01,3.230175000000000551e+01,2.154360000000000142e+01,3.806790000000000163e+01,4.878900000000000148e+01
4.744935000000000258e+01,7.580625000000000568e+01,7.634834999999999638e+01,8.611979999999999791e+01,6.045975000000000676e+01,3.978975000000000506e+01,2.164890000000000114e+01,5.801639999999999908e+00,-1.970670000000000144e+01,-6.034469999999999601e+01
-6.793410000000000082e+01,-5.857410000000000139e+01,-4.401930000000000121e+01,-4.495140000000000668e+01,-3.548414999999999964e+01,-3.387734999999999985e+01,-2.508869999999999933e+01,-3.073785000000000167e+01,-3.572984999999999900e+01,-5.738069999999999737e+01
-7.449389999999999645e+01,-8.327864999999999895e+01,-8.685885000000000389e+01,-1.049704499999999996e+02,-9.693059999999999832e+01,-9.830729999999999791e+01,-7.947030000000000882e+01,-5.721690000000000254e+01,-3.115125000000000099e+01,-8.638889999999999958e+00
-4.172805000000000319e+00,-1.250788499999999992e+01,-4.684875000000000256e+01,-7.855965000000000487e+01,-1.063939500000000038e+02,-1.202058000000000106e+02,-1.368315000000000055e+02,-1.301859000000000037e+02,-1.260752999999999986e+02,-1.012245000000000061e+02
-7.415850000000000364e+01,-5.020860000000000412e+01,-3.762525000000000119e+01,-2.661945000000000050e+01,-6.893639999999999546e+00,1.096017000000000152e+01,5.220735000000001236e+00,3.030689999999999884e+00,-2.341949999999999932e+01,-3.514680000000000604e+01
-3.357119999999999749e+01,-3.346590000000000487e+01,-5.016959999999999553e+01,-5.990010000000000190e+01,-4.833660000000000423e+01,-1.441732500000000172e+01,8.187075000000000102e+00,3.939975000000000449e+01,4.344600000000000506e+01,2.580435000000000301e+01
1.731444000000000116e+01,3.955769999999999786e+00,1.001714999999999911e+01,6.558044999999999902e+00,1.952925000000000111e+01,4.239104999999999990e+01,4.228379999999999939e+01,4.349085000000000178e+01,5.153655000000000541e+01,5.390579999999999927e+01
6.476534999999999798e+01,6.628050000000000352e+01,5.700825000000000387e+01,7.555469999999999686e+01,8.731125000000000114e+01,9.599264999999999759e+01,7.543575000000001296e+01,6.084975000000000733e+01,6.415694999999999482e+01,7.704450000000001353e+01
9.336599999999999966e+01,1.103758499999999998e+02,1.275924000000000120e+02,1.267519500000000079e+02,1.171599000000000075e+02,1.101067500000000052e+02,9.478560000000000230e+01,7.798440000000000794e+01,6.788145000000000095e+01,5.975969999999999516e+01
4.528289999999999793e+01,1.498692000000000135e+01,-1.384363499999999902e+01,-2.546505000000000152e+01,-3.218280000000000030e+01,-3.196829999999999927e+01,-2.874494999999999933e+01,-1.376017500000000027e+01,-1.380931499999999978e+01,-2.326934999999999931e+01
-6.878624999999999545e+00,-3.577470000000000372e-01,2.486444999999999794e+00,-1.887912000000000035e+01,-3.782999999999999829e+01,-2.515890000000000271e+01,-3.403529999999999944e+01,-4.926285000000000025e+01,-4.977960000000000207e+01,-3.303300000000000125e+01
-1.175421000000000049e+01,-7.965555000000001051e+00,-2.046914999999999907e+01,-2.753399999999999892e+01,-9.638849999999999696e+00,4.709835000000000882e+00,-8.193509999999999849e+00,-1.233355499999999871e+01,-1.776177000000000206e+01,-1.669531500000000079e+01
-6.291480000000000850e+00,-1.520142000000000060e+01,-3.234660000000000224e+01,-3.796065000000000111e+01,-3.201899999999999835e+01,-3.783780000000000143e+01,-5.188950000000000529e+01,-4.028699999999999903e+01,-4.281810000000000116e+01,-5.548725000000000307e+01
-6.508320000000000505e+01,-4.610775000000000290e+01,-4.137510000000000332e+01,-4.569825000000000159e+01,-4.563194999999999624e+01,-3.853395000000000437e+01,-4.223114999999999952e+01,-2.418585000000000207e+01,-2.527395000000000280e+01,-2.599935000000000329e+01
-1.400997000000000092e+01,-3.119805000000000206e+01,-3.545490000000000208e+01,-4.757609999999999673e+01,-4.700865000000000293e+01,-4.778670000000000329e+01,-6.400679999999999836e+01,-7.787325000000001296e+01,-9.011535000000000650e+01,-8.779485000000001094e+01
-8.226855000000000473e+01,-7.903350000000000364e+01,-7.953660000000000707e+01,-7.091760000000000730e+01,-7.314840000000000941e+01,-8.354775000000000773e+01,-7.402004999999999768e+01,-5.766540000000000532e+01,-5.799299999999999500e+01,-6.390540000000000731e+01
-6.860684999999999434e+01,-5.808465000000000344e+01,-5.557889999999999731e+01,-5.221124999999999972e+01,-5.834205000000000041e+01,-6.636825000000000330e+01,-6.041100000000000136e+01,-6.317610000000000525e+01,-5.211375000000000313e+01,-4.392960000000000065e+01
-4.174170000000000158e+01,-3.781634999999999991e+01,-3.383640000000000470e+01,-4.534140000000000015e+01,-3.366284999999999883e+01,-2.031315000000000026e+01,-2.043015000000000114e+01,-1.292440500000000014e+01,-1.127392500000000020e+01,-2.698019999999999641e+00
8.692320000000000491e+00,-6.708585000000000242e+00,-1.810965000000000202e+01,-1.371551999999999971e+01,-2.847194999999999698e+00,2.765490000000000226e+00,2.315040000000000120e+01,2.860845000000000127e+01,3.181425000000000125e+01,2.930850000000000222e+01
2.596425000000000338e+01,3.223740000000000094e+01,3.262935000000000230e+01,3.031470000000000198e+01,3.040635000000000332e+01,3.264885000000000304e+01,1.762136999999999887e+01,1.737216000000000093e+01,1.615711500000000456e+01,2.263755000000000095e+01
1.640476500000000115e+01,-5.359964999999999868e+00,-2.523300000000000054e+01,-4.216485000000000127e+01,-3.794700000000000273e+01,-2.609685000000000343e+01,2.476110000000000255e-01,4.667520000000000557e+00,-5.914935000000000720e+00,-1.714361999999999853e+01
-2.675985000000000014e+01,-3.940560000000000684e+01,-4.261140000000000327e+01,-5.001749999999999829e+01,-5.354115000000000180e+01,-5.462145000000000294e+01,-4.222725000000000506e+01,-4.483050000000000068e+01,-3.799770000000000181e+01,-2.963805000000000334e+01
