-5.094681167602539062e+01,-3.959731674194335938e+01,-3.326519775390625000e+01,-2.357600212097167969e+01,-7.523450851440429688e+00,7.672031402587890625e+00,2.102997970581054688e+01,2.654390335083007812e+01,2.734123039245605469e+01,2.053936576843261719e+01
-2.782118082046508789e+00,-2.229273605346679688e+01,-1.441982173919677734e+01,-1.371879768371582031e+01,-2.057637596130371094e+01,-3.530711746215820312e+01,-4.818279266357421875e+01,-5.337622070312500000e+01,-4.516160964965820312e+01,-3.376292419433593750e+01
-8.757369995117187500e+01,-8.611309814453125000e+01,-8.033165740966796875e+01,-7.621917724609375000e+01,-6.343524551391601562e+01,-5.256812286376953125e+01,-4.531422805786132812e+01,-4.411566543579101562e+01,-4.494808959960937500e+01,-5.001960754394531250e+01
-2.775252723693847656e+01,-3.985462570190429688e+01,-4.945583343505859375e+01,-5.318510055541992188e+01,-4.995854949951171875e+01,-4.507691192626953125e+01,-3.811220932006835938e+01,-3.101765060424804688e+01,-2.347075843811035156e+01,-1.931711769104003906e+01
5.428594970703125000e+01,4.896340560913085938e+01,4.623570251464843750e+01,4.164319229125976562e+01,3.591595458984375000e+01,2.991578674316406250e+01,2.433132171630859375e+01,2.129897689819335938e+01,2.104145812988281250e+01,2.173447036743164062e+01
3.885348892211914062e+01,3.249657058715820312e+01,3.780256271362304688e+01,4.076579284667968750e+01,3.730755233764648438e+01,2.767638206481933594e+01,1.491307544708251953e+01,2.758883953094482422e+00,9.910194873809814453e-01,8.000986099243164062e+00
-4.273281574249267578e+00,2.631449222564697266e+00,1.317154121398925781e+01,2.571744728088378906e+01,3.342885208129882812e+01,3.916762924194335938e+01,3.853382492065429688e+01,3.545864868164062500e+01,2.277277946472167969e+01,1.195428848266601562e+01
-6.677439689636230469e+00,-1.033666506409645081e-01,6.804499149322509766e+00,1.483170413970947266e+01,2.192173194885253906e+01,2.543338966369628906e+01,2.266096115112304688e+01,1.460953807830810547e+01,4.722926616668701172e+00,-2.280518054962158203e+00
-4.826507186889648438e+01,-5.281380844116210938e+01,-4.569901275634765625e+01,-2.984365844726562500e+01,-1.662583351135253906e+01,-1.306974506378173828e+01,-1.319181919097900391e+01,-1.623209762573242188e+01,-2.893455505371093750e+01,-4.224581527709960938e+01
-7.879316711425781250e+01,-7.505526733398437500e+01,-7.055721282958984375e+01,-6.422622680664062500e+01,-5.960565185546875000e+01,-6.260461425781250000e+01,-7.146344757080078125e+01,-8.049675750732421875e+01,-8.566924285888671875e+01,-8.755100250244140625e+01
-5.894791793823242188e+01,-5.352629089355468750e+01,-5.187380599975585938e+01,-5.277831268310546875e+01,-5.501758193969726562e+01,-5.846115112304687500e+01,-6.296756744384765625e+01,-6.694071197509765625e+01,-6.968320465087890625e+01,-7.138626098632812500e+01
4.570293426513671875e+00,7.538942813873291016e+00,1.058446311950683594e+01,1.048837566375732422e+01,1.116743373870849609e+01,9.977375984191894531e+00,6.031775951385498047e+00,7.643408775329589844e-01,-4.464791774749755859e+00,-8.745245933532714844e+00
-1.228620243072509766e+01,-1.794395256042480469e+01,-2.050834846496582031e+01,-2.261807060241699219e+01,-2.137904548645019531e+01,-1.457350730895996094e+01,-4.614884853363037109e+00,3.987598180770874023e+00,8.147912979125976562e+00,8.824112892150878906e+00
-5.897852706909179688e+01,-5.723659133911132812e+01,-5.506894683837890625e+01,-5.293745422363281250e+01,-5.092288970947265625e+01,-4.957774353027343750e+01,-4.847429656982421875e+01,-4.811150360107421875e+01,-4.824206542968750000e+01,-4.898101425170898438e+01
-4.550357437133789062e+01,-4.607398986816406250e+01,-5.241918182373046875e+01,-5.934100723266601562e+01,-6.441468048095703125e+01,-6.838092803955078125e+01,-7.114093780517578125e+01,-7.188777160644531250e+01,-7.080049896240234375e+01,-6.830957031250000000e+01
-7.693473052978515625e+01,-7.640566253662109375e+01,-8.120328521728515625e+01,-7.930835723876953125e+01,-7.794052886962890625e+01,-7.544268035888671875e+01,-7.161722564697265625e+01,-6.844281768798828125e+01,-6.611116027832031250e+01,-6.433007049560546875e+01
-8.817534637451171875e+01,-1.100952987670898438e+02,-1.124737930297851562e+02,-1.047113571166992188e+02,-9.497956085205078125e+01,-8.918232727050781250e+01,-8.374268341064453125e+01,-7.839321899414062500e+01,-7.392326354980468750e+01,-6.966482543945312500e+01
-1.551740837097167969e+01,-5.278938293457031250e+00,4.051513195037841797e+00,1.343752479553222656e+01,1.642705917358398438e+01,1.182273483276367188e+01,2.736844122409820557e-01,-1.546803855895996094e+01,-3.104019165039062500e+01,-4.119133377075195312e+01
-2.368582344055175781e+01,-2.642661476135253906e+01,-3.182669639587402344e+01,-3.692142486572265625e+01,-3.421228408813476562e+01,-2.900135803222656250e+01,-2.379184913635253906e+01,-1.999460601806640625e+01,-1.793393898010253906e+01,-1.755639076232910156e+01
-1.698702049255371094e+01,-4.978613853454589844e+00,-1.363398283720016479e-01,4.696750164031982422e+00,7.209558963775634766e+00,5.710931301116943359e+00,2.290675401687622070e+00,-1.467358589172363281e+00,-5.857658863067626953e+00,-1.284737396240234375e+01
1.328814315795898438e+01,1.103398799896240234e+01,6.542933464050292969e+00,-1.747036218643188477e+00,-1.371239948272705078e+01,-2.985915946960449219e+01,-3.649221038818359375e+01,-3.488478088378906250e+01,-3.001813125610351562e+01,-2.333842086791992188e+01
-3.006168556213378906e+01,-1.677087020874023438e+01,-6.042358398437500000e+00,-2.469701051712036133e+00,-1.439167022705078125e+00,-6.419853568077087402e-01,4.108922183513641357e-01,-2.854945957660675049e-01,-3.471076965332031250e+00,-7.985175132751464844e+00
6.475043487548828125e+01,5.803525924682617188e+01,5.889179992675781250e+01,5.494448471069335938e+01,4.943693542480468750e+01,4.342087554931640625e+01,3.661063385009765625e+01,2.922641372680664062e+01,2.283947944641113281e+01,1.939584732055664062e+01
8.345591735839843750e+01,6.059460067749023438e+01,6.425975036621093750e+01,7.396718597412109375e+01,7.897475433349609375e+01,7.631279754638671875e+01,7.133624267578125000e+01,6.430240631103515625e+01,5.632733917236328125e+01,4.840238189697265625e+01
-4.485046386718750000e+01,-3.303549957275390625e+01,-2.832711219787597656e+01,-1.906320762634277344e+01,-7.893274307250976562e+00,7.568315982818603516e+00,1.718408584594726562e+01,1.656004524230957031e+01,1.078574752807617188e+01,2.014180421829223633e+00
4.995633697509765625e+01,2.738151550292968750e+01,3.058940505981445312e+01,2.944702720642089844e+01,2.005492401123046875e+01,6.094135284423828125e+00,-4.529159069061279297e+00,-9.602441787719726562e+00,-9.157000541687011719e+00,-2.943140029907226562e+00
-1.973478507995605469e+01,-1.963170433044433594e+01,-2.369935989379882812e+01,-2.233461189270019531e+01,-1.502132987976074219e+01,-5.747994899749755859e+00,-6.864783912897109985e-02,2.331660985946655273e+00,2.348689556121826172e+00,4.732633531093597412e-01
8.331941604614257812e+00,8.004080772399902344e+00,9.384853363037109375e+00,9.912772178649902344e+00,6.161870956420898438e+00,1.719731688499450684e+00,-2.138985157012939453e+00,-3.602347612380981445e+00,-4.322180747985839844e+00,-3.577507019042968750e+00
-4.357167816162109375e+01,-4.059261322021484375e+01,-2.837083816528320312e+01,-2.177664947509765625e+01,-2.136340713500976562e+01,-2.533019828796386719e+01,-3.265271377563476562e+01,-4.224528884887695312e+01,-5.113150024414062500e+01,-5.697475814819335938e+01
2.043631935119628906e+01,3.616527557373046875e+01,4.728306961059570312e+01,5.761003494262695312e+01,5.919152069091796875e+01,5.453002548217773438e+01,4.808523941040039062e+01,4.167502593994140625e+01,3.647000885009765625e+01,3.371710968017578125e+01
7.572053527832031250e+01,7.228926849365234375e+01,7.427177429199218750e+01,7.624977874755859375e+01,7.949356842041015625e+01,7.862197113037109375e+01,7.622039031982421875e+01,7.170876312255859375e+01,6.522471618652343750e+01,5.898272323608398438e+01
-4.604539871215820312e+01,-4.532348251342773438e+01,-4.744005584716796875e+01,-3.758098983764648438e+01,-2.133535194396972656e+01,-3.562537431716918945e+00,3.171979665756225586e+00,7.960336208343505859e+00,9.021136283874511719e+00,4.192436695098876953e+00
-3.549990844726562500e+01,-2.478422164916992188e+01,-2.090317726135253906e+01,-2.078469848632812500e+01,-2.402708816528320312e+01,-3.062045288085937500e+01,-3.732284545898437500e+01,-4.339703750610351562e+01,-4.712572860717773438e+01,-4.840803527832031250e+01
-4.438544082641601562e+01,-2.811102294921875000e+01,-9.500138282775878906e+00,-7.206596374511718750e+00,-8.543403625488281250e+00,-1.586046218872070312e+01,-2.571968078613281250e+01,-3.249518203735351562e+01,-3.486326980590820312e+01,-3.445640945434570312e+01
-1.966598205566406250e+02,-2.156784515380859375e+02,-1.955596160888671875e+02,-1.675126953125000000e+02,-1.395372772216796875e+02,-1.252087173461914062e+02,-1.306832733154296875e+02,-1.354172210693359375e+02,-1.395140838623046875e+02,-1.434568176269531250e+02
-1.772062225341796875e+02,-1.813113555908203125e+02,-1.812093353271484375e+02,-1.752512817382812500e+02,-1.690279083251953125e+02,-1.640494232177734375e+02,-1.596027221679687500e+02,-1.591253051757812500e+02,-1.611188507080078125e+02,-1.651912536621093750e+02
-1.281746673583984375e+02,-1.187233428955078125e+02,-1.266237640380859375e+02,-1.258902359008789062e+02,-1.314126281738281250e+02,-1.466257019042968750e+02,-1.616626586914062500e+02,-1.732073974609375000e+02,-1.818541259765625000e+02,-1.846360778808593750e+02
-9.567233276367187500e+01,-1.018750610351562500e+02,-9.446737670898437500e+01,-9.711087036132812500e+01,-1.068759384155273438e+02,-1.188328323364257812e+02,-1.303249053955078125e+02,-1.391313323974609375e+02,-1.447586059570312500e+02,-1.472387390136718750e+02
-2.167382049560546875e+02,-1.902781677246093750e+02,-1.799557342529296875e+02,-1.827872467041015625e+02,-2.048515777587890625e+02,-2.399319763183593750e+02,-2.656721191406250000e+02,-2.832135620117187500e+02,-2.931045837402343750e+02,-3.003507080078125000e+02
-9.384355163574218750e+01,-1.207994842529296875e+02,-1.265324554443359375e+02,-1.312037200927734375e+02,-1.388177642822265625e+02,-1.477993316650390625e+02,-1.540828857421875000e+02,-1.563726501464843750e+02,-1.550610198974609375e+02,-1.490581207275390625e+02
-1.856779327392578125e+02,-1.685624694824218750e+02,-1.816949310302734375e+02,-1.815223999023437500e+02,-1.635632934570312500e+02,-1.566980133056640625e+02,-1.566159820556640625e+02,-1.576071777343750000e+02,-1.611611175537109375e+02,-1.734955749511718750e+02
-8.712162780761718750e+01,-8.958813476562500000e+01,-8.832958984375000000e+01,-9.386243438720703125e+01,-9.875427246093750000e+01,-1.081269378662109375e+02,-1.205911560058593750e+02,-1.319266967773437500e+02,-1.378723754882812500e+02,-1.391155395507812500e+02
-1.108579711914062500e+02,-1.106026916503906250e+02,-1.121769714355468750e+02,-1.195601577758789062e+02,-1.298103332519531250e+02,-1.409458007812500000e+02,-1.473249511718750000e+02,-1.481546020507812500e+02,-1.447513732910156250e+02,-1.398361358642578125e+02
-1.058579406738281250e+02,-1.128324584960937500e+02,-1.228894348144531250e+02,-1.172272644042968750e+02,-9.364143371582031250e+01,-5.877518463134765625e+01,-2.840521049499511719e+01,-1.746151542663574219e+01,-2.263967323303222656e+01,-3.660412597656250000e+01
7.988715171813964844e+00,7.783496379852294922e+00,7.190404415130615234e+00,4.609079837799072266e+00,8.239169120788574219e-01,-3.312494277954101562e+00,-7.473258018493652344e+00,-1.187451553344726562e+01,-1.501721382141113281e+01,-1.698984146118164062e+01
-1.983470916748046875e+01,-1.619747161865234375e+01,-1.512595844268798828e+01,-1.515787124633789062e+01,-1.504071807861328125e+01,-1.591896343231201172e+01,-1.693409729003906250e+01,-1.777963256835937500e+01,-1.838629341125488281e+01,-1.902316093444824219e+01
6.377659606933593750e+01,8.862211608886718750e+01,1.102972335815429688e+02,1.099437561035156250e+02,8.852085113525390625e+01,6.553843688964843750e+01,5.004347229003906250e+01,4.534750366210937500e+01,4.653504180908203125e+01,5.128013229370117188e+01
1.368949279785156250e+02,1.390966644287109375e+02,1.460313873291015625e+02,1.488272399902343750e+02,1.469234008789062500e+02,1.420219421386718750e+02,1.353549194335937500e+02,1.250087814331054688e+02,1.157220535278320312e+02,1.102553024291992188e+02
7.023668670654296875e+01,8.198326110839843750e+01,8.625337982177734375e+01,9.569763946533203125e+01,1.050937500000000000e+02,1.088526916503906250e+02,1.080038681030273438e+02,1.035328598022460938e+02,9.639739227294921875e+01,8.745018005371093750e+01
8.785314941406250000e+01,8.418218231201171875e+01,8.490225219726562500e+01,8.825936126708984375e+01,8.679949188232421875e+01,8.150302886962890625e+01,7.498763275146484375e+01,6.849924468994140625e+01,6.322235107421875000e+01,5.952817916870117188e+01
1.037962417602539062e+02,9.587941741943359375e+01,9.956256103515625000e+01,1.010197448730468750e+02,1.017323455810546875e+02,9.868280029296875000e+01,9.501194000244140625e+01,9.245010375976562500e+01,9.352793884277343750e+01,9.570007324218750000e+01
6.403715515136718750e+01,6.971929931640625000e+01,7.238754272460937500e+01,7.301303863525390625e+01,7.266233825683593750e+01,7.157434844970703125e+01,6.957681274414062500e+01,6.757617950439453125e+01,6.579828643798828125e+01,6.439198303222656250e+01
7.818547058105468750e+01,8.313388824462890625e+01,8.596660614013671875e+01,9.397558593750000000e+01,1.043450775146484375e+02,1.120015335083007812e+02,1.172179794311523438e+02,1.130312271118164062e+02,1.036295623779296875e+02,9.173675537109375000e+01
-1.009752511978149414e+00,-2.154371738433837891e+00,1.208688974380493164e+00,1.625910568237304688e+01,3.352352142333984375e+01,4.544722366333007812e+01,4.982064056396484375e+01,5.024499511718750000e+01,4.391695022583007812e+01,3.363513946533203125e+01
1.264908828735351562e+02,1.287061767578125000e+02,1.280878753662109375e+02,1.263696746826171875e+02,1.224120178222656250e+02,1.176898269653320312e+02,1.115628967285156250e+02,1.046060867309570312e+02,9.929728698730468750e+01,9.553581237792968750e+01
9.832867431640625000e+01,8.465152740478515625e+01,8.151365661621093750e+01,8.202055358886718750e+01,8.450545501708984375e+01,8.739867401123046875e+01,9.233473968505859375e+01,9.745700836181640625e+01,1.023749008178710938e+02,1.062865371704101562e+02
1.065725326538085938e+02,1.020415191650390625e+02,9.619750213623046875e+01,9.101600646972656250e+01,8.517930603027343750e+01,7.883776855468750000e+01,7.336467742919921875e+01,6.814612579345703125e+01,6.517488098144531250e+01,6.409198760986328125e+01
5.311993789672851562e+01,7.917333221435546875e+01,8.701175689697265625e+01,9.519771575927734375e+01,1.053793869018554688e+02,1.069783554077148438e+02,1.037385177612304688e+02,9.840770721435546875e+01,9.186349487304687500e+01,8.553214263916015625e+01
6.760625541210174561e-02,1.924983382225036621e+00,3.862920761108398438e+00,8.433150291442871094e+00,1.531255435943603516e+01,2.397249221801757812e+01,3.309573745727539062e+01,3.884368133544921875e+01,3.976836776733398438e+01,3.682928466796875000e+01
5.875569915771484375e+01,5.307989120483398438e+01,6.021343994140625000e+01,6.880723571777343750e+01,8.386563873291015625e+01,9.906413269042968750e+01,1.116472244262695312e+02,1.199942855834960938e+02,1.221011886596679688e+02,1.150749053955078125e+02
5.711228179931640625e+01,5.238955307006835938e+01,5.547780609130859375e+01,6.195960235595703125e+01,7.012739562988281250e+01,8.017276000976562500e+01,8.963451385498046875e+01,9.780597686767578125e+01,1.008318023681640625e+02,1.009480209350585938e+02
1.022396163940429688e+02,8.908306884765625000e+01,8.464543914794921875e+01,7.804217529296875000e+01,6.407718658447265625e+01,4.347751998901367188e+01,2.070729064941406250e+01,1.785008311271667480e+00,-5.705249309539794922e+00,-7.008194327354431152e-01
8.341447830200195312e+00,1.230475425720214844e+01,1.379875278472900391e+01,1.942100143432617188e+01,2.753730583190917969e+01,3.979724884033203125e+01,4.998318862915039062e+01,5.606451797485351562e+01,5.545626449584960938e+01,4.948472213745117188e+01
2.779749679565429688e+01,2.408165740966796875e+01,2.415702819824218750e+01,2.435330009460449219e+01,2.433277893066406250e+01,2.393161392211914062e+01,2.477556610107421875e+01,2.590156936645507812e+01,2.679776382446289062e+01,2.783382034301757812e+01
-1.144835968017578125e+02,-9.473721313476562500e+01,-1.053054733276367188e+02,-9.064677429199218750e+01,-7.092082977294921875e+01,-5.824505233764648438e+01,-5.138563156127929688e+01,-5.254883193969726562e+01,-5.992545318603515625e+01,-7.026239776611328125e+01
-1.023640365600585938e+02,-9.334436798095703125e+01,-8.228855895996093750e+01,-6.538230895996093750e+01,-5.218707656860351562e+01,-4.605602264404296875e+01,-4.338886260986328125e+01,-4.273825073242187500e+01,-4.381779479980468750e+01,-4.712109756469726562e+01
9.828793525695800781e+00,-1.133262634277343750e+00,-1.005399799346923828e+01,-1.846322631835937500e+01,-2.374252510070800781e+01,-2.192133712768554688e+01,-1.736608123779296875e+01,-1.000125694274902344e+01,-9.179321527481079102e-01,6.300776481628417969e+00
4.819347381591796875e+00,4.025231838226318359e+00,-5.764344930648803711e-01,-1.394834613800048828e+01,-2.835056686401367188e+01,-4.456322479248046875e+01,-5.755818557739257812e+01,-6.296347045898437500e+01,-6.051690292358398438e+01,-5.467893600463867188e+01
-5.333725738525390625e+01,-3.921558380126953125e+01,-3.788502883911132812e+01,-3.025414848327636719e+01,-2.489658546447753906e+01,-2.514419555664062500e+01,-3.422626876831054688e+01,-4.563352966308593750e+01,-5.749117279052734375e+01,-6.591490173339843750e+01
-9.527236938476562500e+00,-2.330533027648925781e+01,-2.971555709838867188e+01,-3.444453048706054688e+01,-3.340219879150390625e+01,-2.952798652648925781e+01,-2.175819969177246094e+01,-1.535828399658203125e+01,-1.110073757171630859e+01,-8.134235382080078125e+00
-8.723267364501953125e+01,-8.456517791748046875e+01,-8.053948974609375000e+01,-7.322155761718750000e+01,-6.531835174560546875e+01,-5.854424667358398438e+01,-5.463037490844726562e+01,-5.285795211791992188e+01,-5.252711868286132812e+01,-5.389939880371093750e+01
1.283221340179443359e+01,1.127966499328613281e+01,-1.932608246803283691e+00,-1.610224151611328125e+01,-2.865792655944824219e+01,-2.601422119140625000e+01,-1.400807762145996094e+01,-5.723469853401184082e-01,1.113581657409667969e+01,1.695723915100097656e+01
1.326061534881591797e+01,8.930499076843261719e+00,1.326521205902099609e+01,1.347842693328857422e+01,1.099386405944824219e+01,2.469652652740478516e+00,-6.473492622375488281e+00,-1.340663909912109375e+01,-1.730183601379394531e+01,-1.927116394042968750e+01
5.110000991821289062e+01,5.305332946777343750e+01,5.497974777221679688e+01,5.643796920776367188e+01,5.735100173950195312e+01,5.779508590698242188e+01,5.777699279785156250e+01,5.731422805786132812e+01,5.633820724487304688e+01,5.457675170898437500e+01
-2.996264696121215820e+00,-6.005925655364990234e+00,-4.527451038360595703e+00,6.582118034362792969e+00,9.482271194458007812e+00,8.814620018005371094e+00,4.655507087707519531e+00,-2.444830894470214844e+00,-7.221117019653320312e+00,-1.272990417480468750e+01
-4.992528533935546875e+01,-4.408399963378906250e+01,-4.010904693603515625e+01,-3.666796875000000000e+01,-3.535588073730468750e+01,-3.571110916137695312e+01,-3.686912155151367188e+01,-3.994451904296875000e+01,-4.303240585327148438e+01,-4.529201889038085938e+01
-4.601313781738281250e+01,-5.652620315551757812e+01,-6.474725341796875000e+01,-7.445154571533203125e+01,-8.255249023437500000e+01,-8.484102630615234375e+01,-8.203703308105468750e+01,-7.851648712158203125e+01,-7.347621154785156250e+01,-6.818100738525390625e+01
-1.135844898223876953e+01,-3.010876464843750000e+01,-3.822142028808593750e+01,-4.684086227416992188e+01,-5.815433120727539062e+01,-7.836261749267578125e+01,-1.010241622924804688e+02,-1.176031112670898438e+02,-1.159077453613281250e+02,-1.032955703735351562e+02
-1.840439300537109375e+02,-1.581720886230468750e+02,-1.195763626098632812e+02,-8.345563507080078125e+01,-6.373777008056640625e+01,-6.229821395874023438e+01,-7.115951538085937500e+01,-9.017256927490234375e+01,-1.132939605712890625e+02,-1.353968048095703125e+02
-1.212727355957031250e+01,-4.111722183227539062e+01,-4.102301025390625000e+01,-3.427935791015625000e+01,-2.946069908142089844e+01,-2.463202285766601562e+01,-2.269109344482421875e+01,-1.903017997741699219e+01,-1.531557941436767578e+01,-1.107590198516845703e+01
7.297698974609375000e+01,7.030599212646484375e+01,6.701567077636718750e+01,6.040245056152343750e+01,5.322340393066406250e+01,4.719562530517578125e+01,4.359500885009765625e+01,4.458644104003906250e+01,4.770025634765625000e+01,5.371791076660156250e+01
-2.765950775146484375e+01,-1.740598487854003906e+01,-1.690859031677246094e+01,-2.327306365966796875e+01,-3.189200973510742188e+01,-3.794109344482421875e+01,-4.057662200927734375e+01,-4.153706359863281250e+01,-4.149772262573242188e+01,-4.140350341796875000e+01
2.041116905212402344e+01,1.939266967773437500e+01,1.890655326843261719e+01,1.654464912414550781e+01,1.282066917419433594e+01,9.649639129638671875e+00,7.041592121124267578e+00,6.206322193145751953e+00,7.326935291290283203e+00,9.845853805541992188e+00
