7.117305000000000348e+01,5.626920000000000499e+01,1.269625499999999896e+01,7.304115000000000357e+00,-6.331844999999999501e+00,-2.676180000000000092e+01,-3.204044999999999987e+01,-3.267614999999999981e+01,-4.465890000000000271e+01,-5.554575000000000529e+01
-5.927219999999999800e+01,-7.424040000000000816e+01,-8.695440000000000680e+01,-7.964775000000000205e+01,-5.450444999999999851e+01,-5.407155000000000911e+01,-1.419171000000000227e+01,9.016214999999998980e+00,7.823205000000000631e+00,-6.982364999999999711e+00
-3.034785000000000110e+01,-4.724265000000000470e+01,-4.420260000000000389e+01,-1.637610000000000099e+01,1.195837500000000020e+01,3.218280000000000030e+01,5.146245000000000402e+01,6.342180000000000462e+01,6.734714999999999918e+01,6.747975000000000989e+01
6.772155000000000769e+01,7.505355000000000132e+01,7.246590000000000487e+01,6.445725000000000193e+01,5.030219999999999914e+01,5.527275000000000205e+01,4.669664999999999822e+01,4.572359999999999758e+01,5.906745000000000800e+01,4.136534999999999940e+01
7.499700000000000699e+00,1.603738500000000045e+01,1.797431999999999919e+00,-5.976555000000000284e+00,-1.945671000000000150e+00,2.219490000000000052e+01,-2.169765000000000388e+00,-6.001710000000000989e+00,-8.022885000000000488e+00,-2.851095000000000113e+01
-3.336060000000000514e+01,-3.051164999999999949e+01,-3.284385000000000332e+01,2.126280000000000392e+00,-5.777849999999999930e+00,6.521580000000001043e+00,1.818647999999999954e+01,2.768220000000000169e+01,2.245814999999999984e+01,1.054072500000000012e+01
-1.085272500000000057e-01,1.720446000000000097e+01,-6.856199999999999406e+00,-7.404150000000000453e+00,-2.332590000000000074e+01,-3.874455000000000382e+01,-3.114540000000000219e+01,-3.744780000000000086e+01,-3.604964999999999975e+01,-3.334305000000000518e+01
-3.719430000000000547e+01,-2.502630000000000265e+01,-1.448615999999999993e+01,-2.405715000000000003e+01,-3.586635000000000417e+01,-8.619975000000000165e+00,9.309105000000000629e+00,2.927144999999999886e+00,2.731755000000000067e+01,3.645720000000000027e+01
2.328105000000000047e+01,1.910142000000000095e+01,3.516240000000000254e+00,1.498594500000000096e+01,-1.489409999999999989e+01,-2.543774999999999764e+01,-4.043130000000000024e+01,-5.876715000000000089e+01,-8.427510000000000900e+01,-9.124049999999999727e+01
-1.004600999999999971e+02,-1.029990000000000094e+02,-9.934470000000000312e+01,-1.077901499999999970e+02,-1.001539500000000089e+02,-6.068594999999999828e+01,-2.342145000000000010e+01,6.419010000000000105e+00,4.472129999999999939e+00,5.612879999999999825e+01
7.558979999999999677e+01,6.148740000000000094e+01,5.984940000000000282e+01,4.551104999999999734e+01,4.295069999999999766e+01,3.055454999999999899e+01,1.482000000000000028e+01,4.882410000000000361e-01,-7.463625000000000398e+00,-1.105688999999999922e+01
-7.074794999999999945e+00,-3.029715000000000380e+00,1.140457499999999946e+01,2.424239999999999995e+01,2.487809999999999988e+01,3.451304999999999978e+01,2.180489999999999995e+01,3.664050000000000296e+01,2.187315000000000254e+01,2.246010000000000062e+01
2.028000000000000025e+00,-1.965794999999999959e+01,-3.912870000000000203e+01,-3.122729999999999961e+01,-3.486795000000000044e+01,-4.385354999999999848e+01,-5.943795000000000073e+01,-7.663110000000000355e+01,-6.186375000000000313e+01,-7.795125000000000171e+01
-7.162545000000000073e+01,-5.061030000000000229e+01,-3.829800000000000182e+01,-2.899455000000000027e+01,-3.123510000000000275e+01,-4.167345000000000255e+01,-5.094764999999999588e+01,-6.102720000000000056e+01,-5.686004999999999399e+01,-5.426655000000000939e+01
-3.974490000000000123e+01,-4.085055000000000547e+01,-4.093245000000000289e+01,-4.002765000000000128e+01,-2.685539999999999949e+01,-2.828865000000000052e+01,-1.736221500000000262e+01,-1.842574499999999915e+01,1.797919500000000115e+00,5.982794999999999419e+00
-1.377538499999999999e+01,-3.012359999999999971e+01,-3.374864999999999782e+01,-2.803320000000000078e+01,-3.210675000000000523e+01,-1.036756500000000081e+01,-3.396510000000000140e+00,-3.130335000000000178e+01,-5.655000000000000426e+01,-5.494905000000000683e+01
-7.864155000000000939e+01,-7.879755000000000109e+01,-9.061844999999999573e+01,-9.108450000000000557e+01,-8.585850000000000648e+01,-7.926555000000000462e+01,-8.326305000000000689e+01,-8.397870000000000346e+01,-8.775780000000000314e+01,-1.050893999999999977e+02
-1.093793999999999897e+02,-1.087261500000000183e+02,-7.925190000000000623e+01,-5.932094999999999629e+01,-5.366985000000000383e+01,-5.195774999999999721e+01,-2.643225000000000335e+01,7.284030000000000449e+00,1.235071499999999922e+01,1.845304499999999948e+01
4.380480000000000018e+01,4.787835000000000463e+01,3.619590000000000174e+01,4.897425000000000495e+01,3.159195000000000064e+01,2.836470000000000269e+01,3.032640000000000313e+01,2.224950000000000117e+01,2.091764999999999830e+01,2.993834999999999980e+01
2.695485000000000042e+01,1.295950500000000183e+01,1.456630499999999984e+01,5.462145000000000472e+00,1.405696500000000182e-01,1.601145000000000040e+00,-9.554024999999999324e-01,-3.360045000000000215e+01,-2.465775000000000006e+01,-2.495415000000000383e+00
9.049170000000001934e+00,2.597790000000000177e+01,2.608709999999999951e+01,2.850510000000000232e+01,2.517060000000000386e+01,1.414588500000000160e+01,-1.444247999999999976e+00,-1.602334500000000261e+01,-1.281364499999999929e+01,-1.274227499999999935e+01
-5.183880000000000265e+00,9.383400000000000629e-01,7.849725000000001174e+00,1.247629500000000036e+01,1.025544000000000011e+01,1.253206499999999934e+01,6.555899999999999395e+00,-1.420789500000000061e+01,-1.588957500000000067e+01,-4.964895000000000280e+00
-2.141100000000000136e+01,-2.273699999999999832e+01,-3.088994999999999891e+01,-2.995590000000000330e+01,-1.752854999999999919e+01,-1.867378499999999875e+01,-5.190899999999999892e+01,-5.361915000000000475e+01,-6.851715000000000089e+01,-4.862910000000000110e+01
-3.346784999999999854e+01,-1.983539999999999992e+01,-2.432820000000000249e+01,-5.418465000000000487e+01,-5.440305000000000035e+01,-8.227049999999999841e+01,-8.685690000000001021e+01,-7.987200000000001410e+01,-8.096594999999999231e+01,-6.002295000000000158e+01
-4.992584999999999695e+01,-5.479695000000000249e+01,-5.023004999999999853e+01,-3.790214999999999890e+01,-4.021289999999999765e+01,-5.122650000000000148e+01,-6.962084999999999013e+01,-6.950775000000000148e+01,-5.738459999999999894e+01,-5.757375000000000398e+01
-5.894655000000000911e+01,-5.092229999999999990e+01,-2.422289999999999921e+01,-3.238949999999999818e+01,-7.365735000000000809e+00,1.103894999999999982e+01,2.249324999999999974e+01,2.733119999999999905e+01,3.551924999999999955e+01,5.482815000000000794e+01
4.900935000000000485e+01,3.907800000000000296e+01,2.732145000000000223e+01,3.291600000000000392e+01,4.752540000000000475e+01,2.267070000000000007e+01,9.454185000000000727e+00,4.719585000000000008e+01,2.618459999999999965e+01,1.684605000000000175e+01
3.101865000000000094e+00,4.528095000000000425e+00,5.992155000000000342e+00,-4.890015000000000001e+00,-1.150656000000000034e+01,-1.542508500000000282e+01,-4.082520000000000038e-01,4.779645000000000366e+00,3.362579999999999902e+00,1.643655000000000044e+01
1.126710000000000100e+01,1.137279000000000018e+01,6.079320000000000057e+00,-2.602859999999999729e+01,-2.293199999999999861e+01,-2.140514999999999901e+01,-1.918370999999999782e+01,-1.064953500000000020e+01,4.248269999999999769e+00,-2.139735000000000298e+01
-4.416555000000000319e+01,-6.462689999999999380e+00,-1.205841000000000030e+01,-1.951754999999999995e+01,-9.335625000000000284e+00,-8.791770000000001417e+00,-1.506999000000000066e+01,1.444794000000000134e+00,-8.425754999999998773e+00,-9.208484999999999587e+00
-3.485625000000000284e+01,-3.430830000000000268e+01,-3.178500000000000014e+01,-5.657339999999999947e+01,-6.329700000000000415e+01,-7.189454999999999529e+01,-8.090550000000000352e+01,-6.579299999999999216e+01,-6.621224999999999739e+01,-5.045430000000000348e+01
-1.595529000000000153e+01,-7.438080000000000247e+00,-8.631870000000001042e+00,2.320500000000000185e+01,3.585464999999999947e+01,2.106195000000000306e+01,1.366716000000000264e+01,3.851055000000000206e+01,3.495765000000000100e+01,2.205255000000000010e+01
-3.968445000000000000e+00,2.208374999999999755e+00,-1.005849000000000082e+01,-1.267285499999999843e+01,-2.068170000000000286e+01,-3.465540000000000020e+01,-6.776055000000000383e+00,7.625670000000000393e+00,-7.466355000000000963e+00,-1.500466500000000103e+01
-2.414685000000000059e+01,-1.130668500000000165e+01,8.071245000000001113e+00,1.292167500000000047e+01,8.699145000000001460e+00,-1.134412500000000001e+01,-2.275065000000000026e+01,-3.237975000000000136e+01,-3.747899999999999920e+01,-3.070664999999999978e+01
-3.099330000000000140e+01,-1.406437500000000007e+01,-1.587300000000000111e+01,-2.253420000000000201e+01,-2.408445000000000036e+01,-2.611635000000000062e+01,-2.684955000000000069e+01,-1.665767999999999915e+01,-3.137940000000000040e+01,-2.947425000000000139e+01
-2.558790000000000120e+01,-2.923635000000000161e+01,-2.330640000000000001e+01,-1.684819500000000403e+01,-2.034434999999999860e+01,-3.126239999999999952e+01,-2.932800000000000296e+01,-3.220814999999999628e+01,-1.896180000000000021e+01,-1.696499999999999986e+01
5.768685000000000507e+00,2.361450000000000049e+00,2.154360000000000142e+01,4.351814999999999856e+01,6.486284999999999457e+01,7.182240000000000180e+01,9.345374999999999943e+01,9.746295000000000641e+01,8.376614999999999611e+01,1.062711000000000041e+02
1.081255500000000040e+02,1.145098500000000143e+02,1.205860500000000002e+02,1.213134000000000015e+02,1.132754999999999939e+02,1.235052000000000021e+02,1.025095500000000186e+02,9.105330000000000723e+01,8.158605000000000018e+01,7.807800000000000296e+01
6.108764999999999645e+01,2.003624999999999901e+01,1.208356500000000011e+01,1.439412000000000091e+01,-2.269605000000000317e+00,-2.952885000000000204e+01,-2.088840000000000074e+01,-2.530710000000000193e+01,-3.306225000000000591e+01,-2.782649999999999935e+01
-8.511165000000000092e+00,-1.553467500000000179e+01,4.492214999999999847e+00,2.039310000000000045e+01,1.972425000000000139e+01,3.032055000000000433e+01,3.478215000000000146e+01,4.072770000000000579e+01,2.499314999999999998e+01,2.052960000000000207e+01
7.595835000000001003e+00,1.697553000000000267e+01,2.097224999999999895e+01,3.810885000000000389e+01,3.147885000000000133e+01,3.333330000000000126e+01,2.877615000000000123e+01,1.582015499999999797e+01,1.945670999999999751e+01,2.196480000000000032e+01
3.083729999999999905e+01,4.755270000000000152e+01,5.096325000000000927e+01,5.400719999999999743e+01,3.805425000000000324e+01,1.535780999999999885e+01,3.064229999999999876e+01,2.023515000000000086e+01,1.761279000000000039e-01,5.312775000000000247e+00
2.086110000000000042e+01,7.254000000000000448e+00,-8.413664999999999949e+00,-2.620410000000000039e+01,-3.644745000000000346e+01,-3.639285000000000281e+01,-5.057129999999999370e+01,-4.612140000000000128e+01,-2.078115000000000023e+01,-1.820422500000000099e+01
-4.251390000000000668e+01,-2.568540000000000134e+01,-2.887755000000000294e+01,-1.521565499999999993e+01,-2.754180000000000206e+01,-3.033225000000000193e+01,-2.170935000000000059e+01,4.687994999999999912e+00,2.791229999999999833e+01,4.489874999999999972e+01
5.503485000000000582e+01,6.916259999999999764e+01,9.221745000000001369e+01,8.858655000000000257e+01,7.627035000000000764e+01,6.213284999999999769e+01,6.460155000000000314e+01,4.474275000000000091e+01,3.232515000000000072e+01,2.454855000000000231e+01
1.380561000000000149e+01,-1.758978000000000108e+01,-1.402147500000000058e+01,-2.868060000000000187e+01,-3.346005000000000251e+01,-6.978075000000001182e+01,-6.717945000000000277e+01,-8.015084999999999127e+01,-7.917584999999999695e+01,-8.721180000000001087e+01
-1.083829499999999939e+02,-9.461790000000000589e+01,-9.633389999999999986e+01,-5.563739999999999952e+01,-5.203965000000000174e+01,-6.990749999999999886e+01,-6.792045000000000243e+01,-7.731165000000001442e+01,-7.741694999999999993e+01,-4.589910000000000423e+01
-2.040480000000000160e+01,-3.096989999999999910e+01,-4.045275000000000176e+01,-6.179940000000000566e+01,-7.948980000000000246e+01,-7.721610000000001151e+01,-7.995584999999999809e+01,-8.757254999999999256e+01,-8.240309999999999491e+01,-8.878740000000000521e+01
-9.321780000000001110e+01,-1.033753499999999974e+02,-1.205763000000000034e+02,-1.431650999999999954e+02,-1.824049500000000137e+02,-1.897194000000000074e+02,-2.170349999999999966e+02,-1.901191500000000190e+02,-2.016690000000000111e+02,-2.140709999999999980e+02
-2.219294999999999902e+02,-2.424825000000000159e+02,-2.544944999999999879e+02,-2.557620000000000005e+02,-2.450175000000000125e+02,-2.296905000000000143e+02,-2.271359999999999957e+02,-2.207009999999999934e+02,-2.098394999999999868e+02,-2.237819999999999823e+02
-2.387969999999999970e+02,-2.573220000000000027e+02,-2.413905000000000314e+02,-2.513550000000000182e+02,-2.580240000000000009e+02,-2.262975000000000136e+02,-2.025465000000000089e+02,-1.790353499999999940e+02,-1.574313000000000216e+02,-1.274949000000000154e+02
-1.230099000000000160e+02,-1.312486500000000262e+02,-1.579617000000000075e+02,-1.377246000000000095e+02,-1.456260000000000048e+02,-1.572284999999999968e+02,-1.545647999999999911e+02,-1.474921500000000094e+02,-1.535839500000000157e+02,-1.570920000000000130e+02
-1.710013500000000022e+02,-1.702506000000000199e+02,-2.137394999999999925e+02,-2.137199999999999989e+02,-2.369640000000000271e+02,-2.363790000000000191e+02,-2.099175000000000182e+02,-2.012595000000000027e+02,-2.135055000000000121e+02,-2.052375000000000114e+02
-1.944227999999999952e+02,-2.048669999999999902e+02,-1.745035499999999900e+02,-1.417786500000000274e+02,-1.035138000000000034e+02,-1.068268500000000074e+02,-9.449504999999999200e+01,-6.703319999999999368e+01,-3.892784999999999940e+01,-6.828509999999999991e+01
-6.563504999999999256e+01,-8.527155000000000484e+01,-9.178650000000000375e+01,-9.007440000000001135e+01,-1.094398500000000070e+02,-1.068834000000000088e+02,-1.238718000000000075e+02,-1.055262000000000029e+02,-1.048261500000000126e+02,-9.981270000000000664e+01
-9.857835000000000036e+01,-9.013680000000000803e+01,-8.964345000000000141e+01,-8.574540000000000362e+01,-8.886930000000000973e+01,-6.289530000000000598e+01,-4.401539999999999964e+01,-2.830425000000000324e+01,-8.132670000000000954e+00,1.267246499999999898e+01
5.649149999999999672e+00,1.654185000000000016e+01,-8.742240000000000677e+00,-2.038530000000000086e+01,-1.753303500000000170e+01,-6.590220000000000411e+00,-2.363204999999999956e+01,-5.850195000000000078e+01,-7.319519999999999982e+01,-9.165780000000000882e+01
-1.064251500000000021e+02,-1.072090499999999906e+02,-8.758034999999999570e+01,-6.384885000000000588e+01,-5.338709999999999667e+01,-3.290625000000000000e+01,-3.223154999999999859e+01,-3.754725000000000534e+01,-2.931630000000000180e+01,-2.059980000000000189e+01
-2.338439999999999941e+01,-1.414607999999999954e+01,1.382004000000000055e+01,2.133689999999999998e+01,4.458675000000000210e+01,6.842745000000000744e+01,1.115438999999999936e+02,1.206699000000000126e+02,1.000038000000000125e+02,9.146280000000000143e+01
8.362770000000000437e+01,7.953855000000000075e+01,6.380010000000000048e+01,4.077645000000000408e+01,3.569475000000000620e+01,2.879175000000000040e+01,2.032094999999999985e+00,-8.736195000000000377e+00,1.082523000000000124e+00,5.152290000000000481e-01
4.044689999999999230e+00,3.882254999999999967e+01,6.213090000000000401e+01,8.646299999999999386e+01,1.137688500000000005e+02,1.305895500000000027e+02,1.288852500000000134e+02,1.466711999999999989e+02,1.499413499999999999e+02,1.513960500000000025e+02
1.487109000000000094e+02,1.613215500000000020e+02,1.576263000000000147e+02,1.645390500000000031e+02,1.549567499999999995e+02,1.766700000000000159e+02,2.140709999999999980e+02,1.942785000000000082e+02,2.018834999999999980e+02,2.048085000000000093e+02
2.145000000000000000e+02,1.969304999999999950e+02,1.667932500000000005e+02,1.631721000000000004e+02,1.354821000000000026e+02,1.159879499999999979e+02,8.796840000000000259e+01,8.289840000000000941e+01,1.109784000000000077e+02,1.266778500000000065e+02
1.342243500000000154e+02,1.334560500000000047e+02,1.209936000000000007e+02,8.457540000000000191e+01,1.076887499999999989e+02,1.094145000000000039e+02,1.076945999999999941e+02,1.187608500000000049e+02,1.066533000000000158e+02,1.000681499999999886e+02
1.033695000000000022e+02,1.217287500000000051e+02,1.093930500000000023e+02,1.125774000000000115e+02,1.291972499999999968e+02,1.381750499999999988e+02,1.171170000000000044e+02,1.161673500000000132e+02,1.204378499999999974e+02,1.032739499999999992e+02
1.266213000000000051e+02,1.281715499999999963e+02,1.384656000000000233e+02,1.248994500000000016e+02,1.398169499999999914e+02,1.463163000000000125e+02,1.329529499999999871e+02,1.528761000000000081e+02,1.446607500000000073e+02,1.312057499999999948e+02
1.090908000000000158e+02,9.299745000000001482e+01,1.211652000000000129e+02,1.137045000000000101e+02,1.173724500000000006e+02,9.864660000000000650e+01,1.438163999999999874e+02,1.515871500000000083e+02,1.380853500000000054e+02,1.229981999999999971e+02
1.230995999999999952e+02,1.296223500000000115e+02,1.095061500000000194e+02,1.138117500000000035e+02,1.084999499999999983e+02,9.612720000000000198e+01,5.685225000000000506e+01,5.077020000000000266e+01,6.312540000000000617e+01,7.264920000000000755e+01
7.292804999999999893e+01,8.603594999999999970e+01,1.154634000000000071e+02,1.109023500000000126e+02,1.292811000000000092e+02,1.336198500000000138e+02,1.495357500000000073e+02,1.573279499999999871e+02,1.521234000000000037e+02,1.701999000000000137e+02
1.616979000000000042e+02,1.400236500000000035e+02,1.519322999999999979e+02,1.207654499999999871e+02,1.218633000000000095e+02,1.226316000000000059e+02,1.107346500000000020e+02,1.161575999999999880e+02,1.178072999999999979e+02,1.029775500000000079e+02
1.077628500000000003e+02,1.271751000000000005e+02,1.194414000000000016e+02,1.272102000000000004e+02,1.334268000000000143e+02,1.279063499999999891e+02,1.141881000000000057e+02,9.612524999999999409e+01,6.673680000000000234e+01,4.554030000000000200e+01
3.634604999999999819e+01,2.051595000000000013e+01,4.280445000000000277e+01,6.194174999999999898e+01,7.082594999999999175e+01,5.787209999999999610e+01,3.660540000000000305e+01,2.839590000000000103e+01,2.614755000000000251e+01,1.767207000000000150e+01
2.194920000000000115e+01,2.310360000000000014e+01,3.840525000000000233e+01,5.301075000000000870e+01,6.240000000000000568e+01,5.964465000000000572e+01,3.670875000000000199e+01,1.405813500000000182e+01,1.900587000000000248e+00,-3.161145000000000493e+01
-1.052609999999999957e+01,-3.016064999999999685e+01,7.136805000000000732e+00,2.483715000000000117e+01,4.196595000000000653e+01,7.704450000000001353e+01,9.474075000000000557e+01,1.112787000000000006e+02,1.134705000000000013e+02,1.152742499999999950e+02
1.205490000000000066e+02,1.312545000000000073e+02,1.366969500000000153e+02,1.352071500000000128e+02,1.293415499999999838e+02,1.209253500000000088e+02,1.020747000000000071e+02,8.666774999999999807e+01,8.879909999999999570e+01,9.726014999999999588e+01
1.083361500000000177e+02,1.004679000000000144e+02,1.141198500000000138e+02,1.117506000000000057e+02,9.427860000000001151e+01,5.943990000000000151e+01,2.048280000000000101e+01,-9.186840000000000117e+00,-5.337149999999999750e+01,-6.239415000000001044e+01
-6.908850000000001046e+01,-8.379344999999999288e+01,-6.147375000000000256e+01,-2.917590000000000217e+01,-1.419970500000000158e+01,-3.127410000000000068e+01,-6.968325000000000102e+00,4.442684999999999995e+00,1.466906999999999961e+01,2.487225000000000108e+01
2.948399999999999821e+01,1.708726500000000215e+01,1.454992500000000000e+01,1.831771500000000330e+01,4.132829999999999870e+01,4.569825000000000159e+01,4.861545000000000272e+01,3.910529999999999973e+01,5.103150000000000119e+01,3.550755000000000194e+01
1.744665000000000177e+01,-1.050874500000000111e+01,-1.242442500000000116e+01,-4.191135000000000588e+01,-6.920745000000000857e+01,-8.456175000000000352e+01,-1.276333499999999930e+02,-1.368315000000000055e+02,-1.455811500000000080e+02,-1.562437500000000057e+02
-1.457391000000000076e+02,-1.757125500000000216e+02,-1.609959000000000060e+02,-1.355542499999999961e+02,-1.400099999999999909e+02,-1.092974999999999994e+02,-1.049138999999999982e+02,-6.422715000000000884e+01,-6.209774999999999778e+01,-3.601650000000000063e+01
-2.728245000000000076e+01,-3.269565000000000055e+01,-3.531255000000000166e+01,-3.194685000000000485e+01,-2.305290000000000106e+01,-1.723488000000000042e+01,-1.394230499999999928e+01,-4.461990000000000123e+00,1.255312499999999964e+01,1.619767500000000027e+01
1.507486500000000085e+01,-5.833814999999999973e-01,2.830620000000000047e+01,4.142190000000000083e+01,3.929444999999999766e+01,4.059510000000000218e+01,3.929444999999999766e+01,3.961035000000000394e+01,1.177156499999999939e+00,-3.244409999999999883e+01
-4.855109999999999815e+01,-6.370649999999999835e+01,-7.646925000000000239e+01,-9.535694999999999766e+01,-9.724845000000000539e+01,-1.116647999999999996e+02,-1.148764500000000055e+02,-1.037341500000000138e+02,-1.112260500000000008e+02,-1.014038999999999930e+02
-7.471815000000000850e+01,-7.377434999999999832e+01,-5.455125000000000313e+01,-4.694234999999999758e+01,-5.038604999999999734e+01,-4.153305000000000291e+01,-3.910140000000000526e+01,-1.286590499999999970e+01,-8.155680000000000263e+00,-1.442337000000000202e+01
-3.620759999999999934e+01,-5.168670000000000186e+01,-9.392370000000001085e+01,-1.050777000000000072e+02,-1.095022499999999894e+02,-9.547395000000000209e+01,-9.283559999999999945e+01,-9.234615000000000862e+01,-1.061072999999999951e+02,-1.012518000000000029e+02
-6.799845000000000539e+01,-5.877885000000000559e+01,-6.068985000000000696e+01,-6.645600000000000307e+01,-5.056935000000000002e+01,-2.938064999999999927e+01,-3.404115000000000446e+00,-1.086637500000000145e+01,-8.200335000000000818e+00,-1.309892999999999930e+01
-1.855600499999999897e+01,-1.615516500000000377e+01,-1.935160499999999928e+01,8.668335000000000790e+00,2.853630000000000067e+01,1.573221000000000025e+01,1.407470999999999961e+01,9.149399999999999977e+00,5.528055000000000163e+00,-2.557620000000000005e+00
2.571465000000000245e+01,4.055220000000000624e+01,4.093050000000000210e+01,4.500404999999999944e+01,4.043910000000000338e+01,1.576204500000000053e+01,1.873599000000000103e+01,3.849885000000000446e+01,2.989740000000000109e+01,4.301310000000000144e+01
5.249595000000000056e+01,4.614869999999999806e+01,7.767435000000000400e+01,6.261254999999999882e+01,5.972070000000000078e+01,3.896100000000000563e+01,2.269995000000000118e+01,3.824925000000000352e+01,4.058729999999999905e+01,1.166626499999999922e+01
-2.233139999999999858e+01,-5.220344999999999658e+01,-6.699030000000000484e+01,-8.848515000000000441e+01,-1.036366500000000030e+02,-1.056861000000000104e+02,-1.045395000000000039e+02,-1.058459999999999894e+02,-7.237425000000000352e+01,-5.797350000000000136e+01
-5.418270000000000408e+01,-4.854135000000000133e+01,-5.405010000000000048e+01,-7.137194999999999823e+01,-6.386444999999999794e+01,-5.267145000000000721e+01,-4.076085000000000491e+01,-2.862015000000000242e+01,-1.583419500000000291e+01,-3.666194999999999737e+01
-1.455460500000000046e+01,-3.550950000000000273e+01,-6.397364999999999924e+01,-8.242844999999999800e+01,-9.191325000000000500e+01,-8.914424999999999955e+01,-7.297290000000000987e+01,-6.074445000000000050e+01,-4.518930000000000291e+01,-4.630665000000000475e+01
-5.348655000000000825e+01,-7.364759999999999707e+01,-7.976475000000000648e+01,-1.108048500000000018e+02,-1.088724000000000132e+02,-8.970974999999999966e+01,-8.901945000000000618e+01,-7.544940000000001135e+01,-6.361290000000001044e+01,-6.187545000000000073e+01
-7.304895000000000493e+01,-7.128615000000000634e+01,-8.706165000000001442e+01,-9.541740000000000066e+01,-8.595794999999999675e+01,-5.688344999999999629e+01,-1.210774500000000131e+01,2.841540000000000177e+01,4.059120000000000061e+01,5.817045000000000243e+01
8.589750000000000796e+01,8.953034999999999854e+01,9.095579999999999643e+01,8.501415000000001498e+01,8.053499999999999659e+01,7.084155000000001223e+01,7.419165000000000987e+01,5.056350000000000477e+01,2.699385000000000190e+01,3.171675000000000111e+01
4.629299999999999926e+01,4.884165000000000134e+01,3.891225000000000023e+01,2.043795000000000073e+01,3.739319999999999755e+00,-1.606370999999999993e+00,1.068970500000000001e+01,2.844660000000000011e+01,3.571229999999999905e+01,4.825860000000000127e+01
