-1.464449999999999932e+02,-1.257984000000000009e+02,-1.146112499999999983e+02,-1.183279499999999871e+02,-1.183630500000000012e+02,-1.089328500000000020e+02,-1.153834500000000105e+02,-1.219159500000000094e+02,-1.108945500000000095e+02,-1.060488000000000142e+02
-8.811660000000000537e+01,-2.998904999999999887e+01,1.923343500000000006e+01,4.867199999999999704e+01,6.732569999999999766e+01,9.581714999999999804e+01,9.044100000000000250e+01,1.081313999999999993e+02,1.269976500000000073e+02,1.224775500000000079e+02
1.284952500000000271e+02,1.213543500000000108e+02,9.329385000000000616e+01,8.914424999999999955e+01,3.987944999999999851e+01,6.208605000000000373e+00,-3.133064999999999856e+01,-6.176820000000000022e+01,-9.621105000000000018e+01,-1.003977000000000004e+02
-9.913215000000000998e+01,-8.969219999999999970e+01,-1.173666000000000054e+02,-9.934860000000000468e+01,-1.013063999999999965e+02,-1.142934000000000054e+02,-1.147867499999999978e+02,-1.292070000000000221e+02,-1.225633499999999998e+02,-1.217209500000000162e+02
-1.202545500000000089e+02,-1.040968500000000176e+02,-9.734595000000000198e+01,-9.686430000000000007e+01,-1.176279000000000110e+02,-1.061736000000000075e+02,-8.983065000000000566e+01,-8.084309999999999263e+01,-5.354895000000000493e+01,-2.401229999999999976e+01
3.509805000000000508e+00,2.774070000000000036e+01,4.130100000000000193e+01,6.216015000000000157e+01,3.463199999999999790e+01,2.001480000000000103e+01,-9.580545000000000755e+00,-2.081625000000000014e+01,-4.827810000000000201e+01,-4.439760000000000417e+01
-5.046405000000000740e+01,-6.493110000000000070e+01,-7.251465000000000316e+01,-1.063335000000000008e+02,-1.372176000000000045e+02,-1.398949499999999944e+02,-1.395946500000000015e+02,-1.520843999999999880e+02,-1.976520000000000152e+02,-1.992900000000000205e+02
-1.944013500000000079e+02,-2.046525000000000034e+02,-2.044575000000000102e+02,-2.153774999999999977e+02,-2.315235000000000127e+02,-2.409615000000000293e+02,-2.460315000000000225e+02,-2.407275000000000205e+02,-2.373149999999999977e+02,-2.314650000000000034e+02
-2.267460000000000093e+02,-2.028390000000000271e+02,-1.863498000000000161e+02,-1.709077500000000214e+02,-1.598765999999999963e+02,-1.486738499999999874e+02,-1.555983000000000231e+02,-1.184040000000000106e+02,-8.372910000000000252e+01,-4.234035000000000082e+01
-2.362034999999999840e+01,8.065395000000000536e+00,6.618104999999999905e+00,2.306655000000000300e+01,4.984005000000000507e+01,5.202405000000000257e+01,5.862090000000000600e+01,4.013880000000000337e+01,4.486169999999999902e+01,-5.660264999999999880e+00
-2.508480000000000043e+00,3.049800000000000111e+01,3.853005000000000280e+01,5.950620000000000687e+01,5.970705000000000240e+01,6.203145000000000664e+01,5.385120000000000573e+01,3.168555000000000277e+01,2.331420000000000048e+00,-2.001090000000000302e+01
-3.002609999999999957e+01,-5.198310000000000031e+01,-6.613035000000000707e+01,-8.232510000000000616e+01,-8.560500000000000398e+01,-7.994805000000000916e+01,-8.643180000000000973e+01,-1.189929000000000059e+02,-1.327287000000000035e+02,-1.363011000000000195e+02
-1.440133500000000026e+02,-1.425333000000000254e+02,-1.340897999999999968e+02,-1.296086999999999989e+02,-1.324381500000000074e+02,-9.631245000000001255e+01,-7.843680000000000518e+01,-7.612020000000001119e+01,-6.955649999999999977e+01,-4.571189999999999998e+01
-5.270850000000000080e+01,-5.964659999999999940e+01,-7.484100000000000819e+01,-8.846760000000000446e+01,-7.702500000000000568e+01,-8.307389999999999475e+01,-7.032285000000000252e+01,-4.285125000000000028e+01,-2.011425000000000196e+01,-1.891324499999999986e+01
1.624018500000000254e+00,-1.144065000000000154e+01,8.048235000000000250e-01,1.225789500000000132e+01,-2.226314999999999955e+01,-5.382584999999999553e+01,-7.472204999999999586e+01,-8.362184999999999491e+01,-9.154470000000000596e+01,-1.052961000000000098e+02
-8.394750000000000512e+01,-5.625750000000000028e+01,-5.543264999999999532e+01,-3.961229999999999762e+01,-4.406609999999999872e+01,-4.153500000000000369e+01,-3.345420000000000016e+01,-5.098469999999999658e+01,-5.783895000000000408e+01,-6.984900000000000375e+01
-9.380280000000000484e+01,-1.201706999999999965e+02,-1.406535000000000082e+02,-1.525465499999999963e+02,-1.437384000000000128e+02,-1.324088999999999885e+02,-1.032759000000000071e+02,-8.919689999999999941e+01,-6.547320000000000562e+01,-5.137274999999999636e+01
-5.675475000000000136e+01,-6.830070000000000618e+01,-1.120781999999999954e+02,-1.316581500000000062e+02,-1.173704999999999927e+02,-8.991254999999999598e+01,-8.262735000000000696e+01,-7.470839999999999748e+01,-5.735924999999999585e+01,-6.279390000000000072e+01
-7.093514999999999304e+01,-9.934274999999999523e+01,-1.170058499999999952e+02,-1.249091999999999985e+02,-1.154419500000000056e+02,-9.746490000000000009e+01,-6.731204999999999927e+01,-4.670445000000000135e+01,-3.008654999999999902e+01,-2.869425000000000114e+00
-3.176940000000000319e-01,5.754839999999999733e+00,1.750865999999999900e+01,7.865520000000000067e+00,1.752991500000000258e+01,1.510742999999999903e+01,1.041592499999999966e+01,2.470455000000000112e+01,3.308174999999999866e+00,2.216760000000000375e+01
2.541045000000000087e+01,1.889160000000000039e+01,2.118675000000000352e+01,3.664050000000000029e+00,1.389862500000000090e+01,5.987279999999999269e-01,5.598060000000000258e+00,2.168010000000000304e+01,1.483462500000000084e+01,2.468114999999999881e+01
2.048085000000000022e+01,9.797190000000001175e-01,-2.207985000000000042e+01,-1.537594499999999975e+01,-5.228145000000000664e+01,-4.392374999999999829e+01,-7.449195000000000277e+01,-1.061736000000000075e+02,-1.211710500000000081e+02,-1.425372000000000128e+02
-1.356809999999999832e+02,-1.372702500000000043e+02,-1.231054499999999905e+02,-1.152976500000000044e+02,-9.107864999999999611e+01,-6.522360000000000468e+01,-5.076044999999999874e+01,-4.934670000000000556e+01,-2.995395000000000252e+01,-2.401034999999999808e+00
-6.397170000000000023e+00,-2.418390000000000128e+01,-4.951440000000000197e+01,-3.929250000000000398e+01,-2.672475000000000378e+01,-3.538080000000000069e+01,-3.061890000000000356e+01,1.717189500000000280e+01,3.378374999999999773e+01,4.130295000000000272e+01
4.170074999999999932e+01,4.288244999999999862e+01,4.982055000000000433e+01,5.803784999999999883e+01,6.571305000000000973e+01,6.785999999999999943e+01,8.126820000000000732e+01,9.674729999999999563e+01,8.956740000000000634e+01,8.102250000000000796e+01
8.794695000000000107e+01,1.131273000000000053e+02,1.327072499999999877e+02,1.190397000000000105e+02,1.196227500000000106e+02,1.145410499999999985e+02,1.133242500000000064e+02,1.203969000000000023e+02,1.565167500000000018e+02,1.602470999999999890e+02
1.659859500000000025e+02,2.156115000000000066e+02,2.151825000000000045e+02,2.142659999999999911e+02,2.120625000000000000e+02,2.060175000000000125e+02,1.912306499999999971e+02,2.109509999999999934e+02,1.919970000000000141e+02,1.891831500000000119e+02
1.531023000000000138e+02,1.480303499999999985e+02,1.379956499999999835e+02,1.167894000000000005e+02,1.184547000000000168e+02,1.292596499999999935e+02,1.116297000000000139e+02,1.019401500000000027e+02,8.856705000000000894e+01,6.592364999999999498e+01
5.446934999999999860e+01,4.582694999999999652e+01,1.560253500000000138e+01,2.722005000000000052e+01,2.778360000000000163e+00,-1.804549499999999895e+01,-2.930069999999999908e+01,-1.555437000000000225e+01,-1.303536000000000072e+01,-1.756072500000000147e+01
-2.994614999999999938e+01,-3.247529999999999717e+01,-6.314100000000000534e+01,-6.947069999999999368e+01,-8.020740000000000691e+01,-8.760180000000001144e+01,-6.814860000000000184e+01,-4.848479999999999990e+01,-7.195695000000000618e+01,-8.754330000000000211e+01
-1.215142500000000041e+02,-1.171306500000000028e+02,-1.105552500000000151e+02,-1.250418000000000092e+02,-1.283119499999999960e+02,-1.320500999999999863e+02,-1.352988000000000000e+02,-1.620742500000000064e+02,-1.796047499999999957e+02,-2.207009999999999934e+02
-2.381340000000000146e+02,-2.162549999999999955e+02,-2.179319999999999879e+02,-2.059590000000000032e+02,-1.960140000000000100e+02,-1.810302000000000078e+02,-1.483267500000000041e+02,-1.291758000000000095e+02,-1.262995500000000106e+02,-1.126944000000000017e+02
-7.091174999999999784e+01,-4.389450000000000074e+01,-2.923050000000000281e+01,1.807435500000000195e+00,9.612330000000000041e+00,1.871551499999999990e+01,7.502430000000001264e+00,-8.008454999999999657e+00,-2.143440000000000012e+01,-3.266640000000000299e+01
-1.554364499999999971e+01,-1.022833500000000129e+01,2.727854999999999919e+01,7.004985000000000639e+01,9.634950000000000614e+01,1.205177999999999940e+02,1.524061500000000251e+02,1.600638000000000147e+02,1.304725500000000125e+02,1.224209999999999923e+02
9.308520000000000039e+01,7.021365000000000123e+01,7.705424999999999613e+01,6.798284999999999911e+01,6.019454999999999956e+01,7.434569999999999368e+01,8.330400000000000205e+01,8.175764999999999816e+01,9.476415000000001498e+01,1.243320000000000078e+02
1.373443500000000199e+02,1.359208500000000015e+02,1.511035500000000127e+02,1.375315500000000100e+02,1.014350999999999914e+02,7.367490000000000805e+01,4.183529999999999660e+01,1.117681500000000128e+01,-6.237465000000000259e+00,-3.546464999999999890e+01
-4.584840000000000515e+01,-7.014540000000000930e+01,-5.524934999999999974e+01,-5.355090000000000572e+01,-4.846334999999999837e+01,-2.879564999999999841e+01,-4.376970000000000027e+00,1.031257500000000071e+01,3.117074999999999818e+01,4.458089999999999975e+01
3.159779999999999944e+01,4.363125000000000142e+01,4.536870000000000402e+01,4.384380000000000166e+01,2.911935000000000429e+01,3.392415000000000447e+01,5.524545000000000528e+01,8.304270000000001062e+01,1.077218999999999909e+02,1.246264500000000055e+02
1.359208500000000015e+02,1.482077999999999918e+02,1.442161500000000274e+02,1.289730000000000132e+02,1.216059000000000054e+02,1.169902500000000174e+02,1.412540999999999940e+02,1.454134500000000116e+02,1.450800000000000125e+02,1.538433000000000277e+02
1.743690000000000282e+02,1.647788999999999930e+02,1.515383999999999958e+02,1.451619000000000028e+02,1.549255500000000154e+02,1.740258000000000038e+02,1.787389500000000169e+02,1.900333500000000129e+02,2.012009999999999934e+02,1.992315000000000111e+02
1.600053000000000054e+02,1.320988499999999988e+02,8.438235000000000241e+01,3.932370000000000232e+01,-9.792510000000001824e+00,-5.648565000000000680e+01,-7.955415000000000703e+01,-9.063795000000000357e+01,-9.784125000000000227e+01,-1.070647499999999894e+02
-1.318355999999999995e+02,-1.206855000000000047e+02,-9.861345000000000027e+01,-9.188594999999999402e+01,-8.075145000000000550e+01,-8.302905000000001223e+01,-9.100455000000000894e+01,-8.997105000000000530e+01,-8.491469999999999629e+01,-8.065980000000000416e+01
-6.587295000000000300e+01,-4.943834999999999980e+01,8.110829999999999984e+00,2.616510000000000247e+01,3.960645000000000238e+01,2.452320000000000277e+01,2.516475000000000151e+01,1.071798000000000073e+01,2.498729999999999762e+01,7.423065000000000246e+00
-3.061500000000000199e+01,-4.927454999999999785e+01,-8.606714999999999804e+01,-6.470685000000000286e+01,-6.561554999999999893e+01,-9.057750000000000057e+01,-9.655035000000000878e+01,-1.171599000000000075e+02,-1.222299000000000149e+02,-1.150948500000000081e+02
-1.104031499999999966e+02,-1.375959000000000003e+02,-1.577764500000000112e+02,-1.865623500000000092e+02,-2.008890000000000100e+02,-1.922251500000000135e+02,-1.895868000000000109e+02,-2.037944999999999993e+02,-1.915484999999999900e+02,-1.870615500000000111e+02
-1.848580500000000200e+02,-1.817497500000000059e+02,-1.713777000000000044e+02,-1.731931500000000028e+02,-1.457702999999999918e+02,-8.594235000000000468e+01,-5.584020000000000294e+01,3.102840000000000131e+01,4.846140000000000470e+01,1.599429000000000123e+01
-3.117074999999999818e+00,-3.016455000000000197e+01,-7.589594999999999914e+01,-8.853194999999999482e+01,-8.571420000000000528e+01,-9.594195000000000562e+01,-8.075145000000000550e+01,-6.675435000000000230e+01,-5.846879999999999455e+01,-8.430629999999999313e+01
-9.197175000000000011e+01,-1.029619500000000016e+02,-9.959624999999999773e+01,-1.340001000000000033e+02,-1.634041500000000156e+02,-1.557386999999999944e+02,-1.694004000000000190e+02,-1.709838000000000022e+02,-1.582327500000000100e+02,-1.380307500000000118e+02
-1.242091500000000082e+02,-1.181290499999999923e+02,-1.392436500000000024e+02,-1.135543500000000137e+02,-9.828000000000000114e+01,-9.070815000000000339e+01,-7.183995000000000175e+01,-6.242340000000000089e+01,-7.685729999999999507e+01,-6.788145000000000095e+01
-2.944109999999999872e+01,2.323620000000000019e+01,4.492994999999999806e+01,9.028889999999999816e+01,1.119787500000000051e+02,1.215161999999999978e+02,1.029365999999999985e+02,5.286254999999999882e+01,1.032115499999999919e+01,2.361450000000000049e+00
-1.192425000000000068e+01,-2.686710000000000065e+01,-2.176200000000000134e+00,8.719229999999999592e+00,3.132479999999999976e+01,1.988415000000000177e+01,2.605590000000000117e+01,4.284734999999999872e+01,6.163754999999999740e+01,6.406530000000000769e+01
1.183240499999999997e+02,1.567897499999999980e+02,1.798816500000000076e+02,2.181465000000000032e+02,2.418780000000000143e+02,2.651415000000000077e+02,2.547090000000000316e+02,2.615339999999999918e+02,2.555084999999999980e+02,2.396940000000000168e+02
2.144609999999999843e+02,2.015715000000000146e+02,1.841424000000000092e+02,1.669902000000000157e+02,1.227583499999999930e+02,1.073377500000000140e+02,1.003158000000000101e+02,9.488504999999999256e+01,1.054325999999999937e+02,1.256034000000000077e+02
1.546856999999999971e+02,1.887970500000000129e+02,2.039505000000000337e+02,2.085720000000000027e+02,2.249130000000000393e+02,2.582384999999999877e+02,2.629769999999999754e+02,2.622944999999999709e+02,2.620994999999999777e+02,2.188485000000000014e+02
2.123160000000000025e+02,1.799440500000000043e+02,1.516202999999999861e+02,1.448362500000000068e+02,1.213270500000000141e+02,1.329607500000000186e+02,9.261915000000000475e+01,4.605510000000000304e+01,1.424104500000000151e+01,-2.884635000000000105e+01
-7.008105000000000473e+01,-7.572629999999999484e+01,-4.868955000000000410e+01,-3.190395000000000536e+01,-1.970475000000000065e+01,-3.371940000000000381e+00,3.231930000000000547e+01,4.452629999999999910e+01,4.793489999999999895e+01,5.005260000000000531e+01
4.695015000000000072e+01,4.506645000000000323e+01,3.262545000000000073e+01,1.165651500000000063e+01,1.285322999999999993e+01,2.338050000000000139e+01,9.199125000000000441e+00,1.732516500000000192e+01,3.260790000000000077e+01,3.877185000000000059e+01
2.963805000000000334e+01,3.404699999999999704e+01,2.850704999999999956e+01,3.825314999999999799e+01,3.790409999999999968e+01,3.581175000000000352e+01,2.299440000000000239e+01,1.683493500000000154e+01,-2.571660000000000057e+00,-4.829175000000000040e+01
-5.654805000000000348e+01,-5.576805000000000234e+01,-6.144645000000000579e+01,-4.678439999999999799e+01,-4.694430000000000547e+01,-1.888321499999999986e+01,5.708624999999999616e+00,4.476224999999999454e+00,3.838965000000000316e+01,6.971444999999999936e+01
1.243905000000000030e+02,1.414354500000000030e+02,1.254474000000000160e+02,1.231308000000000078e+02,1.105611000000000104e+02,8.322795000000000698e+01,4.045080000000000098e+01,3.052529999999999788e+01,3.888495000000000346e+01,3.648060000000000258e+01
3.314415000000000333e+01,4.467450000000000188e+01,6.175065000000000737e+01,5.119334999999999525e+01,8.106540000000001100e+01,8.688615000000000066e+01,7.468890000000000384e+01,8.032829999999999870e+01,8.512725000000000364e+01,7.524075000000000557e+01
1.017081000000000159e+02,1.223059500000000099e+02,1.171423500000000075e+02,1.148940000000000197e+02,1.097693999999999903e+02,9.722310000000000230e+01,8.152950000000001296e+01,9.246315000000001305e+01,1.000681499999999886e+02,1.243651499999999999e+02
1.746400500000000022e+02,1.892631000000000085e+02,2.089619999999999891e+02,1.921881000000000199e+02,2.008499999999999943e+02,1.842906000000000120e+02,1.688427000000000078e+02,1.914412499999999966e+02,2.000699999999999932e+02,2.229435000000000002e+02
2.202915000000000134e+02,2.135250000000000057e+02,2.294955000000000211e+02,1.975155000000000030e+02,1.590010499999999922e+02,1.086520500000000169e+02,1.349243999999999915e+02,1.341736500000000092e+02,1.589893500000000017e+02,1.836237000000000137e+02
1.949063999999999908e+02,2.105415000000000134e+02,2.018055000000000234e+02,2.001480000000000246e+02,1.744489499999999964e+02,1.583731500000000096e+02,1.230138000000000034e+02,1.138488000000000113e+02,1.232419500000000028e+02,1.110973500000000058e+02
9.089535000000000764e+01,8.159579999999999700e+01,7.389135000000000275e+01,4.084859999999999758e+01,2.790840000000000032e+01,2.409030000000000271e+01,1.867846500000000276e+01,1.878064500000000336e+01,1.184703000000000017e+01,3.183375000000000199e+01
4.414215000000000089e+01,5.302830000000000155e+01,7.137584999999999980e+01,4.848479999999999990e+01,1.904740500000000125e+01,-4.123664999999999914e+00,-1.680627000000000137e+01,1.365136500000000197e+01,7.433399999999999785e+00,9.785880000000000578e+00
1.630921500000000179e+01,3.992040000000000077e+01,3.576689999999999969e+01,2.779725000000000179e+01,1.053507000000000104e+01,-1.027805999999999997e+01,1.040870999999999880e+00,9.330555000000000376e+00,1.103485500000000119e+00,-1.630492500000000078e+01
-5.333250000000000313e+01,-9.960405000000000086e+01,-9.553440000000000509e+01,-1.032856499999999897e+02,-9.952215000000001055e+01,-8.557770000000000721e+01,-8.066564999999999941e+01,-6.061379999999999768e+01,-4.548960000000000292e+01,-3.618420000000000414e+01
-2.395380000000000109e+01,-2.535585000000000022e+01,-3.609645000000000437e+01,-2.804100000000000392e+01,-1.866227999999999909e+01,1.524919500000000205e+01,2.668965000000000032e+01,3.649814999999999543e+01,3.029325000000000045e+01,4.223114999999999064e+00
1.180861499999999964e+01,-2.405324999999999847e+01,-5.105879999999999974e+00,-2.551185000000000258e+01,-2.108534999999999826e+01,-3.085290000000000177e+01,-5.038020000000000209e+01,-5.745090000000000430e+01,-4.897425000000000495e+01,-3.219449999999999790e+01
3.685694999999999943e+00,3.507074999999999676e+01,5.035875000000000057e+01,6.320729999999999649e+01,6.209969999999999857e+01,6.922110000000000696e+01,4.623840000000000572e+01,2.709525000000000006e+01,3.681989999999999696e+01,2.567564999999999742e+01
9.536670000000000869e+00,-1.318239000000000161e+01,-7.878390000000000448e+00,1.228909500000000143e+01,1.743104999999999905e+01,3.216329999999999956e+01,2.900625000000000142e+01,3.214770000000000039e+01,-6.068985000000000518e+00,-4.615259999999999962e+01
-6.750705000000000666e+01,-1.029756000000000142e+02,-1.140593999999999966e+02,-1.140281999999999982e+02,-1.142270999999999930e+02,-1.363498500000000035e+02,-1.282709999999999866e+02,-1.090342500000000001e+02,-9.832290000000000418e+01,-9.642945000000000277e+01
-1.052961000000000098e+02,-1.348893000000000200e+02,-1.581411000000000229e+02,-1.871395500000000141e+02,-1.692346500000000162e+02,-1.670019000000000062e+02,-1.577647499999999923e+02,-1.536775500000000250e+02,-1.246498500000000007e+02,-1.121386500000000126e+02
-1.123356000000000137e+02,-1.093638000000000119e+02,-7.023315000000000907e+01,-4.144920000000000471e+01,-1.686204000000000391e+01,2.974920000000000186e+01,5.318235000000000667e+01,7.676954999999999529e+01,6.220110000000000383e+01,4.509765000000000157e+01
3.574350000000000449e+01,6.925230000000000885e+00,-2.115749999999999797e+00,-1.703500499999999818e+01,-2.351115000000000066e+01,-2.310555000000000092e+01,-4.339140000000000441e+01,-2.316795000000000115e+01,-4.344015000000000271e+01,-4.077060000000000173e+01
-5.112120000000000886e+01,-6.984120000000000061e+01,-8.192340000000000089e+01,-8.701680000000000348e+01,-8.901749999999999829e+01,-1.089114000000000004e+02,-1.381009500000000116e+02,-1.200634500000000173e+02,-1.063335000000000008e+02,-9.221550000000000580e+01
-7.289879999999999427e+01,-9.345374999999999943e+01,-5.397014999999999674e+01,-3.834284999999999854e+01,-4.745130000000000337e+01,-3.616274999999999551e+01,-1.047540000000000049e+01,1.129576500000000117e+01,3.694860000000000255e+00,2.318355000000000277e-01
8.078265000000000029e-01,-7.310550000000000992e+00,-3.486795000000000044e+01,-5.040555000000000518e+01,-5.294639999999999702e+01,-8.629139999999999588e+01,-1.309834500000000048e+02,-1.516105500000000177e+02,-1.600501500000000021e+02,-1.694374500000000126e+02
-1.639969499999999982e+02,-1.492549500000000080e+02,-1.219861500000000092e+02,-9.839700000000000557e+01,-8.231145000000000778e+01,-5.909670000000000556e+01,-2.963609999999999900e+01,7.859864999999999213e+00,2.205645000000000167e+01,1.227914999999999957e+01
2.570685000000000286e+01,4.579964999999999975e+01,4.504110000000000014e+01,5.252909999999999968e+01,5.525520000000000209e+01,7.136610000000000298e+01,5.561594999999999800e+01,4.892354999999999876e+01,3.000075000000000003e+01,1.868100000000000094e+01
4.452435000000000542e+01,4.542524999999999835e+01,2.940404999999999802e+01,-1.664071500000000015e+01,-2.653560000000000230e+01,-2.558595000000000397e+01,-3.440579999999999927e+01,-5.255639999999999645e+01,-7.330830000000000268e+01,-1.023964500000000015e+02
-1.151436000000000064e+02,-1.158007500000000078e+02,-8.501805000000000234e+01,-3.129555000000000220e+01,1.748135999999999868e+01,2.671305000000000263e+01,3.784755000000000535e+01,2.335710000000000264e+01,1.659567000000000192e+01,1.144103999999999921e+01
1.793083499999999830e+01,1.104518999999999984e+01,-4.363319999999999976e-01,7.492680000000000007e+00,1.093891500000000150e+01,-1.127412000000000170e+01,-1.374009000000000036e+01,-8.213400000000000034e+00,-2.060369999999999990e+01,-2.831400000000000006e+01
-3.892784999999999940e+01,-4.585229999999999961e+01,-2.221050000000000324e+01,-1.343764499999999984e+01,-2.223780000000000534e+00,5.236139999999999795e+00,5.491200000000000525e-01,2.970435000000000514e+01,2.147925000000000040e+01,-3.658005000000000173e+00
-1.352871000000000024e+01,-5.380635000000000723e+00,-3.229590000000000405e+00,-2.295735000000000170e+01,-6.389955000000000496e+01,-1.144279499999999956e+02,-1.440738000000000056e+02,-1.787720999999999947e+02,-1.513706999999999994e+02,-1.333916999999999859e+02
-1.456903499999999951e+02,-1.384304999999999950e+02,-1.567546499999999980e+02,-1.645312500000000000e+02,-1.646502000000000123e+02,-1.696032000000000153e+02,-1.825375500000000102e+02,-1.967549999999999955e+02,-2.125500000000000114e+02,-2.545335000000000036e+02
-2.202719999999999914e+02,-2.410980000000000132e+02,-2.528565000000000111e+02,-2.559569999999999936e+02,-2.522130000000000223e+02,-2.227290000000000134e+02,-1.929037500000000023e+02,-1.443721500000000049e+02,-6.427590000000000714e+01,9.221160000000001133e+00
7.681634999999999991e+01,1.300143000000000200e+02,1.544283000000000072e+02,1.504210500000000081e+02,1.539798000000000116e+02,1.369387499999999989e+02,7.862790000000001100e+01,5.697704999999999842e+01,7.618845000000000312e+01,9.992580000000000950e+01
1.226901000000000010e+02,1.198684500000000099e+02,1.025446500000000043e+02,9.167145000000000721e+01,5.589090000000000202e+01,3.961229999999999762e+01,3.398069999999999879e+01,3.222375000000000256e+01,1.458288000000000029e+00,-5.018130000000000202e+00
3.360825000000000062e-01,-5.061614999999999753e+00,-1.115868000000000038e+01,-3.795479999999999876e+01,-4.393545000000000300e+01,-4.895085000000000264e+01,-3.957720000000000482e+01,-6.714825000000000443e+01,-6.439679999999999893e+01,-3.954600000000000648e+01
-3.114930000000000376e+01,-1.581489000000000189e+01,8.694270000000001275e+00,6.224010000000000931e-01,-2.168010000000000304e+01,-7.032675000000000409e+01,-7.616895000000000948e+01,-7.614945000000000164e+01,-9.645870000000000744e+01,-9.203804999999999836e+01
