3.783874511718750000e+01,3.387795639038085938e+01,2.998380088806152344e+01,2.436199188232421875e+01,1.369737243652343750e+01,1.861811161041259766e+00,-8.463032722473144531e+00,-1.692000770568847656e+01,-2.027066040039062500e+01,-2.342054176330566406e+01
1.474157810211181641e+01,1.244893836975097656e+01,5.412342548370361328e+00,-2.376435756683349609e+00,-1.297996616363525391e+01,-2.907030105590820312e+01,-4.524008560180664062e+01,-6.153765106201171875e+01,-7.254075622558593750e+01,-8.156048583984375000e+01
-1.388564758300781250e+02,-1.261713943481445312e+02,-1.175948028564453125e+02,-1.133770675659179688e+02,-1.145668563842773438e+02,-1.207355728149414062e+02,-1.337510528564453125e+02,-1.461710662841796875e+02,-1.589108581542968750e+02,-1.691733703613281250e+02
-1.227397079467773438e+02,-1.465554962158203125e+02,-1.642013092041015625e+02,-1.770714569091796875e+02,-1.803464355468750000e+02,-1.754822235107421875e+02,-1.638389434814453125e+02,-1.476760253906250000e+02,-1.324689025878906250e+02,-1.170326156616210938e+02
1.249675598144531250e+02,1.249681396484375000e+02,1.168987960815429688e+02,1.054847946166992188e+02,8.440707397460937500e+01,5.978193283081054688e+01,3.645357894897460938e+01,1.321424865722656250e+01,-4.187618255615234375e+00,-1.546774005889892578e+01
-9.280413055419921875e+01,-1.167442474365234375e+02,-1.265440216064453125e+02,-1.203514404296875000e+02,-1.029019470214843750e+02,-8.024388122558593750e+01,-6.235248947143554688e+01,-4.795976638793945312e+01,-4.387351226806640625e+01,-4.919557189941406250e+01
-1.022778320312500000e+02,-1.064740676879882812e+02,-1.103577346801757812e+02,-1.138539199829101562e+02,-1.143038635253906250e+02,-1.142574539184570312e+02,-1.145009155273437500e+02,-1.124559707641601562e+02,-1.088065032958984375e+02,-1.040472412109375000e+02
4.103227615356445312e+00,2.007224082946777344e+01,3.096949577331542969e+01,3.877737426757812500e+01,3.821625900268554688e+01,3.274644470214843750e+01,2.513625144958496094e+01,1.459120368957519531e+01,5.693762302398681641e+00,-1.140054583549499512e+00
-8.238498687744140625e+01,-8.187001800537109375e+01,-8.328324890136718750e+01,-8.412626647949218750e+01,-8.228501129150390625e+01,-7.827180480957031250e+01,-8.084363555908203125e+01,-8.339044189453125000e+01,-8.934609222412109375e+01,-9.092813110351562500e+01
-1.993985137939453125e+02,-2.092617950439453125e+02,-2.145235137939453125e+02,-2.235988159179687500e+02,-2.295419311523437500e+02,-2.332328186035156250e+02,-2.330370483398437500e+02,-2.276954498291015625e+02,-2.198663177490234375e+02,-2.109249420166015625e+02
-1.966999511718750000e+02,-1.914910125732421875e+02,-1.745343170166015625e+02,-1.508319854736328125e+02,-1.208509140014648438e+02,-9.282548522949218750e+01,-6.197918319702148438e+01,-3.046328544616699219e+01,-7.570238113403320312e+00,7.997613906860351562e+00
1.470507144927978516e+01,2.243558311462402344e+01,3.484364700317382812e+01,4.713543319702148438e+01,5.501595306396484375e+01,5.899708557128906250e+01,5.973992538452148438e+01,5.124838638305664062e+01,3.744167327880859375e+01,2.376183891296386719e+01
-4.461729049682617188e+01,-4.492044067382812500e+01,-4.578678894042968750e+01,-4.332447814941406250e+01,-3.887160491943359375e+01,-3.038260650634765625e+01,-1.330869197845458984e+01,6.134581089019775391e+00,2.597281837463378906e+01,3.862496566772460938e+01
-2.263912773132324219e+01,-3.704459381103515625e+01,-4.269407272338867188e+01,-3.804288864135742188e+01,-2.956486892700195312e+01,-2.074039268493652344e+01,-1.458790016174316406e+01,-1.474638366699218750e+01,-1.927066421508789062e+01,-2.679988479614257812e+01
-1.479813995361328125e+02,-1.556196746826171875e+02,-1.557431030273437500e+02,-1.509449920654296875e+02,-1.407861022949218750e+02,-1.276328887939453125e+02,-1.137258148193359375e+02,-1.008318099975585938e+02,-9.347918701171875000e+01,-8.814965057373046875e+01
-9.487967681884765625e+01,-9.548361206054687500e+01,-9.853881835937500000e+01,-9.989099121093750000e+01,-1.035437927246093750e+02,-1.080653457641601562e+02,-1.157042312622070312e+02,-1.214518814086914062e+02,-1.261856002807617188e+02,-1.350285797119140625e+02
-2.626261901855468750e+01,-3.909735107421875000e+01,-5.085416030883789062e+01,-5.639228820800781250e+01,-5.853746032714843750e+01,-6.220349121093750000e+01,-7.113302612304687500e+01,-8.202366638183593750e+01,-9.267481231689453125e+01,-1.004210891723632812e+02
-9.216212463378906250e+01,-9.449290466308593750e+01,-9.031439208984375000e+01,-7.833108520507812500e+01,-6.002565383911132812e+01,-4.955096435546875000e+01,-4.187668609619140625e+01,-2.738340187072753906e+01,-1.225477600097656250e+01,-1.290114879608154297e+01
-6.787406921386718750e+01,-6.529203796386718750e+01,-6.471089172363281250e+01,-5.910718917846679688e+01,-5.386144638061523438e+01,-5.358817672729492188e+01,-5.475180053710937500e+01,-5.489725494384765625e+01,-6.263922882080078125e+01,-7.424415588378906250e+01
-4.463827514648437500e+01,-2.551434707641601562e+01,-1.018665981292724609e+01,-1.038201332092285156e+01,-2.465024185180664062e+01,-4.183072280883789062e+01,-5.746961975097656250e+01,-6.441570281982421875e+01,-6.229177474975585938e+01,-5.557856750488281250e+01
-4.872762298583984375e+01,-5.097817993164062500e+01,-5.421923065185546875e+01,-5.807933425903320312e+01,-6.453872680664062500e+01,-7.036154174804687500e+01,-7.347508239746093750e+01,-7.082266235351562500e+01,-6.952223205566406250e+01,-6.922745513916015625e+01
-1.854924964904785156e+01,-6.798520088195800781e+00,-1.372693300247192383e+00,-2.263605117797851562e+00,-1.217214488983154297e+01,-2.510087394714355469e+01,-3.856781768798828125e+01,-5.147451782226562500e+01,-5.973531723022460938e+01,-6.556158447265625000e+01
3.107072067260742188e+01,3.298013687133789062e+01,3.597251129150390625e+01,3.814979553222656250e+01,3.826412582397460938e+01,3.653581619262695312e+01,3.272544479370117188e+01,2.660520362854003906e+01,2.180941963195800781e+01,1.499530410766601562e+01
8.283924102783203125e+00,4.463859796524047852e-01,-9.462749481201171875e+00,-2.050881004333496094e+01,-3.331252288818359375e+01,-4.447241210937500000e+01,-5.240200805664062500e+01,-5.683194351196289062e+01,-5.891513061523437500e+01,-6.006128311157226562e+01
-1.527621917724609375e+02,-1.523350067138671875e+02,-1.466081848144531250e+02,-1.386490020751953125e+02,-1.277820587158203125e+02,-1.163822860717773438e+02,-1.026930160522460938e+02,-9.063746643066406250e+01,-8.249607086181640625e+01,-7.659573364257812500e+01
7.892170429229736328e+00,1.110552787780761719e+01,5.850138664245605469e+00,-3.042455196380615234e+00,-1.638648796081542969e+01,-2.980186462402343750e+01,-4.211216354370117188e+01,-5.290480804443359375e+01,-5.807156372070312500e+01,-6.105075073242187500e+01
7.037786865234375000e+01,7.495100402832031250e+01,7.003206634521484375e+01,6.086714935302734375e+01,4.620915985107421875e+01,2.884083557128906250e+01,1.576890182495117188e+01,3.162204980850219727e+00,-4.403497219085693359e+00,-1.055622959136962891e+01
7.638034057617187500e+01,8.221501159667968750e+01,9.300496673583984375e+01,1.031484527587890625e+02,1.119110794067382812e+02,1.201940155029296875e+02,1.288103332519531250e+02,1.346506805419921875e+02,1.389036865234375000e+02,1.380344390869140625e+02
1.863474273681640625e+02,1.921370086669921875e+02,1.964010009765625000e+02,1.959339447021484375e+02,1.918925628662109375e+02,1.873955383300781250e+02,1.836035156250000000e+02,1.744351043701171875e+02,1.686262054443359375e+02,1.587348937988281250e+02
1.879874572753906250e+02,1.946340789794921875e+02,1.970548858642578125e+02,1.947322540283203125e+02,1.893880157470703125e+02,1.837360534667968750e+02,1.755569915771484375e+02,1.647545166015625000e+02,1.592213287353515625e+02,1.526024017333984375e+02
6.611107635498046875e+01,7.022673034667968750e+01,7.269539642333984375e+01,7.306854248046875000e+01,6.814064025878906250e+01,5.398406982421875000e+01,3.491484451293945312e+01,1.434346294403076172e+01,-3.886749744415283203e+00,-2.104451751708984375e+01
-2.706899070739746094e+01,-4.045043945312500000e+01,-5.522737503051757812e+01,-7.659122467041015625e+01,-9.542392730712890625e+01,-1.094455413818359375e+02,-1.166374359130859375e+02,-1.142463607788085938e+02,-1.071921081542968750e+02,-9.449871063232421875e+01
-1.051356124877929688e+02,-1.364604644775390625e+02,-1.614487457275390625e+02,-1.824422607421875000e+02,-1.922143707275390625e+02,-1.914552612304687500e+02,-1.834530029296875000e+02,-1.696986389160156250e+02,-1.536721801757812500e+02,-1.372689056396484375e+02
-2.243906555175781250e+02,-2.344708709716796875e+02,-2.340747680664062500e+02,-2.305845947265625000e+02,-2.199956970214843750e+02,-2.122432556152343750e+02,-2.083160705566406250e+02,-2.067484283447265625e+02,-2.021977691650390625e+02,-1.991695556640625000e+02
-1.037232437133789062e+02,-1.162288055419921875e+02,-1.254253997802734375e+02,-1.324833221435546875e+02,-1.345581054687500000e+02,-1.284157257080078125e+02,-1.116065750122070312e+02,-9.031347656250000000e+01,-7.102335357666015625e+01,-5.307445144653320312e+01
-4.676420974731445312e+01,-3.676493072509765625e+01,-3.664995193481445312e+01,-4.193158340454101562e+01,-5.161275100708007812e+01,-6.566203308105468750e+01,-8.034912109375000000e+01,-8.437320709228515625e+01,-8.395228576660156250e+01,-8.041981506347656250e+01
1.081184844970703125e+02,1.077213668823242188e+02,1.064460678100585938e+02,1.039351882934570312e+02,9.863452148437500000e+01,9.270520782470703125e+01,8.288889312744140625e+01,7.032635498046875000e+01,5.767457962036132812e+01,4.224310302734375000e+01
1.403154602050781250e+02,1.343040771484375000e+02,1.277495498657226562e+02,1.192273941040039062e+02,1.120264663696289062e+02,1.085434188842773438e+02,1.051581115722656250e+02,1.026452255249023438e+02,1.061221694946289062e+02,1.085172424316406250e+02
-3.547941589355468750e+01,-5.336876678466796875e+01,-7.189020538330078125e+01,-8.668563079833984375e+01,-9.944381713867187500e+01,-1.098183746337890625e+02,-1.182820739746093750e+02,-1.202335052490234375e+02,-1.169001541137695312e+02,-1.146213684082031250e+02
5.794332885742187500e+01,6.207331085205078125e+01,6.004609298706054688e+01,5.469632720947265625e+01,4.572994995117187500e+01,3.432033157348632812e+01,2.672767066955566406e+01,2.335919189453125000e+01,1.777964019775390625e+01,9.762172698974609375e+00
1.627919769287109375e+02,1.523028869628906250e+02,1.373822021484375000e+02,1.238608627319335938e+02,1.041860885620117188e+02,8.332345581054687500e+01,6.706531524658203125e+01,4.851409530639648438e+01,3.727309799194335938e+01,2.679642486572265625e+01
1.603440856933593750e+02,1.618076782226562500e+02,1.568526458740234375e+02,1.447464904785156250e+02,1.288598632812500000e+02,1.136272811889648438e+02,9.964303588867187500e+01,8.796289062500000000e+01,8.578487396240234375e+01,8.432303619384765625e+01
1.894660339355468750e+02,1.877314758300781250e+02,1.769007415771484375e+02,1.602565307617187500e+02,1.356910400390625000e+02,1.095861816406250000e+02,8.573018646240234375e+01,6.276694488525390625e+01,5.265171432495117188e+01,4.490115356445312500e+01
-1.074258956909179688e+02,-1.011920394897460938e+02,-9.561496734619140625e+01,-9.293320465087890625e+01,-9.295684814453125000e+01,-1.007226715087890625e+02,-1.125628204345703125e+02,-1.220299148559570312e+02,-1.288045043945312500e+02,-1.344807434082031250e+02
-8.097745513916015625e+01,-8.307521057128906250e+01,-8.312311553955078125e+01,-8.265979003906250000e+01,-8.004521179199218750e+01,-7.632954406738281250e+01,-7.043515014648437500e+01,-6.230712127685546875e+01,-5.640218353271484375e+01,-5.062251281738281250e+01
-7.737987995147705078e+00,-4.633511975407600403e-02,6.872936248779296875e+00,1.399662590026855469e+01,2.160470962524414062e+01,2.557264137268066406e+01,2.529245376586914062e+01,2.333638191223144531e+01,1.927419853210449219e+01,1.316984367370605469e+01
-1.304939727783203125e+02,-1.281104431152343750e+02,-1.193470535278320312e+02,-1.160314407348632812e+02,-1.135332107543945312e+02,-1.097527999877929688e+02,-1.074321517944335938e+02,-1.034244079589843750e+02,-9.725500488281250000e+01,-9.033554077148437500e+01
-1.534081573486328125e+02,-1.420253906250000000e+02,-1.158838500976562500e+02,-8.125920867919921875e+01,-4.099446105957031250e+01,-4.446862220764160156e+00,2.712664222717285156e+01,5.037890243530273438e+01,6.331415557861328125e+01,6.627771759033203125e+01
2.092035865783691406e+01,1.483847045898437500e+01,6.293832778930664062e+00,-9.441528916358947754e-01,-6.431971073150634766e+00,-8.569070816040039062e+00,-8.092811584472656250e+00,-9.140660762786865234e-01,7.988011360168457031e+00,1.466151046752929688e+01
-8.505076599121093750e+01,-8.933914947509765625e+01,-9.253786468505859375e+01,-9.786601257324218750e+01,-1.023993835449218750e+02,-1.082183074951171875e+02,-1.122518768310546875e+02,-1.101715545654296875e+02,-1.108497772216796875e+02,-1.111998062133789062e+02
-1.204015121459960938e+02,-1.129418258666992188e+02,-1.097543563842773438e+02,-1.058545227050781250e+02,-1.042842636108398438e+02,-1.089165344238281250e+02,-1.139713668823242188e+02,-1.155055847167968750e+02,-1.135206680297851562e+02,-1.113184585571289062e+02
-1.078667755126953125e+02,-1.037798919677734375e+02,-9.671316528320312500e+01,-8.676811218261718750e+01,-7.641854095458984375e+01,-6.672830200195312500e+01,-5.684539794921875000e+01,-4.704310226440429688e+01,-3.901528549194335938e+01,-3.338503265380859375e+01
-2.997069168090820312e+01,-1.870924949645996094e+01,4.219536304473876953e+00,3.274601364135742188e+01,6.250547027587890625e+01,9.286775970458984375e+01,1.220907135009765625e+02,1.370516357421875000e+02,1.397727355957031250e+02,1.322021484375000000e+02
4.378345489501953125e+01,5.788441848754882812e+01,7.647669982910156250e+01,1.002045211791992188e+02,1.243223724365234375e+02,1.590991363525390625e+02,1.903507537841796875e+02,2.202214050292968750e+02,2.468137359619140625e+02,2.660311889648437500e+02
2.419545288085937500e+02,2.407398223876953125e+02,2.389635467529296875e+02,2.367430267333984375e+02,2.316886901855468750e+02,2.251243896484375000e+02,2.177969512939453125e+02,2.042609710693359375e+02,1.915682220458984375e+02,1.745729522705078125e+02
1.380288391113281250e+02,1.504708251953125000e+02,1.583122711181640625e+02,1.630893707275390625e+02,1.623727264404296875e+02,1.512452239990234375e+02,1.312951202392578125e+02,1.086653671264648438e+02,9.091699218750000000e+01,7.001641082763671875e+01
2.037346496582031250e+02,1.891829986572265625e+02,1.688609619140625000e+02,1.513490600585937500e+02,1.381607208251953125e+02,1.290808563232421875e+02,1.279043884277343750e+02,1.278459548950195312e+02,1.345395965576171875e+02,1.326654968261718750e+02
-5.568145751953125000e+01,-7.892434692382812500e+01,-9.920848083496093750e+01,-1.186398468017578125e+02,-1.279582595825195312e+02,-1.364066772460937500e+02,-1.404223327636718750e+02,-1.387314300537109375e+02,-1.344682922363281250e+02,-1.275395584106445312e+02
6.201122283935546875e+01,6.530773162841796875e+01,6.618716430664062500e+01,6.077780151367187500e+01,5.054542541503906250e+01,4.594012069702148438e+01,4.990227890014648438e+01,6.533515167236328125e+01,8.339709472656250000e+01,1.017505798339843750e+02
3.673205184936523438e+01,4.822982788085937500e+01,5.879543685913085938e+01,7.110192871093750000e+01,7.781538391113281250e+01,7.937448120117187500e+01,7.918077087402343750e+01,7.789546203613281250e+01,7.790666198730468750e+01,7.393524169921875000e+01
-8.336685943603515625e+01,-8.488916778564453125e+01,-7.881927490234375000e+01,-7.048535919189453125e+01,-5.807941055297851562e+01,-4.849349212646484375e+01,-4.016373062133789062e+01,-3.868606948852539062e+01,-3.473959732055664062e+01,-3.082077980041503906e+01
8.603182983398437500e+01,1.003949203491210938e+02,1.127389450073242188e+02,1.192684555053710938e+02,1.109763793945312500e+02,9.345868682861328125e+01,7.720949554443359375e+01,6.583449554443359375e+01,7.009873962402343750e+01,7.984490203857421875e+01
2.312183380126953125e+01,3.171759796142578125e+01,4.200615310668945312e+01,5.635174560546875000e+01,7.405295562744140625e+01,8.915632629394531250e+01,9.711427307128906250e+01,1.014534149169921875e+02,1.002213668823242188e+02,9.437863159179687500e+01
6.421220397949218750e+01,5.457924270629882812e+01,5.150917053222656250e+01,5.103160095214843750e+01,5.502151870727539062e+01,6.375759887695312500e+01,7.122633361816406250e+01,7.472470855712890625e+01,7.612825012207031250e+01,7.676287078857421875e+01
1.488268890380859375e+02,1.661180725097656250e+02,1.729688415527343750e+02,1.720827026367187500e+02,1.584351196289062500e+02,1.397469024658203125e+02,1.257458419799804688e+02,1.111942443847656250e+02,1.020004730224609375e+02,9.523009490966796875e+01
2.195297851562500000e+02,2.106906890869140625e+02,2.022768402099609375e+02,1.913248901367187500e+02,1.784406585693359375e+02,1.712551422119140625e+02,1.660417633056640625e+02,1.658132324218750000e+02,1.731105651855468750e+02,1.796631469726562500e+02
1.949289398193359375e+02,2.040961151123046875e+02,2.064307098388671875e+02,2.024897766113281250e+02,1.878583831787109375e+02,1.666329956054687500e+02,1.500098876953125000e+02,1.327333831787109375e+02,1.221857376098632812e+02,1.154343032836914062e+02
8.762633514404296875e+01,7.441005706787109375e+01,7.012802886962890625e+01,7.079563903808593750e+01,7.640218353271484375e+01,8.642137145996093750e+01,9.538834381103515625e+01,1.000073547363281250e+02,9.848995208740234375e+01,9.326524353027343750e+01
2.813355255126953125e+01,2.672674179077148438e+01,2.681011581420898438e+01,2.888247108459472656e+01,3.022492790222167969e+01,2.800583648681640625e+01,2.355580711364746094e+01,1.890439796447753906e+01,1.341713333129882812e+01,9.705031394958496094e+00
2.193462753295898438e+01,2.814020729064941406e+01,3.353082275390625000e+01,3.981758499145507812e+01,4.691757965087890625e+01,5.335623168945312500e+01,6.126372909545898438e+01,7.131079101562500000e+01,7.793247222900390625e+01,8.257440185546875000e+01
-2.338675117492675781e+01,-2.983221244812011719e+01,-3.505218124389648438e+01,-4.461046600341796875e+01,-5.380148315429687500e+01,-6.146599197387695312e+01,-6.954730224609375000e+01,-7.218141937255859375e+01,-6.971309661865234375e+01,-6.252464294433593750e+01
-3.164284896850585938e+01,-3.931494522094726562e+01,-4.350161361694335938e+01,-4.589177703857421875e+01,-4.527576446533203125e+01,-4.002901458740234375e+01,-3.204913330078125000e+01,-2.326505088806152344e+01,-1.665711975097656250e+01,-1.015962028503417969e+01
2.611800432205200195e+00,1.116645431518554688e+01,1.725458335876464844e+01,2.232449722290039062e+01,2.642342376708984375e+01,2.482364273071289062e+01,1.925074386596679688e+01,1.249180507659912109e+01,3.975045919418334961e+00,-5.438728809356689453e+00
-3.482620620727539062e+01,-4.016172409057617188e+01,-4.457742309570312500e+01,-5.256833267211914062e+01,-5.969446182250976562e+01,-6.838668823242187500e+01,-7.643859100341796875e+01,-8.071054077148437500e+01,-8.042334747314453125e+01,-7.651174163818359375e+01
2.913276863098144531e+01,3.528816223144531250e+01,4.192107772827148438e+01,4.838264465332031250e+01,5.306259155273437500e+01,5.335730361938476562e+01,4.768810653686523438e+01,4.004767227172851562e+01,3.062003135681152344e+01,2.144317436218261719e+01
-9.104766082763671875e+01,-1.072943267822265625e+02,-1.189761123657226562e+02,-1.265753479003906250e+02,-1.269618606567382812e+02,-1.246220855712890625e+02,-1.199412612915039062e+02,-1.129677810668945312e+02,-1.041930694580078125e+02,-9.605361938476562500e+01
-1.086882553100585938e+02,-1.254971923828125000e+02,-1.360219879150390625e+02,-1.459345550537109375e+02,-1.498835601806640625e+02,-1.468271179199218750e+02,-1.385230102539062500e+02,-1.261139221191406250e+02,-1.122730484008789062e+02,-9.767118835449218750e+01
-1.076251525878906250e+02,-1.230523986816406250e+02,-1.347961273193359375e+02,-1.449613952636718750e+02,-1.485516052246093750e+02,-1.410634613037109375e+02,-1.227505798339843750e+02,-9.888601684570312500e+01,-7.287973785400390625e+01,-4.951271438598632812e+01
-2.106652975082397461e+00,-9.483590126037597656e+00,-1.743780136108398438e+01,-2.581539916992187500e+01,-3.207948684692382812e+01,-3.412955856323242188e+01,-3.852557373046875000e+01,-3.969781494140625000e+01,-4.199154281616210938e+01,-4.630959701538085938e+01
-4.194129180908203125e+01,-4.161596679687500000e+01,-3.955350112915039062e+01,-3.775207519531250000e+01,-4.027999877929687500e+01,-4.765930938720703125e+01,-5.632048034667968750e+01,-6.733949279785156250e+01,-7.784698486328125000e+01,-8.634929656982421875e+01
-5.787894821166992188e+01,-4.717638778686523438e+01,-4.059087371826171875e+01,-3.611266708374023438e+01,-3.708309173583984375e+01,-4.426713943481445312e+01,-5.653122711181640625e+01,-6.981933593750000000e+01,-8.366056060791015625e+01,-9.862605285644531250e+01
-1.184170722961425781e+00,-7.908445358276367188e+00,-1.906088256835937500e+01,-2.955929565429687500e+01,-3.809971618652343750e+01,-4.571215820312500000e+01,-4.867766952514648438e+01,-5.237585449218750000e+01,-5.353685760498046875e+01,-5.350740051269531250e+01
-1.589942779541015625e+02,-1.540526275634765625e+02,-1.382902374267578125e+02,-1.189781494140625000e+02,-9.559420013427734375e+01,-7.363481903076171875e+01,-5.405585098266601562e+01,-3.855604171752929688e+01,-2.928642654418945312e+01,-2.678773307800292969e+01
2.133162498474121094e+01,1.522547245025634766e+01,2.969115734100341797e+00,-1.052542495727539062e+01,-2.559689331054687500e+01,-4.084846115112304688e+01,-5.454026794433593750e+01,-6.345689010620117188e+01,-7.168276214599609375e+01,-7.926230621337890625e+01
4.380642414093017578e+00,-2.145113229751586914e+00,-1.478524875640869141e+01,-2.598854637145996094e+01,-4.312617874145507812e+01,-6.249755859375000000e+01,-8.066431427001953125e+01,-9.543363189697265625e+01,-1.073506546020507812e+02,-1.148206024169921875e+02
-1.292198638916015625e+02,-1.387730255126953125e+02,-1.430103149414062500e+02,-1.428833465576171875e+02,-1.377583465576171875e+02,-1.288758087158203125e+02,-1.164732894897460938e+02,-1.000397872924804688e+02,-8.556446838378906250e+01,-7.427301788330078125e+01
-4.862715244293212891e+00,-2.321378707885742188e+01,-3.619408035278320312e+01,-4.523733901977539062e+01,-5.069432449340820312e+01,-4.933496475219726562e+01,-4.798760223388671875e+01,-4.248549270629882812e+01,-3.557040405273437500e+01,-3.205733108520507812e+01
-2.716820907592773438e+01,-3.086127662658691406e+01,-3.326684570312500000e+01,-3.846758651733398438e+01,-4.009348678588867188e+01,-3.639689254760742188e+01,-3.208853912353515625e+01,-2.607678222656250000e+01,-2.062925338745117188e+01,-1.469343757629394531e+01
-4.106738281250000000e+01,-5.297582626342773438e+01,-6.781362915039062500e+01,-8.390969085693359375e+01,-9.997488403320312500e+01,-1.122719497680664062e+02,-1.182453460693359375e+02,-1.158157119750976562e+02,-1.080593261718750000e+02,-9.765184783935546875e+01
-1.249510955810546875e+02,-1.162134552001953125e+02,-1.147220458984375000e+02,-1.163016510009765625e+02,-1.254209442138671875e+02,-1.428054962158203125e+02,-1.600551452636718750e+02,-1.724084777832031250e+02,-1.760721740722656250e+02,-1.768467102050781250e+02
-2.541084594726562500e+02,-2.638670043945312500e+02,-2.653737792968750000e+02,-2.644741821289062500e+02,-2.541916351318359375e+02,-2.383355407714843750e+02,-2.159619293212890625e+02,-1.904476165771484375e+02,-1.657796325683593750e+02,-1.439277191162109375e+02
3.919089126586914062e+01,3.653590393066406250e+01,1.668988037109375000e+01,-8.845952987670898438e+00,-3.614769744873046875e+01,-5.522637176513671875e+01,-6.151789474487304688e+01,-5.436211776733398438e+01,-4.254471206665039062e+01,-2.502495956420898438e+01
1.347684173583984375e+02,1.248742065429687500e+02,1.116913986206054688e+02,9.860134887695312500e+01,8.049732208251953125e+01,5.827276229858398438e+01,3.477603530883789062e+01,1.331744289398193359e+01,-3.430737972259521484e+00,-2.175783920288085938e+01
2.292836427688598633e+00,-1.118003368377685547e+01,-2.375537490844726562e+01,-3.529890823364257812e+01,-4.556585311889648438e+01,-5.402622222900390625e+01,-6.987152099609375000e+01,-7.843241119384765625e+01,-9.011231231689453125e+01,-9.874954986572265625e+01
-2.603828048706054688e+01,-8.724296569824218750e+00,8.387457847595214844e+00,1.734467315673828125e+01,1.823923301696777344e+01,9.488882064819335938e+00,-9.353848457336425781e+00,-1.625550842285156250e+01,-1.771306037902832031e+01,-2.475283432006835938e+01
