1.148328781127929688e+01,1.093588471412658691e+00,-4.583193778991699219e+00,-1.433348751068115234e+01,-2.493513488769531250e+01,-3.596010971069335938e+01,-3.377566528320312500e+01,-1.036407470703125000e+01,1.191168594360351562e+01,2.238681411743164062e+01
1.613723945617675781e+01,4.425324630737304688e+01,7.011759948730468750e+01,8.993102264404296875e+01,9.947659301757812500e+01,1.015124435424804688e+02,9.791725921630859375e+01,8.956806945800781250e+01,7.937081909179687500e+01,6.734792327880859375e+01
-5.696915817260742188e+01,-6.346542739868164062e+01,-6.601998901367187500e+01,-6.627934265136718750e+01,-6.145911788940429688e+01,-4.932133483886718750e+01,-2.479180145263671875e+01,6.101769924163818359e+00,4.216738891601562500e+01,6.932831573486328125e+01
8.483220672607421875e+01,9.738997650146484375e+01,9.571871948242187500e+01,8.621027374267578125e+01,7.768105316162109375e+01,6.414911651611328125e+01,4.235924148559570312e+01,6.865876674652099609e+00,-3.691009521484375000e+01,-7.867646789550781250e+01
-3.036415290832519531e+01,-2.618099212646484375e+01,-1.820962715148925781e+01,-8.313794136047363281e+00,1.272325515747070312e+01,4.522528076171875000e+01,7.360151672363281250e+01,9.341098785400390625e+01,1.094827041625976562e+02,1.183627853393554688e+02
-1.083381414413452148e+00,1.265775489807128906e+01,2.300323867797851562e+01,2.445874786376953125e+01,2.124259376525878906e+01,2.527042007446289062e+01,2.589298629760742188e+01,2.480975723266601562e+01,1.959035110473632812e+01,1.045954132080078125e+01
-6.282322311401367188e+01,-5.057562255859375000e+01,-4.681539535522460938e+01,-5.491840362548828125e+01,-6.231088638305664062e+01,-6.947370147705078125e+01,-7.256974029541015625e+01,-6.771298217773437500e+01,-5.239296722412109375e+01,-3.408521652221679688e+01
-3.324264907836914062e+01,-3.209091567993164062e+01,-3.510598373413085938e+01,-4.027046585083007812e+01,-3.216596221923828125e+01,-2.456484794616699219e+01,-1.823212623596191406e+01,-1.745946502685546875e+01,-9.866948127746582031e+00,5.696570873260498047e+00
2.659261322021484375e+01,1.831833267211914062e+01,8.036641120910644531e+00,-2.792769670486450195e+00,-3.957867383956909180e+00,8.120155334472656250e-02,4.324742317199707031e+00,5.717921257019042969e+00,7.126900196075439453e+00,4.134490966796875000e+00
-5.995108413696289062e+01,-5.000677108764648438e+01,-3.821124649047851562e+01,-2.807620429992675781e+01,-1.989233398437500000e+01,-9.027418136596679688e+00,-8.084794998168945312e+00,-1.346732902526855469e+01,-2.536844062805175781e+01,-3.888843917846679688e+01
-9.182031250000000000e+01,-6.520810699462890625e+01,-4.270611190795898438e+01,-3.059484100341796875e+01,-3.034228134155273438e+01,-3.579757308959960938e+01,-4.172484588623046875e+01,-4.039594650268554688e+01,-3.668835067749023438e+01,-3.061436462402343750e+01
1.998708343505859375e+01,2.656222343444824219e+01,3.287974166870117188e+01,3.484553527832031250e+01,3.088906097412109375e+01,2.243371009826660156e+01,1.876766586303710938e+01,1.906974411010742188e+01,1.848872947692871094e+01,2.031385040283203125e+01
-5.916713333129882812e+01,-4.862839126586914062e+01,-3.388273620605468750e+01,-1.693008041381835938e+01,9.464048147201538086e-01,1.091498088836669922e+01,6.250297546386718750e+00,-1.810463333129882812e+01,-5.029573822021484375e+01,-7.777368927001953125e+01
-1.143652801513671875e+02,-9.081931304931640625e+01,-6.263378906250000000e+01,-4.272763061523437500e+01,-3.901740264892578125e+01,-4.684891128540039062e+01,-5.760377502441406250e+01,-6.913646697998046875e+01,-8.261895751953125000e+01,-9.273916625976562500e+01
-1.441328277587890625e+02,-1.548625030517578125e+02,-1.570709381103515625e+02,-1.520242156982421875e+02,-1.335723114013671875e+02,-1.014447479248046875e+02,-6.271520614624023438e+01,-2.186845779418945312e+01,1.831238746643066406e+01,4.157217407226562500e+01
8.068358612060546875e+01,7.880848693847656250e+01,7.280555725097656250e+01,6.217467498779296875e+01,4.355105590820312500e+01,2.341375732421875000e+01,9.922513961791992188e+00,-4.006765842437744141e+00,-2.557112693786621094e+01,-4.445234680175781250e+01
-5.009908676147460938e+01,-8.757333374023437500e+01,-1.003363113403320312e+02,-9.918220520019531250e+01,-8.564720916748046875e+01,-6.169227600097656250e+01,-3.164400672912597656e+01,-3.040792942047119141e-01,3.167101097106933594e+01,5.650076293945312500e+01
-4.616298675537109375e+01,-4.793746948242187500e+01,-4.970506286621093750e+01,-6.664311218261718750e+01,-9.032381439208984375e+01,-1.104756622314453125e+02,-1.262891235351562500e+02,-1.297527465820312500e+02,-1.197539901733398438e+02,-1.080425338745117188e+02
-6.656784057617187500e+01,-8.415135192871093750e+01,-8.743118286132812500e+01,-8.201954650878906250e+01,-7.375115966796875000e+01,-6.734586334228515625e+01,-5.586471557617187500e+01,-3.839179229736328125e+01,-1.514241600036621094e+01,6.156337738037109375e+00
2.906744575500488281e+01,1.295658969879150391e+01,-2.404367208480834961e+00,-1.868710517883300781e+01,-3.667256927490234375e+01,-4.412384033203125000e+01,-2.855935668945312500e+01,-5.662590503692626953e+00,1.574283218383789062e+01,4.104153823852539062e+01
-4.759610366821289062e+01,-3.984860992431640625e+01,-2.981042671203613281e+01,-2.025215339660644531e+01,-1.824493026733398438e+01,-2.398775291442871094e+01,-3.909756088256835938e+01,-6.877125549316406250e+01,-1.102320327758789062e+02,-1.437700805664062500e+02
-9.289160919189453125e+01,-9.885773468017578125e+01,-9.467709350585937500e+01,-8.435507202148437500e+01,-5.909686279296875000e+01,-3.493462371826171875e+01,-1.485022735595703125e+01,2.780693769454956055e+00,4.969432830810546875e+00,-8.744715452194213867e-01
-2.794051361083984375e+01,-3.573307800292968750e+01,-3.790321731567382812e+01,-3.977444458007812500e+01,-3.988341522216796875e+01,-4.053120803833007812e+01,-4.066901016235351562e+01,-4.155993652343750000e+01,-4.224538803100585938e+01,-4.422616958618164062e+01
-2.718179702758789062e+01,-1.794281959533691406e+01,-1.312070751190185547e+01,-1.225649547576904297e+01,-9.765844345092773438e+00,-6.622362613677978516e+00,-8.693088531494140625e+00,-1.279990673065185547e+01,-2.146215629577636719e+01,-3.442689514160156250e+01
-3.746087646484375000e+01,-2.943891143798828125e+01,-2.572701835632324219e+01,-3.007137107849121094e+01,-4.059718704223632812e+01,-5.661904525756835938e+01,-7.542417144775390625e+01,-8.940740203857421875e+01,-9.576069641113281250e+01,-9.565026092529296875e+01
-4.476622104644775391e+00,-2.545811176300048828e+00,-7.547124862670898438e+00,-2.104852294921875000e+01,-3.417315292358398438e+01,-3.574755859375000000e+01,-2.974066162109375000e+01,-2.316806793212890625e+01,-2.011949729919433594e+01,-1.030552673339843750e+01
-2.206598854064941406e+01,-2.466348838806152344e+01,-2.539700508117675781e+01,-2.706534767150878906e+01,-2.858321952819824219e+01,-3.014736175537109375e+01,-3.077855110168457031e+01,-3.329929351806640625e+01,-3.682973861694335938e+01,-3.885192871093750000e+01
-5.876170730590820312e+01,-7.583811187744140625e+01,-8.962077331542968750e+01,-9.654357910156250000e+01,-9.424639129638671875e+01,-8.570142364501953125e+01,-7.598456573486328125e+01,-6.742057037353515625e+01,-5.748198699951171875e+01,-4.798922729492187500e+01
-1.274172821044921875e+02,-1.360987091064453125e+02,-1.371930694580078125e+02,-1.310871429443359375e+02,-1.182711029052734375e+02,-1.001115951538085938e+02,-8.944306945800781250e+01,-8.179773712158203125e+01,-8.151590728759765625e+01,-8.548654174804687500e+01
1.867892646789550781e+01,1.923361968994140625e+01,1.085016536712646484e+01,-1.283969783782958984e+01,-4.298234558105468750e+01,-6.789183807373046875e+01,-9.090516662597656250e+01,-1.068508453369140625e+02,-1.082071304321289062e+02,-1.070800323486328125e+02
2.036828994750976562e+01,1.038646793365478516e+01,2.414057016372680664e+00,-7.656891822814941406e+00,-1.964415359497070312e+01,-2.996761131286621094e+01,-3.542037582397460938e+01,-3.836048889160156250e+01,-3.992532348632812500e+01,-3.950574874877929688e+01
4.290750980377197266e+00,2.087236595153808594e+01,4.205915451049804688e+01,5.950250625610351562e+01,7.196616363525390625e+01,7.584329986572265625e+01,7.863198089599609375e+01,8.429268646240234375e+01,8.721431732177734375e+01,8.698484802246093750e+01
1.205692672729492188e+02,1.210899505615234375e+02,1.214630737304687500e+02,1.138781280517578125e+02,1.005855484008789062e+02,7.979337310791015625e+01,6.289219284057617188e+01,4.875714111328125000e+01,4.172153472900390625e+01,4.076479339599609375e+01
6.100385665893554688e+01,6.271385574340820312e+01,6.540521240234375000e+01,6.550907135009765625e+01,6.367608261108398438e+01,5.783723068237304688e+01,5.082886886596679688e+01,4.093535614013671875e+01,3.633193206787109375e+01,3.026584815979003906e+01
2.194336700439453125e+01,1.043830680847167969e+01,7.300204634666442871e-01,-4.608542442321777344e+00,-1.755230331420898438e+01,-2.848959541320800781e+01,-3.302938842773437500e+01,-3.720721435546875000e+01,-4.255277252197265625e+01,-5.241477203369140625e+01
-3.207931137084960938e+01,-4.001939773559570312e+01,-4.329206085205078125e+01,-4.288083648681640625e+01,-3.822834014892578125e+01,-2.879632186889648438e+01,-1.886580467224121094e+01,-1.065464305877685547e+01,-1.702133774757385254e+00,4.968774795532226562e+00
-9.594235992431640625e+01,-9.742240142822265625e+01,-9.729955291748046875e+01,-9.606003570556640625e+01,-9.434661865234375000e+01,-9.122210693359375000e+01,-9.150127410888671875e+01,-9.012648773193359375e+01,-8.945346832275390625e+01,-8.751969909667968750e+01
-1.590831909179687500e+02,-1.659325256347656250e+02,-1.569374237060546875e+02,-1.421748504638671875e+02,-1.217415847778320312e+02,-9.411577606201171875e+01,-6.837335205078125000e+01,-4.038102722167968750e+01,-1.336423778533935547e+01,4.540346860885620117e-01
-5.560926437377929688e+01,-5.127360534667968750e+01,-4.564045333862304688e+01,-4.641670608520507812e+01,-4.053487014770507812e+01,-3.757558059692382812e+01,-4.167045974731445312e+01,-4.698339080810546875e+01,-5.191931533813476562e+01,-5.208293151855468750e+01
-4.852483367919921875e+01,-1.479314041137695312e+01,1.597611427307128906e+01,3.593530654907226562e+01,4.179426574707031250e+01,3.241341018676757812e+01,1.216701221466064453e+01,-1.083006477355957031e+01,-4.164951324462890625e+01,-7.638395690917968750e+01
9.680280303955078125e+01,8.724691009521484375e+01,8.556140136718750000e+01,8.626399230957031250e+01,8.940237426757812500e+01,9.190974426269531250e+01,9.166728210449218750e+01,8.733432769775390625e+01,7.692958068847656250e+01,6.689810180664062500e+01
1.057839660644531250e+02,1.022306137084960938e+02,9.738795471191406250e+01,7.608450317382812500e+01,5.787999343872070312e+01,3.653794860839843750e+01,1.121716403961181641e+01,-5.059859752655029297e+00,-1.355570602416992188e+01,-1.381090927124023438e+01
-8.512523651123046875e+01,-1.040408248901367188e+02,-9.349260711669921875e+01,-6.898348999023437500e+01,-3.792885208129882812e+01,-1.105316925048828125e+01,-7.154726028442382812e+00,-9.594395637512207031e+00,-1.038412761688232422e+01,-1.074416160583496094e+01
7.575063323974609375e+01,6.495159149169921875e+01,4.544753265380859375e+01,1.958617782592773438e+01,-2.746554315090179443e-01,-1.523844718933105469e+01,-2.192932510375976562e+01,-2.279867744445800781e+01,-1.270548248291015625e+01,-5.633613109588623047e+00
7.719332122802734375e+01,5.483567047119140625e+01,3.086569786071777344e+01,7.085761547088623047e+00,-1.801026344299316406e+01,-3.700325012207031250e+01,-5.195332336425781250e+01,-6.674460601806640625e+01,-7.258960723876953125e+01,-6.719241333007812500e+01
9.928849029541015625e+01,9.576926422119140625e+01,9.319355773925781250e+01,8.617758178710937500e+01,7.680862426757812500e+01,6.751021575927734375e+01,6.200305175781250000e+01,5.843693161010742188e+01,5.380046081542968750e+01,5.012922286987304688e+01
8.741226959228515625e+01,6.815434265136718750e+01,5.449837493896484375e+01,4.058946609497070312e+01,3.423716735839843750e+01,3.079736709594726562e+01,2.914144897460937500e+01,3.087690734863281250e+01,3.616433715820312500e+01,3.715594482421875000e+01
-4.943309402465820312e+01,-8.099731445312500000e+01,-1.026497879028320312e+02,-1.149030075073242188e+02,-1.136385116577148438e+02,-1.019701385498046875e+02,-8.952243804931640625e+01,-7.542802429199218750e+01,-6.267852020263671875e+01,-5.151514053344726562e+01
-7.893192291259765625e+01,-8.113729095458984375e+01,-7.556234741210937500e+01,-6.722866058349609375e+01,-5.227864837646484375e+01,-3.731464004516601562e+01,-2.872769927978515625e+01,-2.194257354736328125e+01,-1.982310295104980469e+01,-2.342536163330078125e+01
-3.581345367431640625e+01,-4.139818191528320312e+01,-3.775843048095703125e+01,-2.884399032592773438e+01,-1.634107971191406250e+01,1.075338482856750488e+00,7.264743328094482422e+00,9.747010231018066406e+00,9.490103721618652344e+00,4.066112995147705078e+00
-6.007299041748046875e+01,-6.279980468750000000e+01,-6.708512878417968750e+01,-6.912217712402343750e+01,-7.050602722167968750e+01,-7.805920410156250000e+01,-1.036247787475585938e+02,-1.323681182861328125e+02,-1.644221496582031250e+02,-1.828859252929687500e+02
-1.461057434082031250e+02,-1.392359313964843750e+02,-1.201177825927734375e+02,-9.646395874023437500e+01,-7.176623535156250000e+01,-4.920994949340820312e+01,-3.769631958007812500e+01,-2.949564743041992188e+01,-3.138563919067382812e+01,-4.255142211914062500e+01
-2.979498863220214844e+01,-5.131839752197265625e+01,-6.083234786987304688e+01,-6.279095458984375000e+01,-5.308277130126953125e+01,-4.253424453735351562e+01,-4.124858093261718750e+01,-4.553252410888671875e+01,-4.734811782836914062e+01,-4.724506759643554688e+01
-8.087744140625000000e+01,-4.333924865722656250e+01,-1.954802703857421875e+01,-2.268690681457519531e+01,-4.389763641357421875e+01,-5.979745864868164062e+01,-6.997225952148437500e+01,-7.194090270996093750e+01,-8.071319580078125000e+01,-9.007800292968750000e+01
-1.069466934204101562e+02,-1.139218292236328125e+02,-1.254479522705078125e+02,-1.412059173583984375e+02,-1.496150970458984375e+02,-1.517758636474609375e+02,-1.547129364013671875e+02,-1.482949981689453125e+02,-1.362349700927734375e+02,-1.264397811889648438e+02
-6.212706375122070312e+01,-5.994093322753906250e+01,-5.410636901855468750e+01,-6.389361190795898438e+01,-8.142290496826171875e+01,-1.163937301635742188e+02,-1.206647186279296875e+02,-9.789631652832031250e+01,-9.640096282958984375e+01,-9.902664947509765625e+01
-9.310647583007812500e+01,-9.397491455078125000e+01,-8.295034027099609375e+01,-6.410572052001953125e+01,-4.423839187622070312e+01,-2.428564834594726562e+01,-1.720208358764648438e+01,-1.675604057312011719e+01,-1.811653900146484375e+01,-2.932850646972656250e+01
1.002508087158203125e+02,1.057011947631835938e+02,1.071734619140625000e+02,9.915235137939453125e+01,8.605168151855468750e+01,6.340870285034179688e+01,4.196280670166015625e+01,1.481324005126953125e+01,-1.121623420715332031e+01,-3.491514205932617188e+01
7.052028656005859375e+01,6.761487579345703125e+01,6.550745391845703125e+01,6.033222198486328125e+01,5.572472381591796875e+01,5.229908370971679688e+01,5.030699920654296875e+01,4.969068145751953125e+01,5.500310897827148438e+01,5.982933044433593750e+01
6.672218322753906250e+01,7.547167205810546875e+01,7.523620605468750000e+01,7.272270202636718750e+01,6.834933471679687500e+01,5.769657897949218750e+01,4.301800918579101562e+01,1.984283638000488281e+01,-4.147792816162109375e+00,-2.503325080871582031e+01
5.154062271118164062e+01,3.474619674682617188e+01,3.222233581542968750e+01,3.687629699707031250e+01,5.135573577880859375e+01,6.532193756103515625e+01,7.274253082275390625e+01,7.701636505126953125e+01,8.157751464843750000e+01,8.268610382080078125e+01
-1.254658355712890625e+02,-1.233685607910156250e+02,-1.110126571655273438e+02,-8.656452178955078125e+01,-7.031007385253906250e+01,-5.628158950805664062e+01,-5.361670684814453125e+01,-4.668382644653320312e+01,-4.228773117065429688e+01,-3.798683929443359375e+01
1.091790542602539062e+02,9.526215362548828125e+01,8.868795776367187500e+01,8.135498809814453125e+01,7.651250457763671875e+01,7.005187988281250000e+01,6.474427032470703125e+01,6.195485687255859375e+01,5.992679977416992188e+01,5.565364837646484375e+01
-4.686125755310058594e+00,8.179610252380371094e+00,2.495395278930664062e+01,3.838441467285156250e+01,4.605171585083007812e+01,5.094191360473632812e+01,4.769137191772460938e+01,4.760075378417968750e+01,4.399151611328125000e+01,3.965623855590820312e+01
2.490915298461914062e+01,-4.099028587341308594e+00,-2.392833709716796875e+01,-3.176657104492187500e+01,-3.082806015014648438e+01,-2.555982971191406250e+01,-1.284251308441162109e+01,-5.732744693756103516e+00,1.802871704101562500e+00,6.155984401702880859e+00
2.036973419189453125e+02,2.007931060791015625e+02,1.997939910888671875e+02,1.942364654541015625e+02,1.919000549316406250e+02,1.896226654052734375e+02,1.859788208007812500e+02,1.833512115478515625e+02,1.811106872558593750e+02,1.784497833251953125e+02
7.413493347167968750e+01,7.874591827392578125e+01,8.593048858642578125e+01,8.713990783691406250e+01,8.757199096679687500e+01,8.709700775146484375e+01,8.709556579589843750e+01,9.050123596191406250e+01,1.098529281616210938e+02,1.269696807861328125e+02
4.258045959472656250e+01,2.308568572998046875e+01,1.080430889129638672e+01,-3.530955016613006592e-01,-2.785866498947143555e+00,1.307809591293334961e+00,1.366205787658691406e+01,3.563428878784179688e+01,5.903904342651367188e+01,8.296564483642578125e+01
1.164847564697265625e+02,1.118131790161132812e+02,1.058232040405273438e+02,9.947518920898437500e+01,9.580779266357421875e+01,9.359711456298828125e+01,9.690930175781250000e+01,1.025541992187500000e+02,1.033656387329101562e+02,1.026092529296875000e+02
2.187096862792968750e+02,2.157355346679687500e+02,2.192929382324218750e+02,2.205743865966796875e+02,2.117661285400390625e+02,1.868041687011718750e+02,1.591711883544921875e+02,1.251555557250976562e+02,9.586227416992187500e+01,7.901906585693359375e+01
1.469579620361328125e+02,1.382329101562500000e+02,1.301587982177734375e+02,1.286342010498046875e+02,1.206313018798828125e+02,1.066063003540039062e+02,8.953558349609375000e+01,7.005757904052734375e+01,5.151275253295898438e+01,3.653868484497070312e+01
1.220983276367187500e+02,1.210092620849609375e+02,1.270426483154296875e+02,1.250575637817382812e+02,1.215865859985351562e+02,1.178606719970703125e+02,1.219464416503906250e+02,1.339552612304687500e+02,1.497062530517578125e+02,1.649729309082031250e+02
2.077319946289062500e+02,2.255878753662109375e+02,2.297169036865234375e+02,2.210643157958984375e+02,2.062604522705078125e+02,1.845621490478515625e+02,1.648469848632812500e+02,1.423331604003906250e+02,1.222959747314453125e+02,1.028415069580078125e+02
9.513678741455078125e+01,8.720545196533203125e+01,8.242584228515625000e+01,7.559637451171875000e+01,6.994486236572265625e+01,7.040776062011718750e+01,7.991465759277343750e+01,9.899819183349609375e+01,1.138581695556640625e+02,1.204379959106445312e+02
1.107450199127197266e+01,3.627937555313110352e+00,-4.496945858001708984e+00,-1.846718597412109375e+01,-2.889373016357421875e+01,-3.680097961425781250e+01,-4.576082229614257812e+01,-5.184653091430664062e+01,-5.520886230468750000e+01,-5.295109176635742188e+01
4.358281707763671875e+01,7.149592590332031250e+01,9.825593566894531250e+01,1.110233840942382812e+02,1.101380691528320312e+02,1.031769638061523438e+02,9.945412445068359375e+01,9.721020507812500000e+01,8.605462646484375000e+01,7.361871337890625000e+01
-4.276233291625976562e+01,-4.451991271972656250e+01,-3.210882949829101562e+01,-1.523606109619140625e+01,7.022471427917480469e+00,3.381015014648437500e+01,5.545711517333984375e+01,8.082794189453125000e+01,1.083311538696289062e+02,1.236138229370117188e+02
1.326467418670654297e+01,1.018590259552001953e+01,9.982597351074218750e+00,5.833684444427490234e+00,5.042919635772705078e+00,1.063086223602294922e+01,1.615915107727050781e+01,2.536390113830566406e+01,3.283672332763671875e+01,3.756533050537109375e+01
3.524038314819335938e+01,3.155979347229003906e+01,3.248300552368164062e+01,3.612307739257812500e+01,3.718549728393554688e+01,4.062056732177734375e+01,3.931280517578125000e+01,3.278701019287109375e+01,2.312373733520507812e+01,1.796173858642578125e+01
-6.455374908447265625e+01,-8.902371215820312500e+01,-1.086701354980468750e+02,-1.208735427856445312e+02,-1.154562072753906250e+02,-9.680526733398437500e+01,-8.370956420898437500e+01,-7.041802978515625000e+01,-5.905873870849609375e+01,-4.904559326171875000e+01
-5.682826614379882812e+01,-3.195246505737304688e+01,-1.679775428771972656e+01,-1.915564155578613281e+01,-3.070017242431640625e+01,-4.269691467285156250e+01,-5.269418334960937500e+01,-5.275560379028320312e+01,-5.263376617431640625e+01,-4.905001068115234375e+01
-6.742590332031250000e+01,-6.720406341552734375e+01,-6.074567794799804688e+01,-4.615048599243164062e+01,-3.111684226989746094e+01,-1.608387947082519531e+01,-1.518397235870361328e+01,-2.522878456115722656e+01,-3.807859420776367188e+01,-4.857592391967773438e+01
-5.095407485961914062e+01,-3.919601821899414062e+01,-4.232358551025390625e+01,-5.752999114990234375e+01,-7.674950408935546875e+01,-1.011704406738281250e+02,-1.199521484375000000e+02,-1.265896072387695312e+02,-1.292770385742187500e+02,-1.257839202880859375e+02
-8.757518005371093750e+01,-7.117552947998046875e+01,-5.805009460449218750e+01,-5.205217361450195312e+01,-4.904027938842773438e+01,-5.012492370605468750e+01,-5.473349380493164062e+01,-5.921893310546875000e+01,-5.814928436279296875e+01,-5.351667404174804688e+01
-5.856882476806640625e+01,-7.001747131347656250e+01,-7.020219421386718750e+01,-6.901058959960937500e+01,-6.404205322265625000e+01,-5.445494842529296875e+01,-4.634917831420898438e+01,-3.237543487548828125e+01,-2.144846725463867188e+01,-1.346366119384765625e+01
3.239429855346679688e+01,3.806425476074218750e+01,3.966210174560546875e+01,4.239620208740234375e+01,4.243550109863281250e+01,3.119610023498535156e+01,1.282416725158691406e+01,-1.979251098632812500e+01,-5.288411331176757812e+01,-7.378423309326171875e+01
-1.684379730224609375e+02,-1.605697631835937500e+02,-1.418957672119140625e+02,-1.156427688598632812e+02,-8.462524414062500000e+01,-5.512092208862304688e+01,-3.769448852539062500e+01,-2.102016448974609375e+01,-5.452904224395751953e+00,-1.271619081497192383e+00
3.616840744018554688e+01,3.025827026367187500e+01,2.289688110351562500e+01,1.045172595977783203e+01,-3.675149202346801758e+00,-1.526540756225585938e+01,-2.294336128234863281e+01,-2.166344833374023438e+01,-8.636245727539062500e+00,2.445429086685180664e+00
-9.079084396362304688e+00,-4.668426513671875000e+00,-8.408749699592590332e-01,1.782201886177062988e+00,7.144051074981689453e+00,1.395589733123779297e+01,2.113093376159667969e+01,2.648036575317382812e+01,2.730650138854980469e+01,2.313103294372558594e+01
-9.050254821777343750e+01,-9.825735473632812500e+01,-9.909343719482421875e+01,-9.992494201660156250e+01,-1.025057067871093750e+02,-1.054878616333007812e+02,-1.126806640625000000e+02,-1.145916900634765625e+02,-1.139315719604492188e+02,-1.088657608032226562e+02
4.605712890625000000e+01,3.645093154907226562e+01,2.211278343200683594e+01,1.785787224769592285e+00,-1.974123191833496094e+01,-3.600219726562500000e+01,-4.303201293945312500e+01,-4.669205093383789062e+01,-4.754639816284179688e+01,-4.470755386352539062e+01
1.236754322052001953e+01,1.506407928466796875e+01,2.174380874633789062e+01,2.859190940856933594e+01,3.140479660034179688e+01,2.901825714111328125e+01,2.353705024719238281e+01,1.496475315093994141e+01,4.372430145740509033e-01,-1.328154850006103516e+01
-4.499110794067382812e+01,-5.905529785156250000e+01,-6.718326568603515625e+01,-7.181073760986328125e+01,-6.892774963378906250e+01,-5.991121673583984375e+01,-5.451221466064453125e+01,-5.043811416625976562e+01,-4.573391723632812500e+01,-4.414351272583007812e+01
-1.654852142333984375e+02,-1.424679260253906250e+02,-1.074126129150390625e+02,-7.012130737304687500e+01,-4.827305603027343750e+01,-3.194786834716796875e+01,-4.020697021484375000e+01,-7.662332153320312500e+01,-1.227024459838867188e+02,-1.685862579345703125e+02
-1.882471466064453125e+02,-1.898356781005859375e+02,-1.797016906738281250e+02,-1.614962463378906250e+02,-1.383263244628906250e+02,-1.099791793823242188e+02,-9.144477844238281250e+01,-7.653917694091796875e+01,-6.808966827392578125e+01,-6.911011505126953125e+01
3.290303039550781250e+01,4.347122573852539062e+01,6.838792419433593750e+01,9.521114349365234375e+01,1.152027053833007812e+02,1.200402374267578125e+02,1.169533309936523438e+02,1.019237365722656250e+02,7.685874176025390625e+01,5.291976547241210938e+01
1.226579856872558594e+01,2.780967521667480469e+01,3.328433990478515625e+01,3.401311492919921875e+01,3.093377685546875000e+01,3.149600791931152344e+01,3.075505447387695312e+01,2.416658210754394531e+01,7.719138145446777344e+00,-1.118649101257324219e+01
6.021073818206787109e+00,5.887198925018310547e+00,1.017165756225585938e+01,7.077529430389404297e+00,4.625417232513427734e+00,-1.122550010681152344e+00,4.246917724609375000e+00,1.190428161621093750e+01,1.953084564208984375e+01,1.921548652648925781e+01
-8.153422546386718750e+01,-7.531475067138671875e+01,-6.030516433715820312e+01,-5.013648986816406250e+01,-4.381855392456054688e+01,-3.721288299560546875e+01,-3.345954895019531250e+01,-2.928809738159179688e+01,-2.041972923278808594e+01,-1.447795486450195312e+01
