7.884434999999999860e+00,-1.677058499999999697e+01,-2.852265000000000228e+01,-4.282200000000000273e+01,-5.376344999999999885e+01,-5.538389999999999702e+01,-2.795130000000000337e+01,-2.285594999999999999e+01,-2.751449999999999818e+01,-3.994574999999999676e+01,-3.670289999999999964e+01,-7.332195000000000107e+01,-3.230564999999999998e+01,-6.624540000000000539e+00,1.268591999999999942e+01,2.869425000000000381e+01,1.899846000000000146e+01,1.441108500000000170e+01,5.149169999999999803e+00,-3.219059999999999810e+00,9.416160000000001418e+00,-1.628874000000000422e+01,9.522045000000000314e+00,5.468189999999999884e+00,-2.183610000000000184e+01,-1.940230499999999836e+01,-4.017779999999999774e+01,-6.127485000000000781e+01,-7.931430000000000291e+01,-9.524385000000000900e+01,-7.434765000000000157e+01,-5.706285000000000451e+01,-4.173975000000000080e+01,2.184780000000000300e+01,4.129319999999999879e+01,4.473104999999999620e+01,7.146555000000000746e+01,5.615610000000000213e+01,2.472990000000000066e+01,-6.825000000000000178e+00,-5.700045000000000073e+01,-7.003425000000000011e+01,-6.575010000000000332e+01,-7.678515000000000157e+01,-6.562335000000000207e+01,-4.286100000000000421e+01,4.846139999999999226e+00,2.535000000000000142e+01,5.895239999999999725e+01,6.063719999999999999e+01,3.880499999999999972e+01,1.557036000000000087e+01,3.837794999999999401e+00,1.124721000000000082e+00,-4.061069999999999958e+00,-1.865233500000000211e+00,4.904640000000000555e+01,6.695520000000000493e+01,8.469825000000000159e+01,8.412104999999999677e+01,9.774180000000001201e+01,1.076692500000000052e+02,8.956935000000000002e+01,6.006584999999999752e+01,2.882295000000000229e+01,3.063840000000000074e+01,3.556215000000000259e+01,1.322957999999999856e+01,-6.855419999999999570e-02,1.471392000000000166e+01,3.163485000000000014e+01,4.399784999999999968e+01,4.797975000000000279e+01,5.759129999999999683e+01,3.324360000000000070e+01,7.887554999999999872e+00,-1.724170499999999961e+01,-1.653366000000000113e+01,-1.371668999999999983e+01,-1.924942500000000223e+01,-4.247295000000000442e+01,-5.571735000000000326e+01,-4.350645000000000095e+01,-5.610930000000000462e+01,-8.573565000000000680e+01,-9.159540000000001214e+01,-1.036308000000000078e+02,-1.149115499999999912e+02,-1.100970000000000084e+02,-6.609720000000000084e+01,-6.550050000000000239e+01,-2.630160000000000053e+01,1.100794500000000120e+01,2.227680000000000149e+01,2.484104999999999919e+01,1.961700000000000088e+01,9.879675000000000651e+00,8.259030000000000982e+00,-3.086460000000000292e+01,-5.512065000000000481e+01,-7.231575000000000841e+01,-7.164300000000000068e+01,-5.381805000000000661e+01,-5.878665000000000873e+01,-5.580510000000000304e+01,-6.468930000000000291e+01,-4.418699999999999761e+01,-2.975895000000000223e+01,-2.505555000000000376e+01,-3.101279999999999859e+01
-2.266290000000000049e+01,-2.877225000000000321e+01,-3.160364999999999824e+01,-4.152135000000000531e+01,-2.096055000000000135e+01,-1.342555499999999924e+01,-2.863770000000000238e+01,-5.898944999999999794e+01,-7.805459999999999354e+01,-8.136374999999999602e+01,-9.571379999999999200e+01,-1.232341500000000138e+02,-1.367729999999999961e+02,-1.444228500000000111e+02,-1.440328499999999963e+02,-1.255156499999999937e+02,-1.371727500000000077e+02,-1.109374499999999983e+02,-7.898280000000001166e+01,-6.869459999999999411e+01,-6.305910000000000082e+01,-5.869695000000000107e+01,-5.317455000000000354e+01,-4.426695000000000135e+01,-3.267225000000000534e+01,-3.135015000000000285e+01,-5.112705000000000410e+01,-7.175415000000000987e+01,-7.145190000000000907e+01,-8.137935000000000230e+01,-8.809515000000000384e+01,-1.063920000000000101e+02,-8.754330000000000211e+01,-5.194800000000000040e+01,-6.330480000000000018e+01,-7.166639999999999588e+01,-3.804254999999999853e+01,-2.513550000000000040e+01,-3.236220000000000141e+01,-1.753284000000000020e+01,-8.503365000000000506e+00,-1.078291499999999914e+01,-3.630899999999999750e+01,-3.187079999999999913e+01,-4.460625000000000284e+00,2.077335000000000065e+01,3.810885000000000389e+01,5.150534999999999997e+01,4.306575000000000131e+01,3.595800000000000551e+01,3.848324999999999818e+01,2.476110000000000255e+01,2.747745000000000104e+01,2.339610000000000056e+01,8.463390000000000413e+00,1.613586000000000187e+00,-7.363785000000000913e+00,5.276505000000000223e+00,1.181485499999999966e+01,1.941497999999999990e+01,3.981315000000000026e+01,4.711395000000000266e+01,4.781400000000000006e+01,4.085249999999999915e+01,2.739359999999999928e+01,-1.867768500000000165e+00,-8.796450000000000102e+00,-3.453840000000000288e+01,-4.191720000000000113e+01,-4.284345000000000425e+01,-2.428725000000000023e+01,-5.075459999999999638e+01,-5.606834999999999525e+01,-5.599815000000000254e+01,-4.150185000000000457e+01,-4.428255000000000052e+00,1.757164500000000018e+01,-5.830695000000000405e+00,-1.624915499999999824e+01,-2.791229999999999833e+01,-3.492450000000000188e+01,-3.871920000000000073e+01,-4.346354999999999791e+01,-5.632770000000000721e+01,-6.614594999999999914e+01,-4.913414999999999822e+01,-3.580199999999999960e+01,-1.282047000000000203e+01,2.421510000000000051e+00,5.448690000000000477e-02,1.754590500000000119e+01,2.036190000000000211e+01,1.741213499999999925e+01,3.322800000000000153e+01,2.171324999999999861e+01,1.835281500000000010e+00,-6.865560000000000329e+00,-7.184775000000000134e+00,-3.230955000000000155e+01,-5.743530000000000513e+01,-3.327479999999999905e+01,-2.709329999999999927e+01,-1.479016500000000001e+01,-1.101340500000000056e+00,2.469869999999999877e+01,5.217614999999999981e+01,5.200065000000000737e+01,5.128694999999999737e+01,4.355520000000000636e+01,3.923205000000000098e+01
2.759640000000000271e+01,3.301740000000000208e+01,1.573942500000000067e+01,2.718300000000000161e+00,-1.925859000000000165e+01,-1.825687500000000085e+01,-5.405594999999999928e+00,2.853435000000000343e+01,5.468385000000000673e+01,6.127290000000000703e+01,6.334770000000000323e+01,5.021055000000000490e+01,2.751060000000000372e+01,2.091375000000000028e+01,5.968560000000000088e+00,-4.524195000000000633e+00,-1.830328499999999892e+01,-1.666625999999999763e+01,1.334053499999999914e+01,1.070413500000000084e+01,1.447367999999999810e+01,2.882100000000000151e+01,3.008460000000000178e+01,2.120429999999999993e+01,-5.964269999999999960e+00,-4.612920000000000442e+01,-7.175024999999999409e+01,-9.578594999999999970e+01,-1.112163000000000039e+02,-1.281306000000000154e+02,-1.427790000000000248e+02,-1.317575999999999965e+02,-8.382270000000001176e+01,-1.466809500000000099e+01,1.790938499999999678e+01,1.422388499999999922e+01,6.007755000000000400e+00,-1.088646000000000136e+01,-1.597264499999999998e+01,-1.581859500000000196e+01,-1.678443000000000040e+01,-1.924689000000000405e+01,-7.370610000000000994e+00,-3.584685000000000343e+01,-7.417020000000000834e+01,-9.882209999999999184e+01,-9.073935000000000173e+01,-4.914779999999999660e+01,-2.173079999999999856e+01,-3.027765000000000484e+00,6.272759999999999891e+00,2.760420000000000229e+01,4.044689999999999941e+01,4.798364999999999725e+01,5.077215000000000344e+01,3.040050000000000097e+01,2.125695000000000334e+01,3.390659999999999741e+01,2.303144999999999953e+01,3.007875000000000298e+00,1.457098500000000030e+01,4.106114999999999782e+01,3.853200000000000358e+01,4.603365000000000151e+01,4.803630000000000422e+01,4.409925000000000495e+01,6.620444999999999425e+01,5.943405000000000626e+01,5.744700000000000983e+01,6.598215000000000430e+01,6.653790000000000759e+01,6.578325000000000955e+01,7.756515000000000271e+01,4.455360000000000298e+01,3.865680000000000405e+01,3.256890000000000640e+01,4.417725000000000080e+01,4.567289999999999850e+01,5.507580000000000098e+01,6.709950000000000614e+01,5.563739999999999952e+01,6.434415000000001328e+01,4.585229999999999961e+01,2.902380000000000138e+01,7.555860000000000909e+00,-1.906924499999999867e+01,-4.668299999999999983e+01,-5.631795000000000329e+01,-6.071129999999999427e+01,-7.237425000000000352e+01,-6.241170000000000329e+01,-5.156385000000000218e+01,-5.673525000000000063e+01,-5.453174999999999528e+01,-4.195814999999999628e+01,-2.918955000000000055e+01,-1.092234000000000016e+01,2.460314999999999941e+01,6.036809999999999832e+01,6.646770000000000778e+01,7.318350000000000932e+01,7.600905000000000200e+01,8.922420000000001039e+01,7.720635000000000048e+01,5.015010000000000190e+01,2.787330000000000041e+01,2.838615000000000332e+00,-3.743999999999999773e+01,-7.718489999999999895e+01,-9.012120000000000175e+01
-8.547825000000000273e+01,-7.970624999999999716e+01,-4.924725000000000108e+01,1.083049500000000087e+01,2.768609999999999971e+01,2.696265000000000356e+01,1.877459999999999951e+01,1.855736999999999881e+01,2.953665000000000163e+01,1.807689000000000235e+01,2.718885000000000218e+01,3.254354999999999620e+01,2.027805000000000035e+01,3.600675000000000381e+01,4.929990000000000094e+01,5.046405000000000740e+01,6.034469999999999601e+01,7.456799999999999784e+01,7.159425000000000239e+01,5.786040000000000560e+01,4.719194999999999851e+01,5.874569999999999936e+01,5.473649999999999949e+01,5.584410000000000451e+01,5.103930000000000433e+01,4.679415000000000191e+01,4.909515000000000384e+01,6.227520000000000522e+01,6.319364999999999810e+01,4.999020000000000152e+01,5.486910000000000309e+01,4.796805000000000518e+01,5.032754999999999512e+01,5.274945000000000306e+01,6.325215000000000032e+01,5.531565000000000509e+01,4.013100000000000023e+01,1.733842500000000086e+01,8.126820000000000377e+00,1.029190499999999986e+01,1.994265000000000043e+01,4.072380000000000422e+01,6.158100000000000307e+01,4.448925000000000551e+01,3.026205000000000211e+01,2.830035000000000078e+00,-3.831165000000000020e+01,-6.848790000000001044e+01,-7.030530000000000257e+01,-6.663735000000001207e+01,-6.233174999999999955e+01,-5.077995000000000658e+01,-3.196245000000000047e+01,-2.885024999999999906e+01,-2.293199999999999861e+01,-1.962284999999999968e+01,-1.714556999999999931e+01,-2.797860000000000014e+01,-2.170350000000000179e+01,-1.963650000000000162e+01,-4.013100000000000023e+01,-4.289415000000000333e+01,-5.102174999999999727e+01,-4.411095000000000255e+01,-3.874065000000000225e+01,-4.152329999999999899e+01,-2.124135000000000062e+01,1.531530000000000058e+00,4.173975000000000435e+00,9.295650000000000190e+00,1.168673999999999857e+01,-7.530705000000000204e+00,-1.999334999999999951e+01,-4.807140000000000413e+01,-6.477315000000000111e+01,-5.841809999999999548e+01,-6.957795000000000130e+01,-6.502080000000000837e+01,-5.545020000000000238e+01,-3.538470000000000226e+01,-2.289690000000000225e+01,-1.690981500000000182e+01,-1.587495000000000012e+01,-4.245540000000000092e+00,-1.584862500000000196e+01,-2.712060000000000315e+01,-3.649230000000000018e+01,-2.513939999999999841e+01,-2.149875000000000114e+01,-9.039809999999999235e-01,6.934004999999999974e+00,2.636984999999999957e+01,2.434380000000000166e+01,1.954875000000000185e+01,1.174114500000000127e+01,-7.363199999999999967e+00,-2.720835000000000292e+01,-5.640764999999999674e+01,-6.507735000000000980e+01,-8.018010000000001014e+01,-8.728395000000000437e+01,-8.933729999999999905e+01,-1.061813999999999965e+02,-1.026577500000000072e+02,-8.919299999999999784e+01,-7.622355000000000302e+01,-6.216405000000000314e+01,-4.294485000000000241e+01,-1.492003500000000216e+01,-5.149950000000000472e+00
2.745795000000000208e+00,-3.012944999999999851e+01,-6.825000000000000000e+01,-9.351225000000000875e+01,-1.103115000000000094e+02,-1.135192499999999995e+02,-1.103349000000000188e+02,-8.452469999999999573e+01,-4.961970000000000169e+01,-1.135738499999999984e+00,3.458715000000000117e+01,6.151860000000000639e+01,6.604845000000000255e+01,7.831200000000001182e+01,7.485854999999999393e+01,7.419750000000000512e+01,4.140044999999999931e+01,6.038174999999999670e+01,5.699459999999999837e+01,5.914739999999999753e+01,8.419320000000000448e+01,5.223660000000000281e+01,2.939819999999999922e+01,1.504249500000000239e+01,-4.173585000000000989e+00,-1.074781499999999923e+01,-8.489129999999999399e+00,-1.495767000000000024e+01,-2.137590000000000146e+01,-3.513899999999999579e+01,-3.533595000000000397e+01,-2.444130000000000180e+01,-3.104400000000000048e+01,-2.460510000000000375e+01,4.988489999999999647e+00,3.415035000000000309e+01,3.971564999999999657e+01,4.532385000000000019e+01,4.856085000000000207e+01,3.535935000000000628e+01,2.467530000000000356e+01,2.343900000000000006e+01,1.404331499999999977e+01,1.857882000000000033e+00,-3.022500000000000142e+01,-2.391479999999999961e+01,-8.752185000000000770e+00,5.797155000000000058e+00,1.962869999999999848e+01,2.161380000000000123e+01,2.776409999999999911e+01,2.578484999999999872e+01,2.181074999999999875e+01,9.354929999999999524e+00,-1.380795000000000172e+01,-1.820656500000000122e+01,-4.564560000000000173e+01,-6.816809999999999548e+01,-6.703515000000000157e+01,-7.257315000000001248e+01,-6.602309999999999945e+01,-5.390775000000000006e+01,-5.129280000000000683e+01,-3.274634999999999962e+01,-2.922854999999999848e+01,-3.826095000000000113e+01,-5.702969999999999828e+01,-3.907215000000000060e+01,-1.444072500000000225e+01,-1.958385000000000176e+01,-5.372250000000000369e+01,-5.786625000000000085e+01,-4.649385000000000190e+01,-5.071365000000000123e+01,-3.390854999999999819e+01,-5.624385000000001078e+00,2.060565000000000069e+01,3.962984999999999758e+01,4.105725000000000335e+01,5.295810000000000173e+01,4.600245000000000317e+01,3.745949999999999847e+01,6.850740000000000052e+00,-2.173860000000000170e+01,-2.855580000000000140e+01,-2.511015000000000441e+01,-2.970824999999999960e+01,2.231970000000000010e+00,1.705352999999999852e+01,6.107985000000000753e+01,6.826754999999999995e+01,8.811270000000000380e+01,9.880455000000000609e+01,9.489870000000000516e+01,9.191129999999999711e+01,8.785530000000001394e+01,9.597705000000000553e+01,9.647429999999999950e+01,1.014000000000000057e+02,8.960054999999999836e+01,4.608044999999999902e+01,2.434185000000000088e+01,2.916225000000000378e+01,2.848949999999999960e+01,4.691505000000000081e+01,4.640220000000000056e+01,3.654495000000000005e+01,2.269215000000000160e+01,1.544107500000000133e-01,-3.199755000000000038e+01
-3.911115000000000208e+01,-5.993130000000000024e+01,-8.867820000000000391e+01,-7.551765000000000327e+01,-6.893444999999999823e+01,-7.015125000000000455e+01,-4.750784999999999769e+01,-4.116840000000000543e+01,-3.688230000000000075e+01,-2.567370000000000019e+01,-1.667971500000000162e+01,1.314651000000000103e+01,3.649035000000000473e+00,-1.531666500000000042e+01,-2.820870000000000033e+01,-3.380130000000000479e+01,-4.289415000000000333e+01,-5.669040000000000390e+01,-4.306965000000000288e+01,-2.538899999999999935e+01,4.917119999999999713e+00,2.671695000000000064e+01,4.784130000000000393e+01,6.932835000000000036e+01,8.710065000000000168e+01,8.682569999999999766e+01,7.156695000000000562e+01,8.431215000000000259e+01,7.372754999999999370e+01,5.144489999999999696e+01,3.021914999999999907e+01,1.289788500000000049e+01,4.029869999999999841e+00,8.539245000000001085e+00,-5.296199999999999797e+00,-1.502747999999999884e+01,-3.207359999999999900e+01,-6.133725000000000449e+01,-4.749615000000000009e+01,-5.806125000000000114e+01,-7.418580000000000041e+01,-8.589945000000000164e+01,-1.038160500000000042e+02,-1.016222999999999956e+02,-8.850854999999999961e+01,-8.166989999999999839e+01,-5.206110000000000326e+01,-3.068520000000000536e+01,3.589364999999999917e+00,3.072419999999999973e+01,1.128621000000000052e+01,-2.134860000000000113e+01,-7.141094999999999970e+01,-1.116725999999999885e+02,-9.958650000000000091e+01,-9.484799999999999898e+01,-8.308950000000000102e+01,-6.714825000000000443e+01,-4.552470000000000283e+01,-5.831280000000000285e+01,-6.240584999999999383e+01,-6.216209999999999525e+01,-5.990010000000000190e+01,-4.479540000000000077e+01,-4.595369999999999777e+01,-4.757805000000000462e+01,-2.469284999999999997e+01,-5.631795000000000329e+00,-2.178930000000000256e+00,-1.646599499999999949e+01,-2.972775000000000034e+01,-3.541979999999999507e+01,-3.717869999999999919e+01,-2.658045000000000258e+01,-3.388125000000000142e+01,-4.319835000000000491e+01,-3.659369999999999834e+01,-2.500484999999999758e+01,-2.541045000000000087e+01,-1.039155000000000051e+01,9.820589999999999264e+00,2.130764999999999887e+01,3.328649999999999665e+01,4.959435000000000571e+01,5.314139999999999731e+01,4.235790000000000077e+01,4.954560000000000741e+01,1.382042999999999999e+01,-2.285010000000000119e+01,-1.817302499999999910e+01,-1.460725499999999855e+01,-6.262425000000000352e+00,7.461870000000000225e+00,1.083108000000000004e+01,4.327244999999999564e+00,1.495026000000000188e+00,-6.356415000000000814e-01,1.590868500000000019e+01,1.306168500000000066e+01,3.138720000000000354e+01,4.012904999999999944e+01,4.413239999999999696e+01,3.647084999999999866e+01,2.626260000000000261e+01,-1.588821000000000261e+01,-4.968600000000000705e+01,-4.447755000000000081e+01,-3.868215000000000003e+01,-3.640845000000000198e+01,-3.164265000000000327e+01
-6.458010000000000161e+01,-6.942974999999999852e+01,-9.828584999999999638e+01,-1.018660500000000013e+02,-9.788219999999999743e+01,-7.716344999999999743e+01,-5.466825000000000756e+01,-2.955030000000000001e+01,-1.857024000000000186e+01,-1.180393500000000095e+01,-9.287850000000000605e+00,-2.020785000000000053e+01,-2.214225000000000065e+01,-2.810729999999999862e+01,-1.358389500000000005e+01,-8.153924999999999645e-01,2.011230000000000118e+01,4.875585000000000235e+01,4.846529999999999916e+01,5.526299999999999812e+01,5.987669999999999959e+01,3.378960000000000008e+01,1.195291499999999951e+00,2.153969999999999985e+01,4.385549999999999926e+01,3.966885000000000616e+01,5.359965000000000401e+01,6.780734999999999957e+01,9.486554999999999893e+01,1.101633000000000209e+02,1.309327500000000271e+02,1.360827000000000169e+02,1.605942000000000007e+02,1.690864500000000135e+02,1.382627999999999986e+02,1.178170500000000089e+02,1.001617499999999978e+02,9.194250000000000966e+01,8.716889999999999361e+01,8.131695000000000562e+01,8.402745000000000175e+01,7.354229999999999734e+01,5.436600000000000676e+01,4.774770000000000181e+01,4.991414999999999935e+01,5.310825000000000529e+01,4.801485000000000269e+01,5.439915000000000589e+01,6.414525000000000432e+01,7.371780000000001110e+01,5.367374999999999829e+01,4.652505000000000024e+01,5.287229999999999563e+01,4.202250000000000085e+01,1.751607000000000269e+01,1.075405499999999925e+01,-3.761940000000000506e+00,-1.157032500000000041e+01,-3.557580000000000098e+01,-6.920745000000000857e+01,-6.812520000000000664e+01,-6.890324999999999989e+01,-7.446659999999999968e+01,-7.897305000000000064e+01,-5.757180000000000319e+01,-4.933695000000000164e+01,-4.134390000000000498e+01,-2.687880000000000180e+01,-2.249130000000000251e+01,-3.042975000000000207e+01,-3.985800000000000232e+00,1.602236999999999867e+01,3.369600000000000506e+01,4.932524999999999693e+01,8.146710000000000207e+01,1.046194500000000005e+02,1.034884500000000145e+02,1.063568999999999960e+02,1.311570000000000107e+02,1.439958000000000027e+02,1.469071500000000015e+02,1.631077500000000100e+02,1.748818500000000142e+02,1.600989000000000146e+02,1.580943000000000040e+02,1.448576999999999941e+02,1.555066500000000076e+02,1.498731000000000222e+02,1.278478500000000082e+02,1.209077999999999946e+02,1.073143500000000046e+02,8.912669999999999959e+01,5.354504999999999626e+01,3.791970000000000596e+01,2.211495000000000033e+01,2.819699999999999918e+01,5.297760000000000247e+01,5.582264999999999588e+01,5.047575000000000500e+01,6.704100000000001103e+01,7.624500000000000455e+01,5.656754999999999711e+01,3.934515000000000384e+01,3.389685000000000059e+01,4.324904999999999688e+01,6.716774999999999807e+01,7.591349999999999909e+01,8.937239999999999895e+01,9.851205000000000211e+01,8.102835000000000321e+01
6.211334999999999695e+01,4.423185000000000144e+01,3.441555000000000319e+01,1.476208500000000079e+01,3.954795000000000016e+01,4.540185000000000315e+01,5.440305000000000035e+01,7.169955000000000211e+01,6.673874999999999602e+01,6.381180000000000518e+01,5.951010000000000133e+01,4.391595000000000226e+01,4.985370000000000346e+01,4.574504999999999910e+01,3.020939999999999870e+01,1.216995000000000005e+01,-6.735299999999999621e+00,-5.160090000000000288e+01,-6.579495000000000005e+01,-5.887830000000000297e+01,-4.575090000000000146e+01,-1.469324999999999903e+01,7.239374999999999893e+00,1.833721500000000049e+01,3.762915000000000276e+01,4.341090000000000515e+01,7.261214999999999975e+01,7.817940000000000111e+01,7.690409999999999968e+01,8.651760000000000161e+01,8.335665000000000191e+01,6.904559999999999320e+01,4.621694999999999709e+01,3.397484999999999644e+01,1.790412000000000248e+01,2.747940000000000271e+00,1.267948499999999967e+01,2.493465000000000131e+01,5.783504999999999541e+01,6.921330000000000382e+01,8.246549999999999159e+01,8.255715000000000714e+01,9.726014999999999588e+01,1.014994499999999960e+02,1.176766500000000093e+02,9.774375000000000568e+01,1.042119000000000000e+02,8.279115000000000180e+01,6.953894999999999982e+01,6.720090000000000430e+01,2.877420000000000044e+01,1.467102000000000217e+01,2.790255000000000152e+01,3.279314999999999714e+01,3.865095000000000169e+01,3.771689999999999543e+01,4.077840000000000487e+01,4.744350000000000733e+01,3.490695000000000192e+01,3.123510000000000275e+01,4.368585000000000207e+01,4.965090000000000003e+01,3.198585000000000278e+01,2.769780000000000086e+01,3.780854999999999677e+01,3.689595000000000624e+01,2.281889999999999930e+01,1.349751000000000190e+01,-1.392845999999999940e+01,-3.805035000000000167e+01,-5.676839999999999975e+01,-6.195735000000000525e+01,-5.671184999999999832e+01,-5.110754999999999626e+01,-5.653440000000000509e+01,-4.367609999999999815e+01,-5.297370000000000800e+01,-5.834010000000000673e+01,-6.690645000000000664e+01,-8.067540000000001044e+01,-8.760960000000000036e+01,-7.814625000000000909e+01,-6.146594999999999942e+01,-6.642284999999999684e+01,-4.007640000000000668e+01,-3.095430000000000348e+01,-1.279668000000000028e+01,1.999530000000000030e+01,4.421235000000000070e+01,2.753205000000000169e+01,2.361449999999999960e+01,2.643614999999999782e+01,1.399514999999999887e+01,9.058335000000001358e+00,6.345494999999999663e+00,2.145585000000000164e+01,3.971760000000000446e+01,4.700084999999999980e+01,5.919420000000000215e+01,5.269680000000000319e+01,3.816929999999999978e+01,3.577665000000000362e+01,4.535895000000000010e+00,-3.786120000000000374e+01,-3.382079999999999842e+01,-6.351735000000000753e+01,-8.168940000000000623e+01,-6.528209999999999980e+01,-2.776604999999999990e+01,6.067230000000000345e+00
5.118555000000000632e+01,5.354309999999999548e+01,6.465420000000000300e+01,6.327555000000000263e+01,6.159660000000000224e+01,6.493500000000000227e+01,6.015749999999999886e+01,6.150885000000000247e+01,4.107479999999999620e+01,2.015324999999999989e+01,3.826095000000000024e+00,-1.009943999999999953e+00,2.860650000000000048e+01,5.212934999999999519e+01,8.140470000000000539e+01,8.993595000000000539e+01,8.810880000000000223e+01,8.968440000000001078e+01,7.869809999999999661e+01,7.453679999999999950e+01,6.703125000000000000e+01,5.114070000000000249e+01,4.383600000000000563e+01,3.089970000000000283e+01,2.410200000000000031e+01,1.634431500000000170e+01,1.807962000000000202e+01,6.909629999999999939e+00,-9.177285000000001247e+00,-1.659450000000000092e-01,-3.231930000000000547e+01,-3.875820000000000221e+01,-4.167930000000000490e+01,-3.765840000000000032e+01,-3.757260000000000133e+01,-3.461444999999999794e+01,-3.656445000000000078e+01,-3.545685000000000286e+01,-6.997185000000000343e+01,-8.190780000000000882e+01,-1.004932500000000033e+02,-1.039895999999999958e+02,-1.282749000000000024e+02,-1.312603500000000167e+02,-1.234057500000000118e+02,-1.050328499999999963e+02,-6.956820000000000448e+01,-4.630274999999999608e+01,-5.796764999999999901e+01,-4.479149999999999920e+01,-5.402475000000000449e+01,-4.342065000000000197e+01,-1.419405000000000250e+01,4.158960000000000434e+00,-1.119456000000000095e+01,-1.720718999999999888e+00,-7.480005000000000681e-01,-8.429850000000000065e+00,-3.557580000000000098e+01,-7.528754999999999598e+01,-1.042957500000000124e+02,-1.382822999999999922e+02,-1.527864000000000146e+02,-1.673645999999999958e+02,-1.739634000000000071e+02,-1.432060500000000047e+02,-1.150519500000000050e+02,-1.143850500000000068e+02,-1.319077500000000214e+02,-1.352383499999999970e+02,-1.407100500000000238e+02,-1.365877499999999998e+02,-1.221479999999999961e+02,-1.434127500000000168e+02,-1.665202500000000043e+02,-1.958580000000000041e+02,-2.099369999999999834e+02,-2.026440000000000055e+02,-1.873852500000000134e+02,-1.966770000000000209e+02,-1.940074500000000057e+02,-2.011619999999999777e+02,-2.081430000000000291e+02,-1.849399500000000103e+02,-1.671930000000000121e+02,-1.221850500000000039e+02,-8.747700000000000387e+01,-7.133100000000000307e+01,-7.408245000000000857e+01,-5.111145000000000493e+01,-4.871490000000000009e+01,-5.518695000000000306e+01,-7.160009999999999764e+01,-6.401655000000000939e+01,-6.578325000000000955e+01,-6.594705000000000439e+01,-8.082165000000000532e+01,-8.888490000000000180e+01,-8.403525000000000489e+01,-8.238750000000000284e+01,-8.188635000000000730e+01,-8.825504999999999711e+01,-8.875620000000000687e+01,-8.697390000000000043e+01,-7.537725000000000364e+01,-7.365149999999999864e+01,-8.276579999999999870e+01,-8.748090000000000543e+01,-9.600435000000000230e+01,-9.638070000000000448e+01
-1.020825000000000102e+02,-1.002826500000000038e+02,-1.072207500000000095e+02,-9.345959999999999468e+01,-7.576919999999999789e+01,-5.595329999999999870e+01,-4.379505000000000337e+01,-4.644705000000000439e+01,-3.916380000000000194e+01,-3.556604999999999706e+01,-3.402360000000000184e+01,-1.791913499999999715e+01,-1.731756000000000029e+01,-4.863885000000000680e+00,-4.777110000000000412e+00,-1.024764000000000053e+01,1.684429499999999891e+01,4.719780000000000086e+01,6.712094999999999345e+01,7.392059999999999320e+01,7.827299999999999613e+01,8.644155000000000655e+01,8.344830000000000325e+01,7.087860000000000582e+01,5.008379999999999654e+01,2.666430000000000433e+01,2.381730000000000125e+00,-2.289104999999999990e+01,-3.156074999999999875e+01,-7.012005000000001154e+00,9.834045000000001480e+00,5.884709999999999752e+01,1.197690000000000197e+02,1.629147000000000105e+02,1.656719999999999970e+02,1.738074000000000296e+02,1.605200999999999851e+02,1.385728500000000167e+02,1.219354499999999888e+02,9.658350000000000080e+01,5.674305000000000376e+01,2.115554999999999808e+01,-1.117369500000000038e+01,-2.649270000000000280e+01,-3.892784999999999940e+01,-4.933109999999999928e+01,-6.538155000000000427e+01,-6.686549999999999727e+01,-4.538819999999999766e+01,-3.749069999999999681e+01,-1.576223999999999847e+01,4.617210000000000036e+00,4.917119999999999713e+00,5.926830000000000709e-01,6.447089999999999321e+00,1.996995000000000076e+00,-1.378279500000000013e+01,-1.942219500000000210e+01,-9.834825000000000372e+00,-2.664870000000000294e-01,1.519946999999999981e+01,-2.098199999999999843e+00,-1.745503499999999875e+01,-3.913455000000000794e+00,-8.686664999999999637e+00,-2.051400000000000290e+01,-1.840390499999999818e+01,2.314455000000000595e+00,6.918989999999999974e+00,-1.180217999999999989e+01,-2.592914999999999992e+01,-6.500325000000000841e+01,-7.805070000000000618e+01,-8.658780000000000143e+01,-1.010022000000000162e+02,-7.894185000000000230e+01,-5.111145000000000493e+01,-4.092074999999999818e+01,-2.700750000000000028e+01,-3.394364999999999810e+01,-3.282630000000000337e+01,-1.964820000000000277e+01,-1.548280500000000082e+01,-1.064017499999999927e+01,1.215532500000000127e+01,1.328652000000000299e+01,1.531569000000000003e+01,1.030028999999999861e+01,1.365682499999999955e+01,1.512205499999999958e+01,1.392339000000000127e+01,-4.066919999999999646e+00,-4.173780000000000001e+01,-6.032129999999999370e+01,-7.412924999999999898e+01,-6.905535000000000423e+01,-8.287305000000000632e+01,-9.968399999999999750e+01,-1.076965500000000020e+02,-1.415895000000000152e+02,-1.599584999999999866e+02,-1.548436500000000251e+02,-1.535625000000000000e+02,-1.362777000000000100e+02,-1.276002000000000010e+02,-1.104636000000000138e+02,-9.777495000000000402e+01,-8.552309999999999945e+01,-8.029905000000000825e+01,-6.546344999999999459e+01
