1.138971805572509766e+01,2.276251220703125000e+01,2.677016830444335938e+01,2.785186004638671875e+01,2.811575508117675781e+01,2.754485130310058594e+01,2.764160346984863281e+01,2.636347579956054688e+01,2.418750572204589844e+01,2.161580276489257812e+01
2.523395061492919922e+00,8.232918739318847656e+00,1.219589138031005859e+01,1.540429306030273438e+01,1.716034126281738281e+01,1.591499519348144531e+01,1.650623321533203125e+01,1.754635238647460938e+01,1.567021751403808594e+01,1.213988304138183594e+01
-1.258142166137695312e+02,-1.135267639160156250e+02,-1.066701049804687500e+02,-1.000400161743164062e+02,-9.581961822509765625e+01,-9.297815704345703125e+01,-9.036579895019531250e+01,-9.069165802001953125e+01,-9.098699951171875000e+01,-9.687397003173828125e+01
-9.601744842529296875e+01,-9.178585815429687500e+01,-8.841497802734375000e+01,-8.486367034912109375e+01,-8.238220977783203125e+01,-8.028725433349609375e+01,-7.803118896484375000e+01,-7.709059143066406250e+01,-7.746487426757812500e+01,-8.016403961181640625e+01
-4.527789688110351562e+01,-4.670050048828125000e+01,-4.663006591796875000e+01,-4.851760482788085938e+01,-5.119389724731445312e+01,-5.241679000854492188e+01,-5.219538497924804688e+01,-5.261800003051757812e+01,-5.277763748168945312e+01,-5.313925933837890625e+01
-4.125617599487304688e+01,-2.752227401733398438e+01,-2.120627212524414062e+01,-1.307889270782470703e+01,-8.878527641296386719e+00,-1.128510093688964844e+01,-5.688097476959228516e+00,-6.120801925659179688e+00,-3.458519935607910156e+00,-8.960486412048339844e+00
-1.385528850555419922e+01,-2.607576560974121094e+01,-3.395209884643554688e+01,-4.561323928833007812e+01,-5.428485870361328125e+01,-5.603512573242187500e+01,-5.614085388183593750e+01,-5.743416595458984375e+01,-5.377560043334960938e+01,-4.714448547363281250e+01
-1.174863739013671875e+02,-1.093944244384765625e+02,-1.049143600463867188e+02,-9.971643066406250000e+01,-9.724376678466796875e+01,-9.448184204101562500e+01,-9.236122131347656250e+01,-9.288018035888671875e+01,-9.547941589355468750e+01,-1.026463241577148438e+02
-9.010043334960937500e+01,-9.077494812011718750e+01,-8.951506805419921875e+01,-9.464177703857421875e+01,-9.836138153076171875e+01,-1.011529388427734375e+02,-1.004861297607421875e+02,-1.026713790893554688e+02,-1.036877746582031250e+02,-1.044642028808593750e+02
-1.489468994140625000e+02,-1.448008270263671875e+02,-1.446973419189453125e+02,-1.465203247070312500e+02,-1.452908630371093750e+02,-1.427578735351562500e+02,-1.418403472900390625e+02,-1.417506713867187500e+02,-1.405262908935546875e+02,-1.405013580322265625e+02
-1.214852142333984375e+02,-1.279170227050781250e+02,-1.295037384033203125e+02,-1.344858245849609375e+02,-1.373691406250000000e+02,-1.369124755859375000e+02,-1.371367340087890625e+02,-1.371067504882812500e+02,-1.349177093505859375e+02,-1.340221405029296875e+02
7.584758281707763672e+00,2.782374858856201172e+00,1.738396525382995605e+00,-4.819775581359863281e+00,-1.131369113922119141e+01,-1.537931823730468750e+01,-1.468155384063720703e+01,-1.738061714172363281e+01,-1.929543685913085938e+01,-1.856545639038085938e+01
-3.015734291076660156e+01,-2.944829559326171875e+01,-2.979677963256835938e+01,-3.058320999145507812e+01,-2.990019798278808594e+01,-2.893262290954589844e+01,-2.832840347290039062e+01,-2.829078865051269531e+01,-2.757500267028808594e+01,-2.734943962097167969e+01
6.744058227539062500e+01,6.508059692382812500e+01,6.289231109619140625e+01,5.650524520874023438e+01,5.104098129272460938e+01,4.826425170898437500e+01,4.758626937866210938e+01,4.464933013916015625e+01,4.281111526489257812e+01,4.299426269531250000e+01
8.208637237548828125e+01,7.972798919677734375e+01,7.741577148437500000e+01,7.086750793457031250e+01,6.637529754638671875e+01,6.246844100952148438e+01,6.113831710815429688e+01,5.673800659179687500e+01,5.468854141235351562e+01,5.468864822387695312e+01
2.034449958801269531e+01,2.481622314453125000e+01,2.543273735046386719e+01,2.362004661560058594e+01,2.207905578613281250e+01,1.714064979553222656e+01,1.585595512390136719e+01,1.325981140136718750e+01,1.008785820007324219e+01,8.485154151916503906e+00
5.852973556518554688e+01,5.511281967163085938e+01,5.391624450683593750e+01,5.231878662109375000e+01,4.983330154418945312e+01,4.756335449218750000e+01,4.793859863281250000e+01,4.739812469482421875e+01,4.614756393432617188e+01,4.594620895385742188e+01
1.394846801757812500e+02,1.242286911010742188e+02,1.250904388427734375e+02,1.161653594970703125e+02,1.123635864257812500e+02,1.111542739868164062e+02,1.182187118530273438e+02,1.153221740722656250e+02,1.173499832153320312e+02,1.118747863769531250e+02
-4.329809570312500000e+01,-3.054741668701171875e+01,-3.494326400756835938e+01,-2.924479293823242188e+01,-2.504642295837402344e+01,-1.923293685913085938e+01,-1.385901355743408203e+01,-1.252395153045654297e+01,-9.785707473754882812e+00,-1.543294334411621094e+01
5.786268997192382812e+01,4.592461013793945312e+01,4.672755432128906250e+01,4.197409057617187500e+01,3.787088775634765625e+01,3.330380249023437500e+01,3.364393615722656250e+01,3.090001869201660156e+01,2.823501586914062500e+01,2.438471412658691406e+01
-5.314151048660278320e-01,8.924072265625000000e+00,1.135404968261718750e+01,1.350701045989990234e+01,1.357931613922119141e+01,1.362559223175048828e+01,1.359800720214843750e+01,1.184953975677490234e+01,1.183459377288818359e+01,8.942790985107421875e+00
1.865346717834472656e+01,1.564031887054443359e+01,1.473044395446777344e+01,1.304664611816406250e+01,1.225672817230224609e+01,1.155932998657226562e+01,1.152696609497070312e+01,1.003646373748779297e+01,1.043255329132080078e+01,1.010204315185546875e+01
-9.481091308593750000e+01,-8.079220581054687500e+01,-7.552458953857421875e+01,-6.897604370117187500e+01,-6.543871307373046875e+01,-6.273972702026367188e+01,-5.964440917968750000e+01,-5.989469528198242188e+01,-5.836474609375000000e+01,-6.347623062133789062e+01
-8.403129577636718750e+00,8.225496292114257812e+00,1.857618331909179688e+01,2.656718635559082031e+01,2.858028221130371094e+01,2.697216033935546875e+01,2.755859565734863281e+01,2.796236419677734375e+01,2.114114952087402344e+01,1.164266395568847656e+01
1.345378417968750000e+02,1.240127792358398438e+02,1.252613067626953125e+02,1.184675979614257812e+02,1.129274673461914062e+02,1.083045043945312500e+02,1.093594360351562500e+02,1.054687957763671875e+02,1.030605316162109375e+02,1.003762893676757812e+02
-3.179846000671386719e+01,-1.984603118896484375e+01,-1.678717231750488281e+01,-1.603663063049316406e+01,-1.493425846099853516e+01,-1.664473152160644531e+01,-1.782311058044433594e+01,-1.776669311523437500e+01,-2.036808586120605469e+01,-2.368962669372558594e+01
-2.572235298156738281e+01,-1.686536788940429688e+01,-1.372727394104003906e+01,-1.164886474609375000e+01,-1.034834957122802734e+01,-1.072467041015625000e+01,-1.108755779266357422e+01,-1.099084281921386719e+01,-1.171006679534912109e+01,-1.509127044677734375e+01
-1.940641021728515625e+01,-2.177587127685546875e+01,-2.302469062805175781e+01,-2.284490394592285156e+01,-2.127496147155761719e+01,-2.188158035278320312e+01,-2.176422691345214844e+01,-2.349257087707519531e+01,-2.393352890014648438e+01,-2.493488502502441406e+01
-2.029377288818359375e+02,-1.810538940429687500e+02,-1.763938598632812500e+02,-1.664491729736328125e+02,-1.619384307861328125e+02,-1.566031951904296875e+02,-1.513962097167968750e+02,-1.517596588134765625e+02,-1.490420989990234375e+02,-1.570093078613281250e+02
-2.367380828857421875e+02,-2.344822387695312500e+02,-2.334694213867187500e+02,-2.321971740722656250e+02,-2.310844268798828125e+02,-2.301792449951171875e+02,-2.293192291259765625e+02,-2.285457000732421875e+02,-2.285137939453125000e+02,-2.296973419189453125e+02
-1.667487487792968750e+02,-1.649826812744140625e+02,-1.622518920898437500e+02,-1.637575836181640625e+02,-1.532927703857421875e+02,-1.416173706054687500e+02,-1.342741851806640625e+02,-1.302295837402343750e+02,-1.268153610229492188e+02,-1.267142257690429688e+02
-9.930398559570312500e+01,-1.277478408813476562e+02,-1.344006500244140625e+02,-1.436858825683593750e+02,-1.498259735107421875e+02,-1.519637451171875000e+02,-1.500218658447265625e+02,-1.480750885009765625e+02,-1.449699249267578125e+02,-1.443784942626953125e+02
-3.418668518066406250e+02,-2.996225891113281250e+02,-2.843558044433593750e+02,-2.727479553222656250e+02,-2.687312622070312500e+02,-2.655016174316406250e+02,-2.644901428222656250e+02,-2.716803588867187500e+02,-2.697999877929687500e+02,-2.804707946777343750e+02
-1.002794036865234375e+02,-1.192289733886718750e+02,-1.182320404052734375e+02,-1.211425476074218750e+02,-1.266320419311523438e+02,-1.313291015625000000e+02,-1.300475769042968750e+02,-1.295237884521484375e+02,-1.297133636474609375e+02,-1.338083953857421875e+02
-2.360761260986328125e+02,-2.310533599853515625e+02,-2.300722503662109375e+02,-2.276690673828125000e+02,-2.264149627685546875e+02,-2.252203369140625000e+02,-2.235020904541015625e+02,-2.235600433349609375e+02,-2.226753540039062500e+02,-2.242905273437500000e+02
-8.914884185791015625e+01,-1.076770553588867188e+02,-1.118725357055664062e+02,-1.206333999633789062e+02,-1.217237243652343750e+02,-1.175937042236328125e+02,-1.109790496826171875e+02,-1.071683807373046875e+02,-1.023994827270507812e+02,-1.031144104003906250e+02
-8.389704132080078125e+01,-1.108773956298828125e+02,-1.205331039428710938e+02,-1.318764038085937500e+02,-1.381692810058593750e+02,-1.395425872802734375e+02,-1.390023498535156250e+02,-1.392236785888671875e+02,-1.368265991210937500e+02,-1.348969421386718750e+02
-1.386759796142578125e+02,-1.044584121704101562e+02,-9.456468963623046875e+01,-8.816857910156250000e+01,-8.737911987304687500e+01,-8.545279693603515625e+01,-8.477090454101562500e+01,-9.180691528320312500e+01,-8.878420257568359375e+01,-9.609989166259765625e+01
5.574419784545898438e+01,4.663883209228515625e+01,4.633864974975585938e+01,4.340216064453125000e+01,4.058222579956054688e+01,3.871046066284179688e+01,3.907823562622070312e+01,3.852046585083007812e+01,3.838805389404296875e+01,3.701446533203125000e+01
-1.181574344635009766e+01,-7.830020427703857422e+00,-7.569022178649902344e+00,-8.170423507690429688e+00,-4.961151599884033203e+00,-3.096506118774414062e+00,-8.246805071830749512e-01,8.609488010406494141e-01,1.802227854728698730e+00,2.993900179862976074e-01
1.043511047363281250e+02,1.069642868041992188e+02,1.073385772705078125e+02,1.054156494140625000e+02,1.104912643432617188e+02,1.103192062377929688e+02,1.112119064331054688e+02,1.149710083007812500e+02,1.124277572631835938e+02,1.094861221313476562e+02
2.158154296875000000e+02,2.116972503662109375e+02,2.105680541992187500e+02,2.047459564208984375e+02,2.016114501953125000e+02,1.996724853515625000e+02,1.999089508056640625e+02,1.968790893554687500e+02,1.951667327880859375e+02,1.955195465087890625e+02
1.310333862304687500e+02,1.359463500976562500e+02,1.344009704589843750e+02,1.350934906005859375e+02,1.355361633300781250e+02,1.362942657470703125e+02,1.371062927246093750e+02,1.367645874023437500e+02,1.380961303710937500e+02,1.375817718505859375e+02
1.123560638427734375e+02,1.126086578369140625e+02,1.142908935546875000e+02,1.117996292114257812e+02,1.066666030883789062e+02,1.024562683105468750e+02,1.027769546508789062e+02,1.006863327026367188e+02,9.858269500732421875e+01,9.817779541015625000e+01
9.907476806640625000e+01,9.784603118896484375e+01,9.918475341796875000e+01,1.008361663818359375e+02,1.020780792236328125e+02,1.014948730468750000e+02,1.047472381591796875e+02,1.051662445068359375e+02,1.037527694702148438e+02,1.025721740722656250e+02
7.017906951904296875e+01,8.408144378662109375e+01,9.011758422851562500e+01,9.836048889160156250e+01,1.032403335571289062e+02,1.080592956542968750e+02,1.126338348388671875e+02,1.127271118164062500e+02,1.126793365478515625e+02,1.082812271118164062e+02
5.209683227539062500e+01,4.986791992187500000e+01,5.176226425170898438e+01,5.314540863037109375e+01,5.862642288208007812e+01,6.436344146728515625e+01,6.900878906250000000e+01,7.090915679931640625e+01,7.254311370849609375e+01,7.162548828125000000e+01
9.904429435729980469e+00,2.180644798278808594e+01,2.599757385253906250e+01,3.007500648498535156e+01,3.060355377197265625e+01,3.007971382141113281e+01,3.108124160766601562e+01,2.959291648864746094e+01,3.070854568481445312e+01,3.111243438720703125e+01
2.454430847167968750e+02,2.107746582031250000e+02,2.127659759521484375e+02,2.039514312744140625e+02,2.018005828857421875e+02,2.021301269531250000e+02,2.114355163574218750e+02,2.101435852050781250e+02,2.144499664306640625e+02,2.049938659667968750e+02
2.240944061279296875e+02,2.126915740966796875e+02,2.057500610351562500e+02,1.971667175292968750e+02,1.931633911132812500e+02,1.937319488525390625e+02,1.941674041748046875e+02,1.941083984375000000e+02,1.961614074707031250e+02,1.999117736816406250e+02
2.053779449462890625e+02,2.023208770751953125e+02,2.000579681396484375e+02,1.942330474853515625e+02,1.938795318603515625e+02,1.977430267333984375e+02,1.995727691650390625e+02,2.006606750488281250e+02,2.018730926513671875e+02,2.032403869628906250e+02
1.060301284790039062e+02,1.213115463256835938e+02,1.276060867309570312e+02,1.350999298095703125e+02,1.384084777832031250e+02,1.394213867187500000e+02,1.427295074462890625e+02,1.426773071289062500e+02,1.441748046875000000e+02,1.392402496337890625e+02
3.630696868896484375e+01,4.997938156127929688e+01,5.846894454956054688e+01,6.662413024902343750e+01,7.123632049560546875e+01,7.442675018310546875e+01,7.769231414794921875e+01,7.772765350341796875e+01,7.755016326904296875e+01,7.164179229736328125e+01
6.832437133789062500e+01,8.705300140380859375e+01,9.516558074951171875e+01,1.024738159179687500e+02,1.062486114501953125e+02,1.069452819824218750e+02,1.092222518920898438e+02,1.091169738769531250e+02,1.093727951049804688e+02,1.033788986206054688e+02
9.903709411621093750e+01,9.429113006591796875e+01,9.255240631103515625e+01,9.132150268554687500e+01,9.265057373046875000e+01,9.550996398925781250e+01,9.744985198974609375e+01,9.849395751953125000e+01,9.978721618652343750e+01,9.991117858886718750e+01
1.374779815673828125e+02,1.034194946289062500e+02,8.814945220947265625e+01,6.779215240478515625e+01,5.301190567016601562e+01,5.215232467651367188e+01,5.330748367309570312e+01,5.717238998413085938e+01,6.606286621093750000e+01,7.545837402343750000e+01
-1.822890853881835938e+01,-7.411765575408935547e+00,-2.190946578979492188e+00,8.947816491127014160e-01,1.128002405166625977e+00,1.573755979537963867e+00,7.574045062065124512e-01,-9.813650250434875488e-01,-2.861928462982177734e+00,-7.370653152465820312e+00
-5.557488441467285156e+00,8.794800758361816406e+00,1.348970603942871094e+01,1.826961326599121094e+01,2.056342697143554688e+01,2.172793769836425781e+01,2.480379676818847656e+01,2.554480361938476562e+01,2.681582832336425781e+01,2.459664344787597656e+01
-1.319718627929687500e+02,-1.358937835693359375e+02,-1.353568420410156250e+02,-1.322934570312500000e+02,-1.199198760986328125e+02,-1.071517105102539062e+02,-9.950062561035156250e+01,-1.006154708862304688e+02,-9.889936828613281250e+01,-1.021316528320312500e+02
-1.692910308837890625e+02,-1.433593444824218750e+02,-1.322302093505859375e+02,-1.253255920410156250e+02,-1.246314239501953125e+02,-1.265700683593750000e+02,-1.289442138671875000e+02,-1.295994720458984375e+02,-1.348578948974609375e+02,-1.429985809326171875e+02
1.712719535827636719e+01,6.738523960113525391e+00,7.348094940185546875e+00,4.257332801818847656e+00,2.056685447692871094e+00,-4.008378386497497559e-01,5.535244345664978027e-01,-6.063865423202514648e-01,-1.958244562149047852e+00,-4.282756805419921875e+00
-6.855354785919189453e+00,-1.473793220520019531e+01,-2.102189064025878906e+01,-3.240376281738281250e+01,-3.828453063964843750e+01,-3.918041229248046875e+01,-4.054829406738281250e+01,-4.410358047485351562e+01,-4.467245864868164062e+01,-4.046832275390625000e+01
-4.715003204345703125e+01,-3.913702011108398438e+01,-4.286765289306640625e+01,-4.012304306030273438e+01,-3.919951248168945312e+01,-3.781220626831054688e+01,-3.611247253417968750e+01,-3.698321533203125000e+01,-3.483999252319335938e+01,-3.694821929931640625e+01
3.093740463256835938e+01,1.663195037841796875e+01,1.143917560577392578e+01,6.418618679046630859e+00,3.336064338684082031e+00,2.212259292602539062e+00,1.639388084411621094e+00,2.054793596267700195e+00,3.228255987167358398e+00,3.256151437759399414e+00
-1.259268112182617188e+02,-1.162546463012695312e+02,-1.128324966430664062e+02,-1.096900787353515625e+02,-1.083658828735351562e+02,-1.075688323974609375e+02,-1.066319122314453125e+02,-1.074826126098632812e+02,-1.067480316162109375e+02,-1.098064346313476562e+02
-8.385231781005859375e+01,-7.797383880615234375e+01,-7.613855743408203125e+01,-7.267327117919921875e+01,-6.843659210205078125e+01,-6.607074737548828125e+01,-6.229740905761718750e+01,-5.959181213378906250e+01,-5.967747116088867188e+01,-6.452626800537109375e+01
1.976560783386230469e+01,1.402961063385009766e+01,1.443884468078613281e+01,8.187336921691894531e+00,3.821324110031127930e+00,1.404534935951232910e+00,2.807658910751342773e+00,1.074983119964599609e+00,2.713479995727539062e-01,1.091829314827919006e-01
4.642240524291992188e+01,5.208327865600585938e+01,5.482764434814453125e+01,5.556903839111328125e+01,5.660001373291015625e+01,5.738200378417968750e+01,5.755958938598632812e+01,5.746594238281250000e+01,5.672334289550781250e+01,5.601937103271484375e+01
1.568237209320068359e+01,1.159427452087402344e+01,1.008100605010986328e+01,1.120435047149658203e+01,9.936897277832031250e+00,4.358153343200683594e+00,6.159544944763183594e+00,3.535582065582275391e+00,2.122961997985839844e+00,-1.757320046424865723e+00
-1.399351654052734375e+02,-1.277879791259765625e+02,-1.222031402587890625e+02,-1.174101181030273438e+02,-1.151066436767578125e+02,-1.142740402221679688e+02,-1.127593994140625000e+02,-1.129009704589843750e+02,-1.139212799072265625e+02,-1.214848327636718750e+02
-3.340833425521850586e+00,-1.210945796966552734e+01,-9.353167533874511719e+00,-1.323928833007812500e+01,-1.595719718933105469e+01,-1.879149246215820312e+01,-1.601784896850585938e+01,-1.688384437561035156e+01,-1.733566856384277344e+01,-2.143063163757324219e+01
-1.863538861274719238e+00,-1.774346733093261719e+01,-2.902650451660156250e+01,-4.416279220581054688e+01,-5.840951156616210938e+01,-6.324221038818359375e+01,-6.476879119873046875e+01,-6.972036743164062500e+01,-6.939391326904296875e+01,-6.614346313476562500e+01
-2.241801605224609375e+02,-1.977060699462890625e+02,-2.030211944580078125e+02,-1.918105926513671875e+02,-1.855797271728515625e+02,-1.745623931884765625e+02,-1.656056518554687500e+02,-1.654805450439453125e+02,-1.605725555419921875e+02,-1.726141510009765625e+02
3.949292659759521484e+00,-1.470927715301513672e+01,-1.960983276367187500e+01,-3.119751930236816406e+01,-3.974042510986328125e+01,-4.241477203369140625e+01,-4.080504608154296875e+01,-4.080681228637695312e+01,-3.904438781738281250e+01,-3.961262893676757812e+01
1.394213714599609375e+02,1.319750671386718750e+02,1.295597839355468750e+02,1.252680511474609375e+02,1.215829620361328125e+02,1.198167419433593750e+02,1.198271179199218750e+02,1.188720474243164062e+02,1.189293518066406250e+02,1.196188964843750000e+02
3.280607604980468750e+01,3.320256805419921875e+01,2.941798210144042969e+01,2.506298446655273438e+01,2.799728202819824219e+01,2.835559463500976562e+01,2.739460182189941406e+01,2.748293495178222656e+01,2.653118705749511719e+01,2.550286674499511719e+01
4.897707748413085938e+01,4.563710784912109375e+01,4.307545852661132812e+01,4.080416107177734375e+01,3.935094070434570312e+01,3.614582061767578125e+01,3.500811386108398438e+01,3.416380310058593750e+01,3.111129570007324219e+01,3.073246383666992188e+01
